PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GP,W,L,MIN,DRIVES,DRIVE_FGM,DRIVE_FGA,DRIVE_FG_PCT,DRIVE_FTM,DRIVE_FTA,DRIVE_FT_PCT,DRIVE_PTS,DRIVE_PTS_PCT,DRIVE_PASSES,DRIVE_PASSES_PCT,DRIVE_AST,DRIVE_AST_PCT,DRIVE_TOV,DRIVE_TOV_PCT,DRIVE_PF,DRIVE_PF_PCT,DATE,IS_REGULAR_SEASON,GAME_ID,PLAYER_NAME,DK_POINTS
202391,Jeremy Lin,1610612766,CHA,0021500008,1,0,1,27.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,0.667,3.0,0.5,0.0,0.0,0.0,0.0,3.0,0.5,2015-10-28,1,0021500008,Jeremy Lin,20.75
202391,Jeremy Lin,1610612766,CHA,0021500026,1,0,1,27.0,10.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.2,5.0,0.5,2.0,0.2,1.0,0.1,1.0,0.1,2015-10-30,1,0021500026,Jeremy Lin,23.5
202391,Jeremy Lin,1610612766,CHA,0021500039,1,0,1,21.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2015-11-01,1,0021500039,Jeremy Lin,21.75
202391,Jeremy Lin,1610612766,CHA,0021500053,1,1,0,19.0,11.0,2.0,3.0,0.667,3.0,3.0,1.0,7.0,0.636,5.0,0.455,1.0,0.091,1.0,0.091,3.0,0.273,2015-11-03,1,0021500053,Jeremy Lin,28.75
202391,Jeremy Lin,1610612766,CHA,0021500072,1,1,0,17.0,4.0,1.0,2.0,0.5,1.0,1.0,1.0,3.0,0.75,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2015-11-05,1,0021500072,Jeremy Lin,14.75
202391,Jeremy Lin,1610612766,CHA,0021500090,1,0,1,22.0,6.0,1.0,2.0,0.5,1.0,2.0,0.5,3.0,0.5,3.0,0.5,2.0,0.333,0.0,0.0,1.0,0.167,2015-11-07,1,0021500090,Jeremy Lin,17.75
202391,Jeremy Lin,1610612766,CHA,0021500111,1,1,0,26.0,8.0,4.0,5.0,0.8,0.0,1.0,0.0,8.0,1.0,3.0,0.375,0.0,0.0,0.0,0.0,1.0,0.125,2015-11-10,1,0021500111,Jeremy Lin,24.5
202391,Jeremy Lin,1610612766,CHA,0021500113,1,1,0,21.0,9.0,4.0,5.0,0.8,0.0,0.0,0.0,8.0,0.889,1.0,0.111,1.0,0.111,2.0,0.222,0.0,0.0,2015-11-11,1,0021500113,Jeremy Lin,28.75
202391,Jeremy Lin,1610612766,CHA,0021500132,1,0,1,17.0,4.0,1.0,4.0,0.25,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-13,1,0021500132,Jeremy Lin,10.5
202391,Jeremy Lin,1610612766,CHA,0021500147,1,1,0,20.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,1.0,0.2,0.0,0.0,2015-11-15,1,0021500147,Jeremy Lin,12.75
