DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-01,Hassan Whiteside,MIA,HOU,C,33:31,0.252,0.15,0.291,15,0.8,0,3,0.333,25,20,53.5,24,4,0.0,55,13,0.769,121.5,93.3,101.34,0.96,0.917,0.083,5,
2015-11-30,Andre Drummond,DET,HOU,C,27:15,0.378,0.643,0.387,15,0.667,0,18,0.222,24,13,54.25,20,11,1.0,42,13,0.615,112.1,89.5,96.95,0.833,0.5,0.5,10,
2016-01-22,Greg Monroe,MIL,HOU,C,29:46,0.286,0.2,0.339,17,0.588,0,3,0.333,21,-1,43.5,20,3,0.0,50,15,0.6,109.5,111.7,91.12,0.952,0.9,0.1,6,
2016-03-18,Karl-Anthony Towns,MIN,HOU,C,40:01,0.287,0.35,0.34,22,0.591,2,7,0.857,32,-9,52.5,18,5,3.0,77,9,0.667,114.9,128.3,97.21,0.563,0.769,0.231,8,
2016-03-27,Ian Mahinmi,IND,HOU,C,34:02,0.231,0.615,0.257,12,0.667,0,8,0.375,19,15,38.75,16,5,0.0,59,11,0.727,114.3,84.8,94.73,0.842,0.75,0.25,4,
2016-03-16,DeAndre Jordan,LAC,HOU,C,37:13,0.181,0.464,0.245,8,1.0,0,13,0.538,23,12,49.75,16,8,0.0,66,8,1.0,126.5,108.4,96.72,0.696,0.75,0.25,2,ESPN
2016-04-07,Tyson Chandler,PHX,HOU,C,32:32,0.172,0.261,0.269,11,0.727,0,6,0.833,21,-2,38.25,16,3,0.0,60,7,0.571,108.2,119.2,102.72,0.762,0.75,0.25,12,
2015-12-08,Brook Lopez,BKN,HOU,C,38:41,0.256,0.5,0.282,14,0.643,0,6,1.0,24,5,43.0,16,4,0.0,54,9,0.778,107.2,96.1,100.86,0.667,0.556,0.444,6,
2016-03-19,Al Horford,ATL,HOU,C,32:41,0.283,0.0,0.314,19,0.526,5,0,0.0,22,17,40.5,14,0,0.0,71,11,0.545,102.8,79.7,98.81,0.636,0.9,0.1,2,
2015-12-09,Marcin Gortat,WAS,HOU,C,35:53,0.184,0.235,0.261,10,0.7,0,4,1.0,18,-17,37.5,14,3,0.0,60,9,0.667,89.1,108.5,104.82,0.778,0.571,0.429,8,
