DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-21,Anthony Davis,NOP,DET,F,43:21,0.388,0.4,0.551,34,0.706,2,10,0.9,59,17,91.0,28,9,3.0,106,18,0.611,112.6,95.1,104.99,0.475,0.583,0.417,10,
2015-11-14,Blake Griffin,LAC,DET,F,41:56,0.338,0.5,0.374,25,0.56,0,10,0.6,34,-2,60.25,20,9,9.0,108,17,0.588,111.2,114.1,93.47,0.588,0.5,0.5,9,
2016-03-19,Thaddeus Young,BKN,DET,F,25:48,0.353,0.333,0.421,17,0.706,1,2,0.0,24,2,43.75,20,1,2.0,54,10,0.7,117.2,112.1,90.9,0.833,0.583,0.417,2,
2016-03-18,DeMarcus Cousins,SAC,DET,F,34:44,0.364,0.458,0.443,21,0.524,3,11,0.818,31,-17,52.25,20,12,6.0,78,14,0.786,97.8,114.2,102.09,0.645,0.545,0.455,2,
2015-10-28,Derrick Favors,UTA,DET,F,34:42,0.283,0.533,0.413,15,0.667,0,8,0.75,26,-3,37.75,18,5,0.0,56,12,0.667,91.8,95.5,95.25,0.692,0.7,0.3,3,
2016-01-06,Amir Johnson,BOS,DET,F,31:11,0.204,0.0,0.216,14,0.571,1,0,0.0,16,8,35.75,16,2,0.0,64,8,0.375,114.4,103.6,98.78,1.0,0.75,0.25,4,
2016-03-02,Kawhi Leonard,SAS,DET,F,35:52,0.303,0.0,0.342,22,0.591,6,0,0.0,27,22,45.25,16,1,6.0,59,15,0.6,113.4,78.4,95.26,0.593,0.462,0.538,0,ESPN
2016-03-21,Giannis Antetokounmpo,MIL,DET,F,36:46,0.238,0.0,0.269,17,0.588,3,0,0.0,21,8,46.75,16,1,8.0,88,9,0.667,117.6,99.6,89.17,0.762,0.3,0.7,4,
2015-12-14,Blake Griffin,LAC,DET,F,42:47,0.388,0.5,0.382,30,0.5,0,6,0.667,34,11,48.0,16,7,3.0,111,12,0.667,109.5,93.5,92.39,0.471,0.733,0.267,4,
2016-01-27,Jerami Grant,PHI,DET,F,29:34,0.295,0.583,0.356,13,0.615,3,7,0.571,21,-4,41.0,14,7,7.0,50,7,0.714,103.0,97.6,98.89,0.667,0.625,0.375,2,
2016-04-06,Evan Fournier,ORL,DET,F,31:46,0.3,0.385,0.311,15,0.467,5,5,1.0,19,-20,23.25,14,3,10.0,46,9,0.778,92.8,120.9,100.27,0.737,0.857,0.143,4,
2015-11-29,Thaddeus Young,BKN,DET,F,31:01,0.216,0.182,0.311,12,0.75,0,2,0.5,19,3,38.25,14,2,4.0,46,8,0.75,94.1,88.4,100.95,0.737,0.556,0.444,2,
2015-11-06,Markieff Morris,PHX,DET,F,30:26,0.346,0.182,0.261,21,0.429,4,2,0.0,18,8,26.0,14,5,4.0,53,13,0.462,103.2,98.4,101.6,0.778,0.444,0.556,4,
2016-03-09,Chandler Parsons,DAL,DET,F,36:53,0.258,0.0,0.333,20,0.55,9,0,0.0,25,-3,39.0,14,0,6.0,72,13,0.462,104.9,104.0,95.34,0.56,0.636,0.364,3,
2015-12-23,Paul Millsap,ATL,DET,F,31:47,0.243,0.154,0.25,15,0.533,2,2,0.5,18,3,28.25,12,1,5.0,74,8,0.5,109.6,101.1,101.15,0.667,0.75,0.25,0,
2015-11-17,LeBron James,CLE,DET,F,39:48,0.318,0.294,0.337,21,0.524,7,5,0.8,30,-6,41.25,12,6,,81,13,0.462,107.9,112.9,100.46,0.4,0.364,0.636,0,
2015-11-11,DeMarcus Cousins,SAC,DET,F,37:44,0.365,0.5,0.398,21,0.524,5,11,0.636,33,15,47.5,12,10,3.0,60,10,0.5,109.7,88.3,97.14,0.364,0.727,0.273,0,
2016-01-14,Zach Randolph,MEM,DET,F,29:45,0.187,0.15,0.194,10,0.6,0,3,0.333,13,9,22.0,12,3,2.0,46,7,0.857,106.7,104.1,95.61,0.923,0.5,0.5,5,
2015-12-02,Jon Leuer,PHX,DET,F,38:36,0.16,0.182,0.23,13,0.615,3,2,1.0,20,-10,40.75,12,3,5.0,73,5,0.6,110.4,121.3,98.74,0.6,0.75,0.25,2,
2016-04-08,Markieff Morris,WAS,DET,F,36:40,0.287,0.474,0.403,20,0.5,6,9,0.778,29,-15,38.75,12,6,4.0,58,12,0.5,96.8,119.3,96.4,0.414,0.5,0.5,4,
2016-01-20,Clint Capela,HOU,DET,F,28:09,0.21,0.0,0.192,14,0.357,0,0,0.0,10,-18,29.75,10,1,1.0,58,13,0.308,85.9,122.6,100.29,1.0,0.8,0.2,4,
2015-11-30,Clint Capela,HOU,DET,F,22:17,0.242,0.167,0.268,11,0.455,0,2,0.5,11,-15,25.5,10,1,0.0,42,8,0.5,88.6,133.5,95.04,0.909,0.2,0.8,6,
2016-01-21,Anthony Davis,NOP,DET,F,35:50,0.337,0.385,0.386,23,0.565,2,5,1.0,32,15,48.75,10,4,0.0,59,10,0.4,119.0,94.4,94.95,0.313,0.923,0.077,4,
