DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-26,Elfrid Payton,ORL,MIA,G,33:27,0.255,0.167,0.265,13,0.692,0,2,0.0,18,-13,29.75,16,3,12.0,90,11,0.636,112.8,131.5,87.45,0.889,0.444,0.556,2,
2015-12-07,Bradley Beal,WAS,MIA,G,39:38,0.278,0.0,0.233,24,0.417,4,0,0.0,21,6,31.25,16,0,9.0,67,14,0.429,110.3,112.8,94.51,0.762,0.6,0.4,2,
2016-03-12,DeMar DeRozan,TOR,MIA,G,43:11,0.386,0.536,0.404,26,0.5,2,15,0.8,38,4,63.75,14,10,18.0,81,22,0.545,106.4,101.4,98.44,0.368,0.077,0.923,4,
2015-12-18,Kyle Lowry,TOR,MIA,G,37:54,0.269,0.286,0.244,18,0.444,4,4,1.0,21,17,37.75,14,6,16.0,95,15,0.533,117.6,96.0,91.82,0.667,0.25,0.75,0,
2015-11-03,Jeff Teague,ATL,MIA,G,34:23,0.282,0.583,0.317,18,0.5,2,7,0.857,26,20,46.25,14,6,14.0,92,11,0.455,111.9,88.4,100.11,0.538,0.333,0.667,2,NBA TV
2016-03-04,Ish Smith,PHI,MIA,G,38:28,0.27,0.211,0.295,21,0.524,4,4,0.5,26,-3,43.75,12,2,17.0,100,14,0.5,109.5,109.1,102.2,0.462,0.273,0.727,0,
2015-12-09,Kemba Walker,CHA,MIA,G,31:19,0.219,0.2,0.277,13,0.615,2,2,0.5,18,20,39.75,12,1,10.0,77,10,0.7,104.2,75.6,93.44,0.667,0.5,0.5,3,
2015-12-07,John Wall,WAS,MIA,G,38:20,0.196,0.438,0.265,13,0.692,1,7,1.0,26,17,37.5,12,7,6.0,81,8,0.625,120.9,109.4,97.09,0.462,0.0,1.0,0,
2016-01-08,Brandon Knight,PHX,MIA,G,36:33,0.346,0.273,0.351,24,0.458,6,3,1.0,26,-11,34.5,12,2,12.0,93,11,0.455,98.9,119.3,95.91,0.462,0.182,0.818,0,
2015-12-03,Russell Westbrook,OKC,MIA,G,34:27,0.375,0.429,0.347,18,0.444,3,9,1.0,25,8,37.25,12,5,3.0,85,8,0.5,105.5,95.2,94.38,0.48,0.125,0.875,4,TNT
