DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-03,Rajon Rondo,SAC,DAL,G,37:41,0.232,0.2,0.234,14,0.571,2,4,0.5,18,-2,43.75,16,4,9.0,109,10,0.8,104.3,105.1,94.9,0.889,0.375,0.625,0,
2015-12-06,John Wall,WAS,DAL,G,40:08,0.28,0.286,0.308,22,0.545,3,4,1.0,28,-5,54.5,16,5,14.0,103,15,0.6,105.6,115.5,101.21,0.571,0.083,0.917,4,
2016-01-18,Isaiah Thomas,BOS,DAL,G,38:02,0.263,0.182,0.247,19,0.421,4,4,1.0,20,-2,32.75,16,4,18.0,90,17,0.471,107.0,108.5,96.0,0.8,0.125,0.875,0,
2016-04-08,Tony Allen,MEM,DAL,G,36:51,0.234,0.643,0.321,14,0.571,0,9,1.0,25,5,42.0,14,6,5.0,48,12,0.583,109.6,104.2,91.98,0.56,0.625,0.375,4,NBA TV
2016-01-08,Khris Middleton,MIL,DAL,G,39:09,0.276,0.429,0.342,18,0.556,1,9,0.778,27,-2,36.5,14,5,8.0,57,13,0.615,106.4,109.9,90.7,0.519,0.3,0.7,1,
2016-03-07,Chris Paul,LAC,DAL,G,27:49,0.33,0.091,0.37,18,0.667,6,1,1.0,27,21,47.25,14,1,10.0,69,8,0.625,130.7,94.3,95.77,0.519,0.0,1.0,0,
2016-01-27,Klay Thompson,GSW,DAL,G,31:33,0.375,0.769,0.506,20,0.7,12,10,1.0,45,14,59.5,14,5,5.0,50,6,0.833,139.7,116.8,97.31,0.311,0.929,0.071,3,ESPN
2016-01-22,Russell Westbrook,OKC,DAL,G,34:36,0.293,0.0,0.225,19,0.421,4,0,0.0,16,-9,38.75,14,1,14.0,93,14,0.5,103.6,115.7,95.5,0.875,0.0,1.0,2,
2016-04-11,Shelvin Mack,UTA,DAL,G,35:14,0.228,0.0,0.25,14,0.571,7,0,0.0,18,-8,23.0,12,2,12.0,71,6,0.667,108.6,121.1,90.13,0.667,0.375,0.625,0,
2016-03-18,Stephen Curry,GSW,DAL,G,34:19,0.323,0.091,0.33,26,0.462,12,1,1.0,31,8,61.25,12,2,9.0,97,12,0.333,116.3,108.0,112.21,0.387,0.417,0.583,7,
2016-02-01,Jeff Teague,ATL,DAL,G,27:48,0.308,0.375,0.464,15,0.8,6,3,1.0,32,6,51.75,12,4,12.0,78,6,0.833,122.1,108.2,99.07,0.375,0.417,0.583,0,
2015-12-01,Damian Lillard,POR,DAL,G,41:15,0.296,0.154,0.269,24,0.417,7,2,1.0,25,-9,49.0,12,3,13.0,108,16,0.375,106.0,126.1,98.12,0.48,0.3,0.7,3,NBA TV
2016-02-09,Rodney Hood,UTA,DAL,G,43:12,0.297,0.211,0.29,26,0.462,8,4,0.75,29,-7,42.5,12,5,5.0,99,19,0.474,121.4,134.0,90.11,0.414,0.333,0.667,2,
2015-11-22,Russell Westbrook,OKC,DAL,G,36:53,0.352,0.333,0.341,22,0.545,5,6,0.833,31,4,60.5,12,7,8.0,102,12,0.583,113.9,104.7,106.09,0.387,0.25,0.75,3,
2015-11-24,Mike Conley,MEM,DAL,G,29:59,0.257,0.174,0.276,17,0.471,4,4,1.0,21,14,34.75,12,3,10.0,85,10,0.6,110.0,95.7,107.2,0.571,0.25,0.75,4,
2016-03-16,Kyrie Irving,CLE,DAL,G,38:31,0.403,0.364,0.434,28,0.464,10,4,1.0,33,5,44.0,12,5,11.0,104,16,0.563,102.9,96.9,91.67,0.364,0.538,0.462,5,
2016-01-15,Derrick Rose,CHI,DAL,G,33:22,0.286,0.2,0.327,18,0.444,2,2,1.0,18,3,29.0,12,2,10.0,69,13,0.538,88.1,84.5,89.13,0.667,0.375,0.625,0,
