DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-03,Giannis Antetokounmpo,MIL,CHI,F,42:55,0.297,0.35,0.37,22,0.636,1,7,0.714,34,4,54.0,22,8,12.0,110,18,0.667,109.8,109.7,91.73,0.647,0.429,0.571,4,
2016-01-23,LeBron James,CLE,CHI,F,39:44,0.342,0.389,0.342,27,0.407,5,7,0.571,26,-2,59.0,22,5,14.0,93,19,0.579,100.1,106.4,90.12,0.846,0.182,0.818,6,ABC
2016-03-19,Derrick Favors,UTA,CHI,F,35:47,0.312,0.5,0.364,18,0.611,0,5,0.4,24,-1,38.5,20,3,0.0,77,14,0.643,104.1,109.7,83.49,0.833,0.909,0.091,2,
2016-01-12,Giannis Antetokounmpo,MIL,CHI,F,31:18,0.27,0.636,0.345,14,0.714,1,14,0.643,29,19,51.75,20,8,11.0,58,11,0.818,131.9,106.5,95.63,0.69,0.3,0.7,2,NBA TV
2016-02-21,Julius Randle,LAL,CHI,F,32:11,0.28,0.214,0.31,19,0.526,1,3,0.667,22,-22,36.5,20,4,7.0,74,15,0.6,114.2,157.3,90.44,0.909,0.2,0.8,4,ESPN
2015-10-27,LeBron James,CLE,CHI,F,36:04,0.282,0.214,0.338,22,0.545,5,3,0.0,25,1,45.75,18,3,7.0,62,12,0.667,95.9,92.6,103.78,0.72,0.417,0.583,0,TNT
2016-04-05,Zach Randolph,MEM,CHI,F,35:05,0.306,0.381,0.365,19,0.526,1,8,0.875,27,7,47.5,16,5,4.0,70,13,0.615,105.4,101.3,93.32,0.593,0.2,0.8,6,
2015-11-30,Kawhi Leonard,SAS,CHI,F,40:13,0.293,0.563,0.313,21,0.429,3,9,0.778,25,14,41.75,16,7,9.0,64,17,0.471,98.7,84.7,94.86,0.64,0.222,0.778,7,NBA TV
2016-03-01,Joe Johnson,MIA,CHI,F,32:32,0.219,0.118,0.245,13,0.769,3,2,1.0,24,24,37.25,14,1,10.0,38,6,0.833,141.0,104.5,103.49,0.583,0.3,0.7,2,NBA TV
2016-02-18,LeBron James,CLE,CHI,F,34:37,0.287,0.231,0.298,19,0.579,2,3,1.0,25,13,48.5,14,6,11.0,76,11,0.636,115.5,97.0,101.14,0.56,0.455,0.545,5,TNT
2015-12-21,Thaddeus Young,BKN,CHI,F,31:11,0.244,0.0,0.242,15,0.533,0,0,0.0,16,0,39.25,14,0,2.0,73,12,0.583,103.5,98.6,100.62,0.875,0.625,0.375,4,
2016-01-05,Giannis Antetokounmpo,MIL,CHI,F,36:18,0.214,0.455,0.214,17,0.471,2,5,0.4,18,-1,39.25,14,3,4.0,56,10,0.5,109.3,112.9,100.58,0.778,0.625,0.375,2,NBA TV
2015-12-25,Kevin Durant,OKC,CHI,F,42:18,0.237,0.261,0.319,21,0.524,6,6,1.0,29,-4,52.5,14,4,3.0,70,13,0.462,101.0,108.1,101.02,0.483,0.636,0.364,0,ABC
2015-12-19,Carmelo Anthony,NYK,CHI,F,35:14,0.306,0.154,0.329,20,0.6,4,2,1.0,27,14,41.0,14,1,3.0,75,13,0.692,119.3,100.4,92.94,0.519,0.25,0.75,2,
2016-03-10,LaMarcus Aldridge,SAS,CHI,F,33:08,0.305,0.429,0.342,19,0.526,0,6,1.0,26,7,45.25,14,4,2.0,61,9,0.333,111.5,97.2,100.79,0.538,0.8,0.2,6,TNT
2016-04-03,Jabari Parker,MIL,CHI,F,43:58,0.289,0.3,0.255,21,0.429,2,6,1.0,24,4,41.5,14,3,9.0,70,13,0.385,113.5,111.2,89.37,0.583,0.778,0.222,10,
2016-01-09,Paul Millsap,ATL,CHI,F,31:58,0.244,0.25,0.243,16,0.5,2,2,1.0,18,4,46.75,12,4,4.0,60,8,0.5,104.9,101.7,104.6,0.667,0.75,0.25,0,
2015-12-02,Kenneth Faried,DEN,CHI,F,28:36,0.215,0.167,0.255,10,0.7,0,2,0.0,14,-2,29.0,12,3,0.0,37,10,0.7,91.2,97.7,99.58,0.857,1.0,0.0,2,
2016-02-06,Gorgui Dieng,MIN,CHI,F,41:29,0.174,0.182,0.238,13,0.769,1,4,1.0,24,10,50.5,12,4,0.0,71,3,0.667,126.8,106.5,95.55,0.5,0.6,0.4,2,
2016-02-03,DeMarcus Cousins,SAC,CHI,F,37:18,0.381,0.688,0.366,25,0.48,3,11,0.545,30,1,55.75,12,8,9.0,87,12,0.583,96.4,97.9,107.93,0.4,0.5,0.5,3,
2016-02-08,Michael Kidd-Gilchrist,CHA,CHI,F,29:53,0.251,0.316,0.27,14,0.5,2,6,0.833,20,16,33.25,12,4,3.0,43,11,0.545,129.0,101.4,92.01,0.6,0.429,0.571,5,
2015-11-18,PJ Tucker,PHX,CHI,F,33:52,0.205,0.231,0.313,15,0.533,4,3,1.0,20,-17,29.25,12,2,2.0,38,9,0.667,93.1,119.2,96.86,0.6,0.5,0.5,2,ESPN
2015-11-01,Evan Fournier,ORL,CHI,F,35:10,0.201,0.182,0.311,15,0.533,4,2,0.5,19,-15,28.25,12,3,8.0,55,10,0.6,81.5,105.7,100.16,0.632,0.625,0.375,2,
2016-04-09,LeBron James,CLE,CHI,F,38:33,0.253,0.25,0.367,17,0.765,5,4,0.75,33,7,47.5,12,5,10.0,85,7,0.714,115.3,106.8,96.97,0.364,0.538,0.462,4,ABC
