DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-03,Dwyane Wade,MIA,OKC,G,33:08,0.386,0.5,0.418,21,0.524,0,9,0.667,28,-3,39.0,18,5,13.0,67,11,0.455,103.2,109.0,93.56,0.643,0.364,0.636,0,TNT
2015-11-30,Jeff Teague,ATL,OKC,G,31:02,0.303,0.25,0.347,17,0.588,4,3,1.0,25,5,33.0,16,1,13.0,88,10,0.7,103.9,102.3,104.21,0.64,0.2,0.8,3,
2016-03-16,Isaiah Thomas,BOS,OKC,G,29:01,0.332,0.455,0.433,19,0.579,4,5,0.8,29,-17,32.75,16,5,12.0,83,14,0.643,104.9,137.2,103.46,0.552,0.364,0.636,3,ESPN
2016-03-03,Klay Thompson,GSW,OKC,G,34:29,0.276,0.0,0.244,19,0.526,7,0,0.0,21,6,30.75,16,0,2.0,50,9,0.778,116.0,111.9,101.36,0.762,0.9,0.1,0,TNT
2015-12-25,Jimmy Butler,CHI,OKC,G,42:58,0.236,0.222,0.242,20,0.45,3,4,1.0,23,4,42.5,16,2,12.0,70,11,0.545,106.8,99.9,100.57,0.696,0.556,0.444,2,ABC
2016-02-01,John Wall,WAS,OKC,G,40:58,0.272,0.286,0.207,17,0.412,4,4,0.75,17,-15,39.0,14,2,10.0,115,8,0.625,92.0,110.5,103.67,0.824,0.286,0.714,0,
2016-01-15,Andrew Wiggins,MIN,OKC,G,39:35,0.302,0.278,0.333,22,0.455,1,5,1.0,25,-21,33.0,14,6,8.0,62,16,0.375,97.5,125.0,93.2,0.56,0.3,0.7,6,ESPN
2016-01-27,Andrew Wiggins,MIN,OKC,G,37:18,0.191,0.261,0.2,14,0.571,1,6,0.667,20,-2,25.75,14,5,5.0,56,10,0.5,124.8,130.9,101.69,0.7,0.875,0.125,2,
2015-11-05,Derrick Rose,CHI,OKC,G,37:29,0.347,0.316,0.349,25,0.48,1,6,0.833,29,4,41.75,14,3,14.0,92,13,0.308,108.7,110.5,94.66,0.483,0.167,0.833,4,TNT
2016-01-17,Dwyane Wade,MIA,OKC,G,28:51,0.341,0.364,0.449,15,0.6,1,4,1.0,22,-22,26.25,14,3,9.0,66,9,0.667,84.7,120.4,97.18,0.636,0.222,0.778,0,
2016-01-02,Kemba Walker,CHA,OKC,G,35:50,0.39,0.545,0.444,24,0.417,5,12,0.917,32,-11,50.0,12,6,10.0,104,15,0.4,97.7,113.4,98.38,0.375,0.3,0.7,0,
2016-02-08,Archie Goodwin,PHX,OKC,G,42:07,0.215,0.294,0.211,14,0.429,2,10,0.8,20,-7,32.75,12,5,9.0,97,12,0.5,109.2,121.3,97.49,0.6,0.667,0.333,2,
2016-02-06,Stephen Curry,GSW,OKC,G,37:42,0.334,0.294,0.277,26,0.385,9,5,1.0,26,3,51.0,12,5,7.0,107,12,0.25,115.4,108.5,105.27,0.462,0.3,0.7,5,ESPN
2015-12-25,Derrick Rose,CHI,OKC,G,30:04,0.353,0.462,0.288,18,0.389,1,6,0.833,19,10,23.25,12,5,8.0,69,12,0.5,110.5,87.1,99.01,0.632,0.143,0.857,2,ABC
2015-11-18,Ish Smith,NOP,OKC,G,33:55,0.267,0.286,0.237,20,0.4,2,2,1.0,18,0,28.75,12,3,25.0,100,13,0.462,105.4,107.2,101.16,0.667,0.125,0.875,0,ESPN
2016-04-03,James Harden,HOU,OKC,G,42:38,0.343,0.538,0.38,25,0.48,11,14,0.857,41,9,65.25,12,10,10.0,100,13,0.462,119.4,107.5,102.75,0.293,0.25,0.75,4,ABC
2015-11-08,Eric Bledsoe,PHX,OKC,G,37:05,0.216,0.35,0.346,15,0.667,2,7,0.857,28,-13,44.25,12,5,13.0,83,7,0.571,94.4,117.6,107.28,0.429,0.1,0.9,2,
2016-03-03,Stephen Curry,GSW,OKC,G,37:11,0.344,0.313,0.371,25,0.48,15,5,0.8,33,6,49.0,12,5,8.0,94,7,0.429,112.6,105.9,101.59,0.364,0.333,0.667,3,TNT
2015-12-10,Jeff Teague,ATL,OKC,G,32:20,0.243,0.067,0.295,14,0.571,2,1,1.0,18,-9,33.25,10,0,15.0,80,6,0.5,102.3,113.6,89.96,0.556,0.125,0.875,0,
2016-01-20,Kemba Walker,CHA,OKC,G,30:07,0.286,0.2,0.368,15,0.533,4,3,1.0,21,-18,29.5,10,1,8.0,84,6,0.5,86.9,110.1,106.56,0.476,0.25,0.75,0,
2016-03-31,Austin Rivers,LAC,OKC,G,39:13,0.274,0.154,0.327,19,0.632,9,2,0.5,32,0,49.75,10,1,9.0,91,7,0.429,127.7,126.7,94.29,0.313,0.417,0.583,0,TNT
2016-02-27,Klay Thompson,GSW,OKC,G,39:26,0.312,0.35,0.34,23,0.522,9,7,0.857,32,-1,43.5,10,4,8.0,58,11,0.545,113.5,111.9,102.08,0.313,0.667,0.333,3,ABC
2015-10-30,Victor Oladipo,ORL,OKC,G,50:40,0.266,0.065,0.181,27,0.296,10,2,1.0,21,-9,56.75,10,3,12.0,99,14,0.429,103.0,113.9,105.35,0.476,0.5,0.5,2,
2016-03-28,DeMar DeRozan,TOR,OKC,G,33:37,0.301,0.158,0.292,22,0.364,0,3,1.0,19,-26,27.75,10,4,10.0,71,18,0.444,91.1,133.8,99.49,0.526,0.125,0.875,4,
2015-12-21,Chris Paul,LAC,OKC,G,35:58,0.297,0.75,0.421,19,0.579,6,6,1.0,32,-4,55.75,10,4,5.0,104,7,0.429,103.4,108.0,98.46,0.313,0.273,0.727,0,NBA TV
2015-11-02,Ty Lawson,HOU,OKC,G,36:49,0.196,0.304,0.171,10,0.6,2,7,0.286,14,-1,40.0,10,5,14.0,75,5,0.8,99.9,109.6,102.88,0.714,0.167,0.833,1,NBA TV
2016-03-02,Chris Paul,LAC,OKC,G,39:49,0.218,0.211,0.231,17,0.471,4,4,1.0,21,8,45.75,10,5,13.0,112,7,0.429,106.6,97.8,102.61,0.476,0.25,0.75,7,ESPN
2016-04-12,Tony Parker,SAS,OKC,G,37:14,0.235,0.238,0.278,14,0.571,0,5,0.8,20,9,30.5,10,5,13.0,79,6,0.667,105.5,92.2,88.05,0.5,0.125,0.875,3,TNT
