DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-30,Dwyane Wade,MIA,BOS,G,31:32,0.474,0.333,0.5,24,0.5,1,6,1.0,30,-7,47.0,22,4,12.0,69,16,0.563,98.5,109.2,93.07,0.733,0.25,0.75,6,
2016-04-13,Goran Dragic,MIA,BOS,G,32:56,0.216,0.0,0.281,16,0.563,1,0,0.0,18,-6,30.25,16,4,7.0,89,11,0.545,103.3,109.5,91.75,0.889,0.111,0.889,4,ESPN
2016-01-07,Derrick Rose,CHI,BOS,G,34:27,0.205,0.0,0.228,16,0.563,1,0,0.0,18,6,29.5,16,1,10.0,74,11,0.545,103.0,99.3,104.63,0.889,0.333,0.667,0,TNT
2016-01-12,Arron Afflalo,NYK,BOS,G,40:34,0.224,0.179,0.222,18,0.5,2,5,1.0,24,8,29.5,16,5,4.0,59,16,0.563,126.6,115.7,101.62,0.667,0.556,0.444,0,
2015-12-09,Jimmy Butler,CHI,BOS,G,38:48,0.321,0.609,0.434,24,0.5,5,14,0.857,36,3,46.25,14,10,9.0,73,16,0.563,97.5,93.4,105.65,0.389,0.5,0.5,2,ESPN
2016-01-20,DeMar DeRozan,TOR,BOS,G,37:58,0.379,0.692,0.333,25,0.52,1,9,0.889,34,13,45.0,14,8,12.0,70,19,0.526,133.0,114.5,97.63,0.412,0.154,0.846,2,
2016-03-21,Victor Oladipo,ORL,BOS,G,38:52,0.267,0.364,0.342,17,0.588,4,4,1.0,25,-13,46.25,14,2,9.0,65,10,0.7,92.6,104.6,99.46,0.56,0.5,0.5,0,
2015-11-06,John Wall,WAS,BOS,G,28:28,0.346,0.125,0.191,17,0.353,3,1,1.0,13,4,37.25,12,1,8.0,84,12,0.5,100.7,98.5,111.71,0.923,0.167,0.833,2,
2016-03-26,Devin Booker,PHX,BOS,G,33:34,0.304,0.25,0.273,20,0.4,4,4,1.0,21,9,32.5,12,4,3.0,48,13,0.462,108.4,99.5,99.67,0.571,0.5,0.5,4,
2016-01-22,Jimmy Butler,CHI,BOS,G,38:29,0.294,0.364,0.368,20,0.5,3,8,1.0,28,-15,51.25,12,5,11.0,89,14,0.571,93.0,114.5,100.51,0.429,0.1,0.9,7,
2016-04-09,Jeff Teague,ATL,BOS,G,28:07,0.271,0.5,0.316,15,0.6,5,3,1.0,24,11,41.5,12,5,11.0,78,8,0.625,119.4,101.0,109.25,0.5,0.444,0.556,3,
2016-02-29,Shelvin Mack,UTA,BOS,G,30:06,0.212,0.091,0.327,13,0.615,3,1,0.0,18,-6,25.75,12,1,14.0,78,7,0.571,84.8,104.3,98.31,0.667,0.625,0.375,0,
2016-02-25,Khris Middleton,MIL,BOS,G,42:11,0.202,0.16,0.223,15,0.533,4,4,1.0,21,-5,39.75,10,5,5.0,72,11,0.545,102.2,106.1,105.44,0.476,0.5,0.5,0,
2015-12-30,Jordan Clarkson,LAL,BOS,G,33:26,0.226,0.263,0.316,15,0.667,1,5,0.6,24,2,32.25,10,5,6.0,63,8,0.5,105.0,103.9,103.08,0.417,0.5,0.5,5,NBA TV
