DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-29,DeMarcus Cousins,SAC,OKC,C,34:07,0.478,0.846,0.407,33,0.424,4,11,0.636,35,-10,58.75,28,13,7.0,85,24,0.542,112.1,125.0,107.99,0.8,0.429,0.571,6,NBA TV
2016-01-24,Brook Lopez,BKN,OKC,C,32:28,0.317,0.556,0.36,19,0.579,0,10,0.9,31,18,51.5,20,8,5.0,55,15,0.6,132.5,103.7,96.48,0.645,0.364,0.636,6,
2016-02-19,Ian Mahinmi,IND,OKC,C,35:28,0.261,0.063,0.229,18,0.5,0,1,1.0,19,12,43.0,18,1,1.0,81,13,0.615,110.6,89.3,104.58,0.947,1.0,0.0,0,ESPN
2016-01-04,DeMarcus Cousins,SAC,OKC,C,37:32,0.342,0.323,0.379,27,0.407,4,10,0.9,33,3,62.5,16,7,4.0,69,18,0.444,101.6,101.7,107.58,0.485,0.818,0.182,9,
2015-11-25,Brook Lopez,BKN,OKC,C,33:50,0.325,0.5,0.371,23,0.478,0,4,1.0,26,-9,45.0,16,2,0.0,55,10,0.6,93.9,108.6,104.44,0.615,0.455,0.545,10,
2016-03-02,DeAndre Jordan,LAC,OKC,C,36:23,0.186,0.467,0.244,13,0.615,0,7,0.571,20,1,49.0,16,6,0.0,64,12,0.583,107.0,105.4,101.21,0.8,0.75,0.25,5,ESPN
2016-02-01,Marcin Gortat,WAS,OKC,C,25:09,0.269,0.444,0.321,12,0.667,0,4,0.25,17,-14,26.0,16,3,0.0,41,10,0.8,100.1,123.2,102.45,0.941,0.75,0.25,2,
2015-12-27,Joffrey Lauvergne,DEN,OKC,C,30:39,0.222,0.25,0.257,15,0.533,1,2,1.0,18,-14,24.25,14,1,2.0,51,10,0.6,119.6,140.7,92.59,0.778,0.75,0.25,2,
2016-03-22,Dwight Howard,HOU,OKC,C,38:03,0.113,0.231,0.2,8,0.875,0,3,0.667,16,-5,36.25,14,2,0.0,70,7,0.857,96.7,102.7,104.38,0.875,0.857,0.143,2,TNT
2016-03-09,DeAndre Jordan,LAC,OKC,C,32:47,0.189,0.632,0.234,7,1.0,0,12,0.333,18,-7,30.75,14,9,0.0,52,4,1.0,111.0,116.9,103.39,0.778,1.0,0.0,0,ESPN
2015-11-27,Andre Drummond,DET,OKC,C,32:27,0.254,0.167,0.238,16,0.438,0,2,0.5,15,-5,27.25,14,2,1.0,42,12,0.5,96.5,105.7,95.9,0.933,0.429,0.571,3,
2015-11-02,Dwight Howard,HOU,OKC,C,34:38,0.204,0.35,0.205,13,0.462,0,7,0.571,16,2,37.5,12,6,0.0,53,11,0.364,99.0,103.5,105.47,0.75,0.667,0.333,4,NBA TV
2016-01-27,Karl-Anthony Towns,MIN,OKC,C,33:48,0.22,0.158,0.224,15,0.533,0,3,1.0,19,-9,46.5,12,3,2.0,75,10,0.7,115.9,131.5,102.84,0.632,0.75,0.25,4,
2016-01-12,Karl-Anthony Towns,MIN,OKC,C,28:24,0.265,0.25,0.28,14,0.429,1,2,1.0,14,-20,26.25,12,1,2.0,47,7,0.714,84.0,110.4,103.9,0.857,0.333,0.667,8,
2015-10-30,Nikola Vucevic,ORL,OKC,C,45:05,0.17,0.276,0.232,14,0.714,0,8,0.75,26,3,46.25,12,6,0.0,67,8,0.625,112.3,112.9,104.5,0.462,0.4,0.6,4,
2016-03-29,Andre Drummond,DET,OKC,C,34:14,0.189,0.154,0.206,9,0.667,0,2,0.5,13,11,37.25,12,3,0.0,41,8,0.625,93.0,74.1,96.66,0.923,0.833,0.167,4,
2015-12-31,Tyson Chandler,PHX,OKC,C,30:35,0.172,0.286,0.197,9,0.667,0,2,0.5,13,-1,29.5,12,3,0.0,49,7,0.571,106.3,108.6,97.14,0.923,0.667,0.333,4,
2015-11-04,Jonas Valanciunas,TOR,OKC,C,28:41,0.172,0.217,0.25,9,0.667,0,5,1.0,17,6,31.5,12,4,0.0,44,8,0.75,107.7,105.6,101.95,0.706,0.333,0.667,4,
2016-03-28,Jonas Valanciunas,TOR,OKC,C,26:30,0.206,0.0,0.204,13,0.385,0,0,0.0,10,-19,22.5,10,2,0.0,50,11,0.273,89.2,131.8,96.51,1.0,0.8,0.2,2,
2016-03-19,Ian Mahinmi,IND,OKC,C,35:34,0.214,0.148,0.126,13,0.385,0,4,0.25,11,10,17.75,10,3,0.0,61,9,0.333,114.7,102.8,101.78,0.909,1.0,0.0,3,
2016-02-08,Tyson Chandler,PHX,OKC,C,25:28,0.129,0.095,0.208,6,0.833,0,2,0.5,11,-7,21.25,10,2,1.0,41,4,1.0,94.2,109.5,104.65,0.909,1.0,0.0,2,
2015-12-25,Pau Gasol,CHI,OKC,C,37:32,0.246,0.333,0.259,16,0.5,1,6,0.833,21,3,46.75,10,5,0.0,81,8,0.625,105.3,98.4,99.85,0.476,0.5,0.5,6,ABC
2016-03-18,Nerlens Noel,PHI,OKC,C,34:33,0.228,0.143,0.174,15,0.333,0,3,0.667,12,-17,30.75,10,5,2.0,74,11,0.182,98.2,120.9,98.22,0.833,0.6,0.4,6,
2015-12-13,Derrick Favors,UTA,OKC,C,41:33,0.18,0.0,0.197,17,0.412,0,0,0.0,14,-18,26.5,10,1,1.0,86,10,0.5,89.2,118.0,89.55,0.714,0.286,0.714,6,
2015-11-16,Marc Gasol,MEM,OKC,C,35:04,0.236,0.125,0.191,13,0.538,0,3,1.0,17,11,32.0,10,5,0.0,76,8,0.625,124.4,105.2,99.7,0.588,0.571,0.429,4,
2016-01-10,Mason Plumlee,POR,OKC,C,31:25,0.189,0.083,0.145,12,0.417,0,1,1.0,11,6,30.75,10,2,2.0,54,11,0.364,113.0,108.4,100.71,0.909,0.8,0.2,0,
2015-12-16,Mason Plumlee,POR,OKC,C,25:56,0.314,0.545,0.275,14,0.286,0,6,1.0,14,-8,27.75,8,6,2.0,58,12,0.333,93.0,109.7,100.54,0.571,0.25,0.75,12,
