DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-18,Elfrid Payton,ORL,MIN,G,40:52,0.267,0.313,0.293,23,0.478,0,5,0.4,24,12,47.75,20,4,11.0,103,18,0.444,100.0,89.1,94.32,0.833,0.273,0.727,2,
2015-11-13,Monta Ellis,IND,MIN,G,36:51,0.237,0.125,0.279,17,0.647,4,2,0.5,24,7,39.5,16,1,7.0,75,7,0.714,114.6,103.0,98.84,0.667,0.455,0.545,0,
2015-11-09,Jeff Teague,ATL,MIN,G,34:52,0.303,0.6,0.316,17,0.588,4,3,1.0,24,-2,43.25,16,4,18.0,79,8,0.5,98.4,107.3,103.2,0.667,0.4,0.6,0,
2016-02-02,Jordan Clarkson,LAL,MIN,G,34:55,0.19,0.067,0.178,13,0.615,2,2,0.0,16,-2,25.75,14,1,10.0,78,10,0.7,124.7,127.4,99.28,0.875,0.5,0.5,2,NBA TV
2016-02-19,Mike Conley,MEM,MIN,G,38:22,0.263,0.211,0.278,19,0.526,4,4,0.75,25,6,42.25,14,3,11.0,90,12,0.5,112.0,106.5,99.6,0.56,0.4,0.6,0,
2016-04-09,Damian Lillard,POR,MIN,G,37:55,0.314,0.333,0.365,22,0.5,10,5,1.0,31,7,46.0,14,6,20.0,87,12,0.583,111.0,103.8,96.03,0.452,0.091,0.909,0,
2016-04-05,Klay Thompson,GSW,MIN,G,40:22,0.279,0.0,0.298,22,0.545,11,0,0.0,28,-1,37.5,14,1,6.0,63,9,0.444,107.8,110.6,102.9,0.5,0.833,0.167,0,TNT
2016-02-22,Isaiah Thomas,BOS,MIN,G,31:53,0.283,0.0,0.24,20,0.4,7,0,0.0,18,-10,32.5,12,2,14.0,82,13,0.462,103.0,125.4,105.82,0.667,0.5,0.5,0,
2016-03-28,Devin Booker,PHX,MIN,G,43:16,0.285,0.429,0.286,22,0.455,4,9,0.889,30,-4,41.0,12,8,8.0,82,15,0.467,105.8,114.4,107.9,0.4,0.4,0.6,3,
2015-11-25,Jeff Teague,ATL,MIN,G,33:46,0.283,0.28,0.306,17,0.471,5,7,0.714,22,-3,38.0,12,5,13.0,83,10,0.7,105.9,102.6,100.3,0.545,0.0,1.0,0,
2015-11-20,Reggie Jackson,DET,MIN,G,27:31,0.244,0.0,0.269,15,0.533,5,0,0.0,18,15,33.5,12,2,12.0,62,10,0.6,114.5,90.3,101.28,0.667,0.125,0.875,0,
