DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-29,Dwight Howard,HOU,ATL,C,38:22,0.25,0.545,0.326,12,0.833,0,18,0.556,30,-21,56.25,20,10,0.0,68,10,0.8,108.8,133.3,105.92,0.667,0.8,0.2,0,
2015-11-03,Hassan Whiteside,MIA,ATL,C,31:02,0.233,0.167,0.343,12,0.917,0,2,0.5,23,-4,47.0,18,2,0.0,50,10,0.9,111.1,114.2,94.72,0.783,0.364,0.636,7,NBA TV
2015-12-23,Andre Drummond,DET,ATL,C,36:04,0.265,0.75,0.305,13,0.692,0,18,0.389,25,1,49.5,16,10,1.0,39,11,0.636,105.7,107.1,101.92,0.64,0.556,0.444,8,
2016-03-01,Andrew Bogut,GSW,ATL,C,31:07,0.152,0.444,0.311,9,0.889,0,4,0.75,19,11,36.25,16,3,0.0,45,4,0.75,100.1,81.9,94.09,0.842,0.75,0.25,5,NBA TV
2016-03-30,Jonas Valanciunas,TOR,ATL,C,30:58,0.255,0.167,0.297,13,0.692,0,2,0.5,19,11,32.75,16,1,0.0,51,11,0.727,106.2,90.9,91.92,0.842,0.889,0.111,0,NBA TV
2016-04-13,Nene,WAS,ATL,C,28:44,0.239,0.313,0.253,12,0.667,0,5,0.6,19,22,43.5,14,3,1.0,55,8,0.75,111.9,79.1,111.99,0.737,0.75,0.25,2,
2016-03-26,Andre Drummond,DET,ATL,C,31:27,0.225,0.563,0.288,11,0.636,0,9,0.556,19,-6,43.75,14,8,0.0,38,10,0.6,104.7,107.9,99.0,0.737,0.571,0.429,5,
2016-01-03,Robin Lopez,NYK,ATL,C,29:31,0.235,0.25,0.229,10,0.7,0,2,1.0,16,9,39.5,14,1,0.0,52,10,0.7,117.6,101.4,97.31,0.875,0.286,0.714,4,
2015-10-29,Robin Lopez,NYK,ATL,C,21:17,0.279,0.25,0.419,11,0.727,0,2,1.0,18,-13,23.75,14,1,0.0,52,8,0.75,80.3,110.4,117.55,0.778,0.5,0.5,2,TNT
2016-02-07,Nikola Vucevic,ORL,ATL,C,34:48,0.318,0.0,0.286,19,0.579,0,0,0.0,22,14,36.75,14,1,4.0,75,13,0.692,106.2,89.9,98.34,0.636,0.727,0.273,2,
2015-11-17,Brook Lopez,BKN,ATL,C,35:25,0.322,0.308,0.329,21,0.524,0,4,0.5,24,3,45.25,14,6,,52,15,0.467,107.8,103.2,91.86,0.583,0.636,0.364,3,
2015-11-06,Anthony Davis,NOP,ATL,C,41:23,0.326,0.762,0.439,23,0.609,1,16,0.875,43,-1,73.25,14,10,1.0,92,14,0.643,109.8,111.5,103.25,0.326,0.786,0.214,6,
2016-01-07,Jahlil Okafor,PHI,ATL,C,26:31,0.312,0.235,0.375,16,0.563,0,4,0.75,21,-15,32.25,14,3,2.0,51,15,0.6,97.4,124.4,103.69,0.667,0.333,0.667,6,
2015-10-27,Andre Drummond,DET,ATL,C,37:09,0.23,0.385,0.196,16,0.375,0,10,0.6,18,23,50.5,12,8,0.0,53,15,0.333,120.4,94.7,96.44,0.667,0.333,0.667,8,
2016-01-13,Cody Zeller,CHA,ATL,C,27:07,0.234,0.5,0.311,10,0.6,0,8,0.875,19,20,40.25,12,5,3.0,39,9,0.667,108.9,73.3,99.13,0.632,1.0,0.0,0,
2015-11-04,Brook Lopez,BKN,ATL,C,36:00,0.261,0.636,0.403,16,0.688,0,7,0.714,27,-6,45.5,12,6,2.0,60,10,0.5,97.3,105.7,91.92,0.444,0.636,0.364,3,
2015-12-16,Jahlil Okafor,PHI,ATL,C,30:11,0.228,0.4,0.328,12,0.583,0,6,0.833,19,-24,27.25,12,3,2.0,52,11,0.636,89.8,129.6,101.68,0.632,0.286,0.714,2,
2015-12-20,Nikola Vucevic,ORL,ATL,C,33:47,0.263,0.0,0.282,19,0.526,0,0,0.0,20,5,40.25,12,3,0.0,50,15,0.533,103.0,95.0,98.32,0.6,0.5,0.5,4,
2016-03-05,DeAndre Jordan,LAC,ATL,C,33:16,0.221,0.68,0.227,7,0.714,0,17,0.412,17,-9,49.75,10,13,1.0,62,6,0.667,98.7,111.1,109.37,0.588,0.4,0.6,5,
2016-02-10,Pau Gasol,CHI,ATL,C,29:56,0.276,0.429,0.313,16,0.563,2,3,0.667,20,-12,37.75,10,3,4.0,74,10,0.8,101.5,117.4,102.47,0.5,0.556,0.444,4,
2016-01-31,Amar'e Stoudemire,MIA,ATL,C,21:24,0.214,0.364,0.25,8,0.625,0,4,0.75,13,16,35.0,10,3,0.0,34,6,0.5,108.7,76.1,106.68,0.769,1.0,0.0,0,
2016-03-23,Marcin Gortat,WAS,ATL,C,33:07,0.164,0.5,0.192,10,0.5,0,5,0.8,14,-2,38.75,10,4,0.0,59,8,0.5,100.8,106.1,103.75,0.714,0.6,0.4,3,
2015-12-28,Ian Mahinmi,IND,ATL,C,24:41,0.167,0.714,0.302,8,0.625,0,5,0.6,13,-10,27.5,10,3,1.0,40,7,0.714,82.6,105.5,99.47,0.769,0.4,0.6,4,
2015-12-10,Steven Adams,OKC,ATL,C,30:47,0.13,0.167,0.159,7,0.714,0,3,0.333,11,9,23.0,10,3,0.0,43,4,0.75,115.2,103.7,91.81,0.909,0.8,0.2,2,
2016-02-08,Nikola Vucevic,ORL,ATL,C,43:22,0.221,0.364,0.286,16,0.688,0,8,0.75,28,2,53.25,10,7,6.0,91,9,0.667,110.5,114.8,95.35,0.357,0.727,0.273,2,NBA TV
2016-02-03,Jahlil Okafor,PHI,ATL,C,24:39,0.275,0.0,0.217,10,0.5,0,0,0.0,10,-15,21.5,10,0,1.0,43,10,0.5,91.1,118.7,99.23,1.0,0.8,0.2,2,
2016-01-21,Willie Cauley-Stein,SAC,ATL,C,30:01,0.116,0.154,0.218,8,0.625,0,2,1.0,12,1,29.75,10,1,0.0,36,6,0.667,85.0,82.4,104.15,0.833,0.8,0.2,4,
2016-03-16,Andre Drummond,DET,ATL,C,34:04,0.269,0.5,0.225,12,0.417,0,17,0.471,18,1,41.5,10,10,0.0,45,12,0.417,108.2,103.0,106.15,0.556,0.4,0.6,9,
2015-11-28,Tim Duncan,SAS,ATL,C,28:29,0.148,0.0,0.154,9,0.556,0,0,0.0,10,24,43.0,10,1,0.0,58,6,0.5,110.7,72.5,97.1,1.0,0.8,0.2,0,
2015-11-01,Al Jefferson,CHA,ATL,C,29:24,0.191,0.0,0.161,12,0.417,0,0,0.0,10,2,29.0,10,1,0.0,47,10,0.4,109.1,104.1,93.47,1.0,1.0,0.0,0,
2016-03-13,Ian Mahinmi,IND,ATL,C,21:07,0.119,0.0,0.25,5,0.8,0,0,0.0,8,-22,18.25,8,0,0.0,28,4,0.75,66.2,123.1,104.79,1.0,1.0,0.0,0,NBA TV
2015-11-27,Marc Gasol,MEM,ATL,C,36:33,0.178,0.4,0.173,9,0.444,0,6,0.833,13,-24,24.5,8,5,2.0,76,6,0.5,104.7,139.0,93.77,0.615,0.5,0.5,0,
2015-11-21,Tristan Thompson,CLE,ATL,C,40:18,0.133,0.133,0.106,9,0.444,0,2,0.5,9,9,38.25,8,2,1.0,61,9,0.444,108.1,95.8,94.07,0.889,0.25,0.75,7,
2016-01-05,Robin Lopez,NYK,ATL,C,34:47,0.157,0.059,0.117,11,0.364,0,1,1.0,9,9,25.75,8,4,0.0,54,9,0.333,112.4,100.9,93.77,0.889,0.75,0.25,2,
2015-11-18,DeMarcus Cousins,SAC,ATL,C,34:21,0.327,0.688,0.338,20,0.35,5,11,0.818,24,-6,41.75,8,7,10.0,64,13,0.385,93.4,104.0,104.86,0.333,0.714,0.286,3,
2016-03-21,Marcin Gortat,WAS,ATL,C,29:48,0.186,0.267,0.185,9,0.667,0,4,0.75,15,19,24.75,8,5,0.0,31,9,0.667,131.5,102.6,98.26,0.533,0.667,0.333,2,
2015-12-14,Hassan Whiteside,MIA,ATL,C,25:57,0.213,0.286,0.151,11,0.364,0,2,0.0,8,11,29.25,8,2,0.0,35,9,0.222,98.0,78.0,99.79,1.0,0.75,0.25,2,
2015-12-09,Zaza Pachulia,DAL,ATL,C,37:50,0.096,0.364,0.134,5,0.8,0,4,0.75,11,3,34.5,8,4,2.0,45,4,1.0,109.6,105.3,95.08,0.727,1.0,0.0,4,ESPN
2016-01-15,Greg Monroe,MIL,ATL,C,27:18,0.33,0.8,0.268,16,0.25,0,12,0.583,15,-8,36.5,8,7,0.0,48,15,0.2,102.6,116.4,96.37,0.533,0.5,0.5,7,
