DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,Russell Westbrook,OKC,SAS,G,36:59,0.359,0.412,0.371,23,0.522,6,7,0.857,33,7,51.0,14,7,9.0,100,17,0.529,112.0,101.4,104.06,0.424,0.167,0.833,6,ESPN
2016-01-30,Kyrie Irving,CLE,SAS,G,36:29,0.265,0.267,0.241,17,0.529,2,4,0.75,21,13,33.25,14,4,11.0,80,14,0.571,128.7,113.7,87.28,0.667,0.111,0.889,0,ABC
2016-04-07,Stephen Curry,GSW,SAS,G,36:17,0.282,0.4,0.325,19,0.579,7,2,1.0,27,14,48.5,14,2,9.0,76,11,0.636,111.9,95.8,96.73,0.519,0.182,0.818,0,TNT
2016-04-05,Rodney Hood,UTA,SAS,G,36:30,0.336,0.143,0.307,19,0.526,6,2,1.0,23,11,35.25,14,1,11.0,65,13,0.538,111.7,97.6,87.29,0.609,0.2,0.8,0,
2016-02-27,James Harden,HOU,SAS,G,41:22,0.335,0.2,0.342,25,0.4,8,4,1.0,27,-12,35.5,12,4,13.0,90,17,0.412,92.1,109.1,98.19,0.444,0.3,0.7,2,
2015-12-28,Andrew Wiggins,MIN,SAS,G,37:22,0.283,0.364,0.247,18,0.444,1,8,0.25,18,-2,29.25,12,6,7.0,51,12,0.5,89.4,98.1,101.58,0.667,0.5,0.5,2,
2016-04-10,Stephen Curry,GSW,SAS,G,35:22,0.419,0.7,0.521,22,0.591,9,7,1.0,37,7,53.5,12,8,11.0,87,12,0.667,108.6,96.9,89.21,0.324,0.462,0.538,4,NBA TV
2015-11-04,Bradley Beal,WAS,SAS,G,36:16,0.29,0.0,0.313,22,0.5,8,0,0.0,25,10,43.25,12,5,7.0,71,10,0.6,104.9,91.2,101.25,0.48,0.636,0.364,0,
2016-04-02,Cory Joseph,TOR,SAS,G,32:42,0.277,0.0,0.254,15,0.533,2,0,0.0,16,0,26.0,12,2,12.0,88,6,0.833,99.0,102.3,91.88,0.75,0.125,0.875,0,
2015-11-01,Marcus Smart,BOS,SAS,G,38:30,0.159,0.364,0.243,12,0.583,5,4,0.5,17,-1,33.25,12,6,6.0,71,8,0.75,86.6,87.7,100.88,0.706,0.714,0.286,3,
