DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-04,Anthony Davis,NOP,LAL,F,38:32,0.379,0.5,0.476,25,0.64,2,12,0.583,39,4,56.25,24,9,2.0,78,14,0.714,105.7,101.2,96.29,0.615,0.688,0.313,7,TNT
2016-02-22,Giannis Antetokounmpo,MIL,LAL,F,41:44,0.223,0.25,0.273,17,0.706,1,6,0.5,27,13,68.0,22,8,6.0,102,11,0.818,115.7,97.9,99.72,0.815,0.667,0.333,4,
2016-01-20,DeMarcus Cousins,SAC,LAL,F,35:01,0.348,0.522,0.383,22,0.591,0,12,0.833,36,26,62.75,20,8,5.0,76,16,0.5,126.8,90.7,102.2,0.556,0.538,0.462,12,
2015-11-03,Kenneth Faried,DEN,LAL,F,39:52,0.214,0.276,0.272,13,0.769,0,8,1.0,28,6,46.0,20,8,2.0,61,8,0.75,120.1,110.7,104.39,0.714,0.8,0.2,6,NBA TV
2016-03-15,Rudy Gay,SAC,LAL,F,35:32,0.222,0.083,0.233,16,0.563,2,2,1.0,20,18,41.25,18,2,2.0,50,7,0.714,112.3,87.9,103.96,0.9,0.556,0.444,2,
2016-02-10,LeBron James,CLE,LAL,F,36:40,0.285,0.417,0.284,22,0.545,6,5,0.4,29,16,54.5,16,4,2.0,79,10,0.7,133.7,112.5,99.97,0.552,0.583,0.417,2,ESPN
2015-11-06,Thaddeus Young,BKN,LAL,F,33:46,0.201,0.0,0.194,15,0.467,2,0,0.0,14,-2,25.75,14,0,3.0,61,9,0.444,99.4,94.6,107.04,1.0,0.571,0.429,4,
2016-03-10,LeBron James,CLE,LAL,F,34:50,0.322,0.5,0.276,18,0.5,4,8,0.625,24,6,42.0,14,7,12.0,79,7,0.429,126.0,114.5,96.31,0.583,0.333,0.667,7,TNT
2016-01-07,Quincy Acy,SAC,LAL,F,24:59,0.157,0.167,0.24,9,0.889,0,3,0.667,18,16,29.0,14,2,0.0,26,3,0.667,129.5,105.1,109.59,0.778,0.75,0.25,2,TNT
2015-12-11,LaMarcus Aldridge,SAS,LAL,F,27:00,0.369,0.333,0.348,20,0.55,0,5,0.4,24,20,40.5,14,4,0.0,51,12,0.583,124.1,88.1,98.88,0.583,0.545,0.455,10,ESPN
2016-03-30,Luol Deng,MIA,LAL,F,41:08,0.175,0.167,0.278,15,0.6,4,4,0.5,22,-2,47.25,12,2,1.0,77,7,0.429,95.7,97.4,96.67,0.545,0.667,0.333,4,NBA TV
2016-02-02,Gorgui Dieng,MIN,LAL,F,36:48,0.197,0.5,0.211,9,0.667,2,9,0.778,19,-4,33.75,12,9,1.0,57,5,0.8,126.9,126.3,94.82,0.632,1.0,0.0,2,NBA TV
2016-01-10,Gordon Hayward,UTA,LAL,F,32:59,0.416,0.375,0.472,21,0.476,3,6,0.667,25,-4,35.0,12,4,13.0,65,13,0.538,85.4,89.5,91.51,0.48,0.3,0.7,1,
2016-03-08,Evan Fournier,ORL,LAL,F,39:47,0.186,0.28,0.261,11,0.727,4,7,0.857,23,-7,31.75,12,6,5.0,50,6,0.833,112.8,118.2,95.53,0.522,0.5,0.5,2,
2015-12-04,Paul Millsap,ATL,LAL,F,33:49,0.218,0.25,0.217,12,0.5,1,3,1.0,15,8,34.5,12,3,6.0,54,10,0.5,109.0,97.0,89.52,0.8,0.833,0.167,0,
