DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-11,Jahlil Okafor,PHI,TOR,C,32:39,0.369,0.182,0.4,22,0.591,0,2,0.0,26,-20,42.0,24,4,2.0,60,18,0.556,101.8,134.2,93.5,0.923,0.538,0.462,2,
2016-02-10,Karl-Anthony Towns,MIN,TOR,C,35:23,0.304,0.295,0.365,19,0.632,0,13,0.846,35,11,56.0,22,8,3.0,68,14,0.714,138.4,122.6,94.06,0.629,0.667,0.333,8,
2016-02-01,Nikola Jokic,DEN,TOR,C,29:57,0.333,0.4,0.409,18,0.667,3,4,0.5,27,12,51.0,20,4,0.0,84,9,0.667,105.8,92.3,96.87,0.741,0.667,0.333,5,
2016-01-06,Brook Lopez,BKN,TOR,C,40:17,0.303,0.5,0.358,21,0.524,0,5,0.4,24,-9,48.0,20,6,3.0,75,18,0.5,83.3,98.7,93.8,0.833,0.545,0.455,4,
2016-02-22,Robin Lopez,NYK,TOR,C,27:50,0.236,0.2,0.412,14,0.714,0,1,1.0,21,-7,39.25,20,2,0.0,53,13,0.692,97.7,111.2,89.99,0.952,0.6,0.4,6,
2016-03-06,Dwight Howard,HOU,TOR,C,37:30,0.2,0.222,0.241,12,0.75,0,4,0.75,21,-6,41.0,18,3,0.0,59,10,0.7,116.1,123.6,96.1,0.857,0.889,0.111,1,
2016-01-09,Jahlil Okafor,PHI,TOR,C,33:40,0.236,0.2,0.264,15,0.6,0,2,0.5,19,10,37.5,18,4,5.0,66,11,0.727,119.2,99.2,87.6,0.947,0.556,0.444,7,
2015-12-13,Jahlil Okafor,PHI,TOR,C,35:21,0.321,0.429,0.451,25,0.4,0,3,1.0,23,-12,43.25,16,4,4.0,64,18,0.444,72.8,92.2,93.96,0.696,0.5,0.5,4,
2015-11-08,Hassan Whiteside,MIA,TOR,C,24:38,0.33,0.714,0.435,15,0.533,0,5,0.8,20,2,47.75,14,4,0.0,41,10,0.7,104.4,103.5,84.39,0.7,0.25,0.75,11,
2016-01-18,Brook Lopez,BKN,TOR,C,37:37,0.327,0.357,0.363,22,0.591,0,5,0.6,29,-9,50.75,14,7,4.0,63,10,0.6,110.9,120.5,93.17,0.483,0.846,0.154,4,
2016-03-08,Brook Lopez,BKN,TOR,C,35:29,0.361,1.0,0.455,17,0.765,0,9,1.0,35,-2,58.5,12,9,2.0,64,11,0.727,111.7,112.8,94.02,0.343,0.308,0.692,2,
2015-12-11,Greg Monroe,MIL,TOR,C,32:59,0.157,0.167,0.224,9,0.667,0,2,0.5,13,-3,29.75,12,3,0.0,54,8,0.75,87.5,96.6,94.19,0.923,0.833,0.167,0,
2015-11-22,DeAndre Jordan,LAC,TOR,C,39:05,0.142,0.2,0.178,9,0.667,0,4,0.25,13,-2,44.5,12,5,0.0,63,5,0.4,98.9,97.7,92.46,0.923,1.0,0.0,1,
2015-12-26,Greg Monroe,MIL,TOR,C,33:04,0.202,0.417,0.297,10,0.7,0,5,1.0,19,1,37.5,12,4,0.0,51,9,0.667,99.6,108.9,88.64,0.632,0.429,0.571,4,
2015-12-03,Joffrey Lauvergne,DEN,TOR,C,24:33,0.195,0.333,0.264,9,0.667,1,2,1.0,14,0,29.75,12,2,0.0,56,6,0.833,113.6,107.5,93.77,0.857,0.833,0.167,2,
2016-02-28,Andre Drummond,DET,TOR,C,30:14,0.228,0.421,0.2,10,0.6,0,8,0.375,15,19,42.0,12,5,2.0,42,10,0.6,138.0,104.4,85.73,0.8,0.833,0.167,3,
2015-11-28,Marcin Gortat,WAS,TOR,C,33:52,0.207,0.048,0.276,14,0.571,0,1,0.0,16,-1,32.75,12,3,0.0,62,13,0.615,80.3,90.0,97.63,0.75,0.5,0.5,2,
2016-01-24,DeAndre Jordan,LAC,TOR,C,32:22,0.188,0.333,0.205,9,0.667,0,9,0.333,15,5,31.25,12,7,0.0,61,7,0.571,118.0,101.7,95.47,0.8,0.833,0.167,3,
2015-11-10,Robin Lopez,NYK,TOR,C,29:01,0.151,0.0,0.197,11,0.545,0,0,0.0,12,-4,34.5,12,1,0.0,68,9,0.667,98.5,105.6,102.19,1.0,0.333,0.667,8,
2016-01-08,Marcin Gortat,WAS,TOR,C,35:17,0.171,0.2,0.164,11,0.455,0,2,1.0,12,1,33.25,10,4,0.0,59,8,0.5,95.5,94.8,103.62,0.833,0.6,0.4,4,
2016-04-12,Nerlens Noel,PHI,TOR,C,34:13,0.184,0.471,0.194,9,0.556,0,8,0.5,14,-20,37.75,10,5,2.0,64,6,0.5,106.7,124.8,99.04,0.714,0.8,0.2,2,
