DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-10,DeMar DeRozan,TOR,ATL,G,34:35,0.357,0.429,0.429,20,0.55,2,9,0.778,30,4,34.75,16,4,9.0,67,15,0.6,96.9,89.0,101.57,0.533,0.273,0.727,2,
2015-11-09,Andrew Wiggins,MIN,ATL,G,37:39,0.34,0.235,0.371,22,0.682,2,4,0.5,33,10,46.25,14,5,5.0,54,14,0.643,113.4,99.7,100.51,0.424,0.533,0.467,8,
2015-12-02,Kyle Lowry,TOR,ATL,G,37:15,0.303,0.522,0.408,17,0.529,7,12,0.917,31,10,47.5,14,9,15.0,81,13,0.538,101.2,86.9,97.34,0.452,0.111,0.889,0,
2016-02-22,Stephen Curry,GSW,ATL,G,35:48,0.312,0.25,0.444,22,0.636,11,3,1.0,36,13,61.0,14,7,6.0,89,13,0.769,106.2,86.0,104.13,0.389,0.5,0.5,2,NBA TV
2015-12-28,Monta Ellis,IND,ATL,G,36:15,0.277,0.167,0.366,20,0.5,9,2,1.0,26,-3,38.75,12,3,8.0,79,13,0.538,94.3,97.1,100.32,0.462,0.2,0.8,2,
2016-03-16,Reggie Jackson,DET,ATL,G,29:31,0.28,0.13,0.23,17,0.412,6,3,1.0,17,2,30.0,12,2,7.0,80,12,0.583,105.5,105.9,112.31,0.706,0.143,0.857,0,
2015-11-11,Ish Smith,NOP,ATL,G,38:44,0.222,0.0,0.207,17,0.471,4,0,0.0,18,-1,38.25,12,0,23.0,105,10,0.5,103.2,108.4,102.51,0.667,0.375,0.625,5,
2016-01-09,Jimmy Butler,CHI,ATL,G,39:26,0.262,0.429,0.3,17,0.471,3,12,0.833,27,-9,42.5,12,11,11.0,71,10,0.4,104.3,113.3,105.74,0.444,0.25,0.75,8,
2015-11-30,Russell Westbrook,OKC,ATL,G,35:57,0.418,0.579,0.42,24,0.458,5,11,1.0,34,-2,58.0,12,7,17.0,85,12,0.5,103.4,105.0,105.08,0.353,0.091,0.909,2,
2015-12-23,Reggie Jackson,DET,ATL,G,33:25,0.283,0.294,0.253,16,0.438,3,5,0.8,19,4,34.5,12,5,13.0,72,11,0.455,106.4,103.3,99.97,0.632,0.0,1.0,0,
