DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-26,Kyle Lowry,TOR,CLE,G,42:49,0.335,0.577,0.473,20,0.75,5,15,0.733,43,11,68.5,18,13,19.0,104,14,0.786,113.1,104.2,88.14,0.419,0.2,0.8,4,
2016-03-07,Tony Allen,MEM,CLE,G,33:43,0.26,0.188,0.317,17,0.647,1,3,1.0,26,8,45.0,18,2,6.0,51,13,0.615,113.8,99.8,104.03,0.692,0.455,0.545,0,NBA TV
2016-01-14,Tony Parker,SAS,CLE,G,34:49,0.269,0.25,0.333,18,0.611,2,4,0.5,24,7,39.0,18,5,15.0,79,10,0.7,104.3,93.9,95.29,0.75,0.364,0.636,0,TNT
2015-12-01,John Wall,WAS,CLE,G,40:56,0.359,0.455,0.438,24,0.583,5,5,0.8,35,18,61.5,16,5,15.0,110,10,0.7,94.3,72.9,99.6,0.457,0.286,0.714,3,NBA TV
2015-11-25,Kyle Lowry,TOR,CLE,G,37:35,0.247,0.227,0.3,17,0.647,6,5,0.6,27,10,49.25,16,9,16.0,90,12,0.75,122.1,115.3,91.36,0.593,0.091,0.909,0,
2016-04-05,Giannis Antetokounmpo,MIL,CLE,G,39:17,0.246,0.0,0.328,18,0.556,4,0,0.0,22,-25,51.0,16,1,10.0,117,10,0.6,87.7,119.5,93.69,0.727,0.3,0.7,4,
2016-04-11,Jeff Teague,ATL,CLE,G,31:08,0.275,0.5,0.323,13,0.692,2,4,0.5,21,-5,31.75,16,2,14.0,71,9,0.778,96.3,107.0,102.47,0.762,0.222,0.778,0,NBA TV
2016-04-01,Jeff Teague,ATL,CLE,G,38:16,0.314,0.444,0.298,23,0.391,6,8,1.0,28,18,52.25,14,5,13.0,94,13,0.538,108.1,93.5,105.48,0.5,0.111,0.889,0,ESPN
2016-01-04,DeMar DeRozan,TOR,CLE,G,35:28,0.273,0.278,0.257,15,0.533,1,5,0.6,19,-17,27.0,14,5,12.0,49,11,0.545,110.6,139.0,89.59,0.737,0.5,0.5,2,
2016-03-19,Dwyane Wade,MIA,CLE,G,28:24,0.34,0.25,0.289,17,0.588,0,4,1.0,24,28,35.0,14,3,5.0,43,12,0.583,153.6,103.4,90.63,0.583,0.4,0.6,4,
2016-03-19,Goran Dragic,MIA,CLE,G,29:28,0.237,0.267,0.234,12,0.583,0,4,1.0,18,15,37.75,14,3,9.0,73,9,0.444,133.7,107.6,93.86,0.778,0.429,0.571,2,
2015-11-25,DeMar DeRozan,TOR,CLE,G,40:19,0.255,0.467,0.247,16,0.438,1,7,0.714,20,-2,32.75,12,4,18.0,55,9,0.556,108.6,114.1,87.7,0.6,0.143,0.857,0,
2015-12-08,Damian Lillard,POR,CLE,G,39:10,0.353,0.063,0.407,27,0.519,9,1,1.0,33,-8,48.0,12,3,12.0,89,14,0.357,102.5,118.8,94.34,0.364,0.286,0.714,5,
2016-02-18,Derrick Rose,CHI,CLE,G,30:21,0.315,0.5,0.444,19,0.579,3,4,1.0,28,-15,40.75,12,4,9.0,89,9,0.444,93.3,121.6,104.13,0.429,0.273,0.727,2,TNT
2015-12-05,Dwyane Wade,MIA,CLE,G,28:53,0.284,0.294,0.328,14,0.571,0,5,0.6,19,6,31.75,12,3,6.0,51,10,0.6,99.2,86.3,98.68,0.632,0.375,0.625,0,NBA TV
2016-03-24,Shane Larkin,BKN,CLE,G,30:45,0.189,0.167,0.254,10,0.7,1,2,0.5,16,-4,28.0,12,2,11.0,85,8,0.625,104.5,106.8,96.03,0.75,0.571,0.429,3,
2015-10-27,Derrick Rose,CHI,CLE,G,32:28,0.344,0.2,0.25,22,0.364,2,4,0.5,18,-1,26.5,10,3,11.0,79,15,0.333,104.7,106.0,101.75,0.556,0.0,1.0,0,TNT
2016-02-22,Reggie Jackson,DET,CLE,G,32:39,0.307,0.105,0.311,17,0.529,5,2,1.0,23,11,37.25,10,5,12.0,75,12,0.333,111.5,95.5,97.26,0.435,0.111,0.889,3,
2016-03-18,Victor Oladipo,ORL,CLE,G,39:19,0.325,0.364,0.517,22,0.727,7,8,0.875,45,-1,66.5,10,6,5.0,73,8,0.625,109.2,109.7,97.62,0.222,0.563,0.438,3,
2016-03-07,Mario Chalmers,MEM,CLE,G,40:36,0.218,0.15,0.193,17,0.412,6,3,0.667,17,5,37.75,10,8,11.0,108,9,0.444,98.0,91.3,106.81,0.588,0.714,0.286,2,NBA TV
2016-02-29,Monta Ellis,IND,CLE,G,35:12,0.351,0.583,0.431,21,0.476,3,7,0.857,28,-14,33.75,10,4,11.0,68,10,0.4,95.2,105.8,97.47,0.357,0.5,0.5,4,NBA TV
2015-12-04,Tyreke Evans,NOP,CLE,G,35:13,0.26,0.25,0.187,13,0.385,2,5,0.8,14,0,33.25,10,4,14.0,88,9,0.556,112.3,112.8,90.83,0.714,0.0,1.0,0,ESPN
2016-01-29,Reggie Jackson,DET,CLE,G,32:28,0.282,0.214,0.208,16,0.375,3,3,1.0,15,-15,23.5,10,3,20.0,82,12,0.417,107.2,135.7,97.04,0.667,0.0,1.0,2,
2016-03-05,Isaiah Thomas,BOS,CLE,G,34:02,0.231,0.348,0.31,15,0.6,6,8,0.625,27,4,39.75,10,6,12.0,70,8,0.375,124.1,118.6,98.81,0.37,0.222,0.778,3,
2016-02-28,John Wall,WAS,CLE,G,29:22,0.25,0.278,0.253,11,0.727,3,5,0.8,21,23,45.0,10,5,4.0,73,5,0.8,136.2,98.1,99.77,0.476,0.375,0.625,2,
2016-03-29,James Harden,HOU,CLE,G,44:20,0.229,0.238,0.265,16,0.5,8,10,0.8,27,14,46.0,10,5,10.0,93,13,0.538,110.3,95.7,99.86,0.37,0.25,0.75,0,TNT
2016-02-21,Russell Westbrook,OKC,CLE,G,33:04,0.243,0.462,0.278,15,0.467,3,6,0.833,20,-16,47.0,10,5,8.0,97,8,0.5,109.6,139.2,93.6,0.5,0.143,0.857,0,ABC
2015-11-23,Victor Oladipo,ORL,CLE,G,25:51,0.248,0.0,0.182,12,0.417,3,0,0.0,10,-15,17.75,10,0,6.0,37,7,0.429,113.8,145.0,89.69,1.0,0.6,0.4,2,
2016-02-10,Jordan Clarkson,LAL,CLE,G,35:47,0.226,0.188,0.272,15,0.533,5,3,1.0,22,-11,40.75,10,3,10.0,62,7,0.714,107.9,125.5,99.48,0.455,0.25,0.75,0,ESPN
2015-12-25,Stephen Curry,GSW,CLE,G,36:35,0.254,0.261,0.26,15,0.4,4,6,1.0,19,15,39.5,10,4,7.0,71,8,0.5,99.8,76.3,97.85,0.526,0.5,0.5,3,ABC
