DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-27,Damian Lillard,POR,CHI,G,34:34,0.435,0.304,0.431,26,0.462,4,7,1.0,31,-2,39.0,20,6,17.0,88,20,0.55,101.2,105.3,98.18,0.645,0.25,0.75,0,
2015-12-18,Reggie Jackson,DET,CHI,G,49:30,0.296,0.278,0.292,27,0.444,2,10,0.7,31,-1,55.75,16,5,22.0,110,18,0.556,105.1,106.4,97.63,0.516,0.083,0.917,2,
2016-01-25,Dwyane Wade,MIA,CHI,G,34:01,0.347,0.471,0.444,21,0.524,0,8,0.75,28,14,44.5,16,6,13.0,71,17,0.471,92.0,73.7,95.27,0.571,0.182,0.818,2,
2015-10-30,Reggie Jackson,DET,CHI,G,37:05,0.333,0.19,0.31,24,0.375,4,4,0.75,22,7,41.5,16,5,24.0,92,16,0.438,89.6,82.3,101.63,0.727,0.0,1.0,6,
2016-04-07,Dwyane Wade,MIA,CHI,G,32:56,0.312,0.273,0.253,18,0.5,0,3,1.0,21,15,32.25,14,2,12.0,56,12,0.417,130.0,107.3,92.7,0.667,0.222,0.778,4,TNT
2016-03-21,Rajon Rondo,SAC,CHI,G,31:20,0.244,0.0,0.197,13,0.538,1,0,0.0,14,-9,22.25,14,0,13.0,72,9,0.667,104.7,120.1,102.98,1.0,0.286,0.714,0,
2015-11-16,Monta Ellis,IND,CHI,G,35:55,0.293,0.2,0.29,20,0.45,2,2,1.0,20,6,35.0,14,2,10.0,93,13,0.462,92.7,85.8,98.79,0.7,0.222,0.778,4,
2015-11-07,Andrew Wiggins,MIN,CHI,G,41:01,0.324,0.4,0.369,27,0.407,5,10,0.5,31,20,40.75,14,9,10.0,60,18,0.389,96.6,71.4,103.33,0.452,0.727,0.273,0,
2016-03-28,Jeff Teague,ATL,CHI,G,29:59,0.308,0.4,0.366,18,0.5,1,8,1.0,26,14,46.25,14,4,14.0,71,10,0.4,111.3,89.1,102.28,0.538,0.444,0.556,2,NBA TV
2016-03-11,Goran Dragic,MIA,CHI,G,30:30,0.276,0.375,0.299,16,0.625,2,6,0.833,26,29,45.0,14,4,12.0,78,10,0.7,131.7,91.0,102.14,0.538,0.5,0.5,2,NBA TV
2016-03-14,Kyle Lowry,TOR,CHI,G,40:36,0.326,0.52,0.359,20,0.5,5,13,0.846,33,-1,61.0,14,9,14.0,100,12,0.583,116.5,120.0,92.5,0.424,0.0,1.0,3,
2016-03-16,John Wall,WAS,CHI,G,39:03,0.323,0.273,0.274,19,0.579,3,6,0.833,29,38,61.5,12,5,10.0,99,10,0.6,125.2,77.2,106.14,0.414,0.364,0.636,1,
2015-12-25,Russell Westbrook,OKC,CHI,G,39:57,0.353,0.684,0.321,23,0.391,7,13,0.538,26,-4,54.25,12,10,9.0,93,18,0.389,96.0,104.3,99.63,0.462,0.222,0.778,1,ABC
2015-12-28,DeMar DeRozan,TOR,CHI,G,35:46,0.235,0.364,0.226,14,0.5,1,8,0.625,19,8,40.5,12,4,13.0,60,8,0.5,118.8,105.2,95.9,0.632,0.429,0.571,2,NBA TV
2016-03-14,DeMar DeRozan,TOR,CHI,G,38:59,0.31,0.304,0.3,22,0.455,1,7,1.0,27,-3,37.25,12,5,14.0,60,16,0.5,116.7,119.8,95.25,0.444,0.1,0.9,2,
2015-12-12,Tyreke Evans,NOP,CHI,G,36:02,0.295,0.0,0.361,22,0.455,6,0,0.0,22,-13,36.25,12,0,11.0,98,13,0.462,82.3,102.3,97.54,0.545,0.3,0.7,4,
2016-03-31,Patrick Beverley,HOU,CHI,G,37:09,0.155,0.05,0.259,13,0.692,4,1,1.0,22,13,38.5,12,2,10.0,72,6,0.833,109.3,92.6,100.47,0.545,0.444,0.556,2,TNT
