DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-02,DeAndre Jordan,LAC,PHI,C,29:52,0.218,0.412,0.256,10,0.9,0,7,0.571,22,23,41.0,18,5,0.0,49,5,0.8,139.9,101.5,99.27,0.818,0.889,0.111,2,
2016-03-09,Dwight Howard,HOU,PHI,C,32:50,0.231,0.409,0.296,12,0.75,0,9,0.333,21,3,49.75,18,7,0.0,64,11,0.727,106.5,102.3,97.34,0.857,0.444,0.556,13,
2016-02-05,Marcin Gortat,WAS,PHI,C,34:25,0.235,0.167,0.247,16,0.625,0,2,0.5,21,26,42.0,18,5,0.0,52,14,0.571,119.2,82.0,99.87,0.857,0.8,0.2,2,
2016-01-27,Andre Drummond,DET,PHI,C,35:22,0.25,0.375,0.316,16,0.563,0,12,0.583,25,2,52.5,18,7,1.0,40,15,0.533,103.8,106.1,100.89,0.72,0.333,0.667,13,
2016-04-08,Robin Lopez,NYK,PHI,C,28:23,0.338,0.444,0.364,17,0.529,0,12,0.5,24,-7,49.0,16,6,0.0,62,11,0.455,103.3,117.3,106.64,0.667,0.667,0.333,6,
2016-03-12,Andre Drummond,DET,PHI,C,34:46,0.2,0.222,0.202,12,0.667,0,4,0.75,19,7,40.0,16,2,1.0,51,10,0.6,130.7,120.4,99.51,0.842,0.75,0.25,4,
2015-12-11,Andre Drummond,DET,PHI,C,32:52,0.248,0.5,0.228,17,0.471,0,6,0.333,18,27,49.5,16,6,0.0,38,15,0.533,115.7,74.0,101.17,0.889,0.125,0.875,11,
2016-02-28,Nikola Vucevic,ORL,PHI,C,27:33,0.367,0.2,0.364,18,0.722,0,3,0.667,28,6,36.75,16,5,5.0,54,13,0.692,129.2,112.7,106.82,0.571,0.308,0.692,4,
2016-02-23,Nikola Vucevic,ORL,PHI,C,36:39,0.299,0.265,0.354,21,0.619,0,9,1.0,35,10,52.75,16,7,5.0,65,15,0.533,123.8,108.8,105.93,0.457,0.923,0.077,4,
2015-11-04,Greg Monroe,MIL,PHI,C,36:16,0.228,0.385,0.265,14,0.5,0,5,0.8,18,6,38.0,14,6,2.0,63,12,0.5,92.2,87.7,95.57,0.778,0.571,0.429,4,
2016-01-09,Jonas Valanciunas,TOR,PHI,C,28:52,0.224,0.278,0.233,10,0.7,0,5,0.6,17,16,36.25,14,5,0.0,50,7,0.714,132.9,100.6,92.75,0.824,0.571,0.429,6,
2016-03-17,Marcin Gortat,WAS,PHI,C,33:57,0.165,0.167,0.239,10,0.8,0,2,0.0,16,3,30.75,14,4,0.0,54,8,0.875,85.6,86.1,107.9,0.875,0.75,0.25,0,
2016-03-11,Brook Lopez,BKN,PHI,C,34:15,0.256,0.313,0.343,17,0.588,1,5,0.8,24,4,39.5,14,5,0.0,45,9,0.667,98.5,93.0,99.51,0.583,0.8,0.2,7,
2016-02-29,Marcin Gortat,WAS,PHI,C,40:50,0.167,0.2,0.178,14,0.5,0,5,0.8,18,8,54.75,14,8,1.0,71,12,0.5,113.5,103.6,105.09,0.778,0.857,0.143,9,
2015-11-20,Al Jefferson,CHA,PHI,C,30:40,0.344,0.333,0.351,19,0.579,0,5,0.8,26,18,52.5,14,3,0.0,41,12,0.583,122.1,89.9,96.17,0.538,0.455,0.545,2,
