DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-02,Andrew Wiggins,MIN,LAL,G,41:10,0.271,0.261,0.3,20,0.65,2,6,0.5,30,-3,42.25,18,3,12.0,48,15,0.6,123.3,122.6,96.28,0.6,0.615,0.385,4,NBA TV
2016-01-28,Jimmy Butler,CHI,LAL,G,31:14,0.25,0.25,0.306,17,0.647,2,3,1.0,26,31,53.25,18,4,6.0,59,12,0.75,130.2,85.9,98.43,0.692,0.545,0.455,4,TNT
2015-12-28,Kemba Walker,CHA,LAL,G,42:06,0.315,0.368,0.396,25,0.56,6,7,1.0,38,14,62.25,16,4,11.0,102,15,0.6,108.6,94.1,100.06,0.421,0.286,0.714,5,
2016-03-22,Tony Allen,MEM,LAL,G,31:28,0.287,0.455,0.415,12,1.0,0,5,0.6,27,-7,37.75,16,4,6.0,49,9,1.0,106.8,111.5,95.69,0.593,0.833,0.167,0,TNT
2016-03-15,Darren Collison,SAC,LAL,G,41:06,0.21,0.074,0.224,14,0.714,2,2,0.5,22,16,30.75,16,1,9.0,63,9,0.778,109.0,89.9,105.76,0.727,0.6,0.4,0,
2016-01-08,Russell Westbrook,OKC,LAL,G,34:34,0.468,0.696,0.419,24,0.458,4,16,0.813,36,1,59.25,16,11,17.0,96,14,0.571,124.4,126.6,94.59,0.444,0.0,1.0,4,ESPN
2015-12-23,Russell Westbrook,OKC,LAL,G,29:33,0.315,0.333,0.274,19,0.526,1,5,0.6,23,33,46.0,16,4,7.0,71,11,0.636,134.2,80.9,102.04,0.696,0.2,0.8,4,NBA TV
2015-12-12,James Harden,HOU,LAL,G,31:39,0.317,0.294,0.37,21,0.524,5,5,1.0,30,6,44.0,16,6,4.0,58,15,0.467,120.0,109.8,102.94,0.533,0.636,0.364,5,
2016-04-10,James Harden,HOU,LAL,G,41:23,0.363,0.5,0.333,31,0.452,14,8,0.75,40,23,70.25,16,5,10.0,94,20,0.4,131.8,105.5,106.13,0.4,0.143,0.857,3,
2015-12-06,Kentavious Caldwell-Pope,DET,LAL,G,30:52,0.2,0.2,0.293,14,0.643,2,3,1.0,22,18,37.5,16,4,6.0,36,9,0.667,109.3,87.0,104.25,0.727,0.556,0.444,6,
2016-03-30,Dwyane Wade,MIA,LAL,G,38:35,0.329,0.154,0.317,21,0.571,0,2,1.0,26,13,46.75,16,2,7.0,65,17,0.588,116.0,92.9,90.17,0.615,0.417,0.583,4,NBA TV
