DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-30,Brook Lopez,BKN,NOP,C,36:58,0.372,0.6,0.402,23,0.565,0,12,0.583,33,15,60.25,22,7,3.0,63,15,0.667,112.6,96.8,92.21,0.667,0.615,0.385,4,
2016-03-07,DeMarcus Cousins,SAC,NOP,C,41:08,0.375,0.391,0.4,29,0.552,3,9,0.889,40,9,72.5,22,9,13.0,92,19,0.579,103.0,95.0,112.58,0.55,0.625,0.375,3,
2016-01-13,DeMarcus Cousins,SAC,NOP,C,36:44,0.439,0.4,0.464,30,0.433,8,4,0.75,32,-11,49.75,20,9,11.0,78,16,0.563,92.7,109.5,96.37,0.625,0.538,0.462,4,
2016-02-27,Karl-Anthony Towns,MIN,NOP,C,35:13,0.297,0.308,0.349,20,0.65,1,8,0.5,30,5,59.25,20,6,4.0,87,9,0.778,111.1,105.0,105.33,0.667,0.538,0.462,7,
2016-02-23,Marcin Gortat,WAS,NOP,C,30:07,0.239,0.154,0.292,16,0.625,0,2,0.5,21,24,41.5,20,2,0.0,45,10,0.6,106.3,74.2,105.54,0.952,0.7,0.3,4,NBA TV
2015-12-28,Nikola Vucevic,ORL,NOP,C,37:13,0.325,0.143,0.368,21,0.667,1,1,0.0,28,14,45.75,18,3,4.0,72,13,0.769,108.4,88.8,90.23,0.643,0.643,0.357,0,
2016-02-19,Nerlens Noel,PHI,NOP,C,35:49,0.259,0.278,0.279,15,0.667,0,5,0.8,24,-7,44.25,18,4,8.0,81,11,0.636,109.0,116.1,106.54,0.75,0.4,0.6,2,
2016-02-21,Andre Drummond,DET,NOP,C,35:21,0.197,0.435,0.263,13,0.692,0,10,0.3,21,-7,49.75,18,7,0.0,47,11,0.636,103.7,116.7,102.99,0.857,0.444,0.556,12,
2015-11-03,Nikola Vucevic,ORL,NOP,C,33:42,0.294,0.4,0.328,21,0.476,0,2,1.0,22,-4,45.0,16,2,1.0,63,15,0.467,92.8,97.4,103.35,0.727,0.4,0.6,6,
2016-04-13,Karl-Anthony Towns,MIN,NOP,C,31:57,0.3,0.133,0.322,17,0.706,5,2,1.0,28,24,54.75,16,2,3.0,63,10,0.9,132.6,89.8,101.98,0.571,0.75,0.25,2,
