DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-14,Kenneth Faried,DEN,MIA,F,25:41,0.236,0.273,0.348,11,1.0,0,3,0.667,24,8,40.75,22,2,0.0,51,9,1.0,121.4,115.4,102.48,0.917,0.545,0.455,10,
2016-03-19,LeBron James,CLE,MIA,F,26:38,0.441,0.0,0.473,20,0.65,3,0,0.0,26,-23,34.0,20,3,7.0,68,12,0.75,107.4,155.1,91.43,0.769,0.462,0.538,0,
2016-02-09,LaMarcus Aldridge,SAS,MIA,F,32:01,0.265,0.533,0.35,16,0.625,0,8,1.0,28,14,40.0,18,5,1.0,63,11,0.636,116.6,99.8,101.02,0.643,0.9,0.1,0,TNT
2016-01-29,Giannis Antetokounmpo,MIL,MIA,F,46:13,0.241,0.25,0.277,17,0.647,2,7,0.857,28,6,47.5,18,6,12.0,81,10,0.8,104.9,102.5,98.13,0.643,0.182,0.818,1,
2016-03-09,Giannis Antetokounmpo,MIL,MIA,F,37:21,0.259,0.303,0.273,15,0.6,0,10,0.6,24,5,43.25,18,6,10.0,92,10,0.8,119.7,114.1,93.99,0.75,0.778,0.222,10,
2016-01-11,Draymond Green,GSW,MIA,F,35:37,0.25,0.423,0.272,14,0.571,2,11,0.545,22,-7,45.5,16,6,9.0,77,11,0.636,107.4,112.4,103.58,0.727,0.625,0.375,2,
2016-03-28,Thaddeus Young,BKN,MIA,F,30:55,0.196,0.0,0.317,12,0.833,0,0,0.0,20,-2,42.5,16,1,5.0,55,8,0.75,101.0,106.0,96.04,0.8,0.3,0.7,0,
2015-10-30,LeBron James,CLE,MIA,F,33:56,0.323,0.313,0.403,19,0.684,2,5,0.6,29,7,40.25,16,3,5.0,62,13,0.692,110.7,98.9,92.48,0.552,0.308,0.692,2,ESPN
2016-01-09,Gordon Hayward,UTA,MIA,F,37:13,0.447,0.625,0.472,22,0.636,6,10,0.4,34,7,37.25,16,6,11.0,81,15,0.667,99.9,89.9,93.07,0.471,0.357,0.643,4,
2015-12-18,Luis Scola,TOR,MIA,F,26:56,0.324,0.25,0.357,16,0.563,2,1,1.0,20,-3,27.5,16,1,1.0,58,9,0.778,112.5,118.1,88.86,0.8,0.556,0.444,4,
