DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-03,Victor Oladipo,ORL,MEM,G,38:48,0.215,0.2,0.239,18,0.5,4,5,0.8,22,2,38.75,18,2,7.0,63,8,0.625,113.6,108.0,101.67,0.818,0.556,0.444,2,
2016-03-11,Jrue Holiday,NOP,MEM,G,40:31,0.369,0.333,0.34,27,0.444,7,10,0.8,34,3,52.25,18,7,20.0,106,16,0.5,112.1,113.5,103.45,0.529,0.25,0.75,3,
2015-12-29,Dwyane Wade,MIA,MEM,G,37:25,0.304,0.714,0.297,18,0.5,0,5,0.2,19,-8,36.5,18,6,6.0,65,12,0.5,95.4,117.1,82.46,0.947,0.333,0.667,6,
2016-02-08,CJ McCollum,POR,MEM,G,38:04,0.33,0.0,0.269,24,0.417,5,0,0.0,21,-3,39.75,16,3,9.0,74,15,0.4,107.1,112.1,91.51,0.762,0.1,0.9,0,
2015-12-16,Derrick Rose,CHI,MEM,G,33:06,0.312,0.273,0.279,19,0.474,3,3,0.333,19,10,28.25,16,2,12.0,74,16,0.563,98.8,84.5,99.65,0.842,0.333,0.667,2,ESPN
2016-01-06,Russell Westbrook,OKC,MEM,G,29:55,0.314,0.24,0.282,17,0.412,2,6,1.0,20,15,40.0,14,3,11.0,79,12,0.5,109.2,86.2,104.26,0.7,0.143,0.857,0,ESPN
2015-12-16,Jimmy Butler,CHI,MEM,G,38:09,0.286,0.214,0.308,22,0.455,4,3,1.0,24,10,38.0,14,5,9.0,61,15,0.4,98.5,84.5,100.43,0.583,0.3,0.7,0,ESPN
2015-11-11,Stephen Curry,GSW,MEM,G,34:30,0.347,0.389,0.368,21,0.429,10,7,1.0,28,16,52.0,12,6,6.0,93,13,0.538,102.8,86.3,99.78,0.429,0.222,0.778,0,
2016-03-22,Jordan Clarkson,LAL,MEM,G,32:58,0.237,0.25,0.286,13,0.615,3,4,1.0,22,14,33.0,12,2,7.0,60,9,0.667,114.9,100.3,94.55,0.545,0.375,0.625,0,TNT
2015-11-25,James Harden,HOU,MEM,G,40:54,0.306,0.478,0.449,19,0.632,9,11,1.0,40,1,61.0,12,10,6.0,94,12,0.75,103.3,103.4,100.48,0.3,0.333,0.667,3,NBA TV
2016-01-25,Elfrid Payton,ORL,MEM,G,38:33,0.227,0.333,0.212,11,0.545,1,4,0.5,14,-14,21.75,12,3,12.0,99,10,0.6,88.9,105.4,93.51,0.857,0.167,0.833,0,
2016-01-10,Isaiah Thomas,BOS,MEM,G,31:60,0.323,0.474,0.455,19,0.579,8,9,1.0,35,2,51.75,12,7,9.0,106,8,0.5,106.4,105.3,107.68,0.343,0.545,0.455,3,
2015-12-01,Tyreke Evans,NOP,MEM,G,31:19,0.213,0.19,0.286,12,0.583,5,4,1.0,20,3,41.25,10,4,9.0,82,8,0.625,112.5,109.5,94.59,0.5,0.143,0.857,4,
