DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-07,LeBron James,CLE,MEM,F,37:38,0.272,0.208,0.341,19,0.579,4,5,0.8,28,-9,46.5,18,6,13.0,86,13,0.538,98.1,116.1,103.26,0.643,0.636,0.364,9,NBA TV
2016-01-21,Kenneth Faried,DEN,MEM,F,23:52,0.254,0.3,0.315,12,0.667,0,3,0.333,17,-1,34.0,16,2,0.0,42,10,0.7,116.4,115.3,94.65,0.941,0.875,0.125,4,
2016-04-09,Draymond Green,GSW,MEM,F,35:12,0.245,0.222,0.288,14,0.714,5,2,0.5,23,11,48.75,16,3,6.0,69,8,0.875,109.6,98.0,97.75,0.696,0.4,0.6,2,ESPN
2016-03-28,LaMarcus Aldridge,SAS,MEM,F,30:59,0.345,0.524,0.437,16,0.688,0,11,0.818,31,18,54.5,14,6,0.0,80,10,0.7,126.2,93.6,87.44,0.452,0.636,0.364,8,
2016-03-12,Paul Millsap,ATL,MEM,F,32:37,0.315,0.4,0.28,16,0.5,2,6,0.833,21,32,38.5,14,5,3.0,68,11,0.545,119.8,67.0,93.3,0.667,0.625,0.375,0,
2016-03-04,Derrick Favors,UTA,MEM,F,28:31,0.311,0.0,0.28,17,0.412,0,0,0.0,14,-12,16.75,12,0,0.0,65,10,0.4,96.1,113.3,89.84,0.857,0.714,0.286,0,
2016-03-22,Julius Randle,LAL,MEM,F,33:45,0.137,0.083,0.169,8,0.75,0,1,1.0,13,10,43.75,12,3,5.0,67,8,0.75,112.8,102.8,94.89,0.923,0.333,0.667,7,TNT
2016-03-11,Anthony Davis,NOP,MEM,F,46:30,0.212,0.3,0.263,17,0.529,1,9,0.778,25,-10,46.25,12,10,1.0,82,11,0.455,94.8,108.7,101.59,0.48,0.667,0.333,5,
2016-02-29,Kenneth Faried,DEN,MEM,F,28:24,0.233,0.0,0.327,12,0.667,0,0,0.0,16,-5,36.25,12,2,0.0,44,8,0.625,96.3,99.7,88.79,0.75,0.75,0.25,4,
2016-02-26,Julius Randle,LAL,MEM,F,24:57,0.362,0.421,0.447,12,0.5,1,8,0.625,17,-22,26.75,12,5,6.0,62,10,0.5,82.0,124.8,90.84,0.706,0.667,0.333,2,ESPN
2016-03-25,Tim Duncan,SAS,MEM,F,30:57,0.148,0.091,0.171,8,0.75,0,1,0.0,12,-1,32.25,12,4,0.0,73,7,0.857,123.2,123.4,88.68,1.0,0.5,0.5,0,
2015-11-09,Blake Griffin,LAC,MEM,F,37:48,0.296,0.207,0.316,19,0.474,0,6,1.0,24,-3,44.5,12,6,4.0,97,9,0.556,104.5,103.9,94.45,0.5,0.333,0.667,2,
2015-12-08,Kevin Durant,OKC,MEM,F,30:50,0.275,0.316,0.36,14,0.786,5,6,1.0,32,37,58.5,12,6,3.0,63,7,0.857,138.3,84.4,98.04,0.375,0.636,0.364,0,
2016-03-17,Giannis Antetokounmpo,MIL,MEM,F,29:53,0.229,0.25,0.246,9,0.667,1,4,0.75,15,-1,42.75,12,2,5.0,73,7,0.857,108.9,103.4,93.16,0.8,0.167,0.833,4,
2015-12-03,LaMarcus Aldridge,SAS,MEM,F,32:32,0.27,0.6,0.254,14,0.5,0,6,0.667,18,14,28.5,12,4,1.0,53,9,0.556,121.6,97.3,86.3,0.667,0.857,0.143,5,TNT
2016-01-06,Kevin Durant,OKC,MEM,F,33:17,0.292,0.24,0.329,18,0.5,3,6,1.0,26,21,54.5,10,5,3.0,64,13,0.462,109.7,79.8,104.35,0.385,0.333,0.667,8,ESPN
2016-02-27,PJ Tucker,PHX,MEM,F,43:07,0.158,0.161,0.162,14,0.429,5,5,0.8,17,13,42.0,10,4,2.0,57,9,0.556,119.8,103.4,98.3,0.588,0.333,0.667,7,
2015-11-03,Kosta Koufos,SAC,MEM,F,26:21,0.139,0.154,0.229,6,0.833,0,2,0.5,11,-9,20.0,10,3,0.0,34,4,0.75,91.0,107.2,96.44,0.909,0.6,0.4,2,
2016-03-16,Gorgui Dieng,MIN,MEM,F,31:42,0.173,0.286,0.188,8,0.75,0,4,0.75,15,20,36.75,10,2,0.0,47,6,0.667,135.2,101.4,89.62,0.667,0.833,0.167,2,
2016-03-11,Dante Cunningham,NOP,MEM,F,45:59,0.137,0.08,0.173,11,0.636,5,2,0.5,17,-5,37.75,10,1,0.0,49,6,0.833,104.3,107.9,98.87,0.588,1.0,0.0,0,
2015-11-03,Rudy Gay,SAC,MEM,F,31:60,0.312,0.267,0.317,17,0.412,4,4,1.0,19,-12,30.5,10,5,6.0,63,12,0.5,95.8,111.9,95.23,0.526,0.429,0.571,2,
2016-02-27,Alex Len,PHX,MEM,F,34:24,0.224,0.5,0.282,11,0.636,0,12,0.667,22,5,48.25,10,7,1.0,46,7,0.571,113.8,104.2,96.73,0.455,0.571,0.429,4,
2015-11-16,Serge Ibaka,OKC,MEM,F,34:49,0.223,0.083,0.202,16,0.5,3,2,0.0,18,2,35.25,10,2,0.0,56,8,0.625,121.0,123.5,99.26,0.556,1.0,0.0,5,
2016-02-10,Thaddeus Young,BKN,MEM,F,25:03,0.207,0.0,0.2,11,0.455,0,0,0.0,10,-1,23.75,10,1,3.0,53,10,0.5,99.8,104.6,94.68,1.0,0.8,0.2,0,
2015-11-11,Harrison Barnes,GSW,MEM,F,31:34,0.207,0.263,0.244,11,0.636,1,5,0.8,19,24,35.25,10,5,1.0,43,6,0.667,114.1,83.5,101.17,0.526,0.429,0.571,2,
2015-10-31,Thaddeus Young,BKN,MEM,F,31:44,0.167,0.222,0.169,8,0.625,0,2,0.5,11,2,29.75,10,2,2.0,62,6,0.667,108.4,108.5,89.26,0.909,0.8,0.2,0,
2015-10-28,Kevin Love,CLE,MEM,F,28:51,0.289,0.1,0.274,14,0.5,7,1,1.0,17,18,36.5,8,1,0.0,54,6,0.5,114.0,82.2,89.78,0.471,0.857,0.143,4,
2015-11-27,Paul Millsap,ATL,MEM,F,35:16,0.249,0.433,0.232,10,0.6,2,13,0.846,23,27,44.0,8,11,3.0,72,8,0.75,141.0,105.0,94.46,0.348,0.667,0.333,2,
2015-11-20,Trevor Ariza,HOU,MEM,F,35:20,0.188,0.217,0.279,10,0.7,5,5,0.6,19,-8,32.25,8,4,6.0,59,4,1.0,88.2,107.6,100.34,0.421,0.714,0.286,2,
2016-02-19,Gorgui Dieng,MIN,MEM,F,44:01,0.144,0.194,0.147,9,0.444,1,6,1.0,14,0,36.75,8,5,0.0,78,6,0.667,104.8,107.8,97.47,0.571,1.0,0.0,4,
2016-03-14,Donatas Motiejunas,HOU,MEM,F,20:35,0.307,0.385,0.29,14,0.5,2,5,0.6,18,37,30.5,8,5,0.0,38,7,0.571,135.6,56.0,105.36,0.444,0.714,0.286,10,
2015-11-07,Derrick Favors,UTA,MEM,F,39:34,0.194,0.111,0.167,11,0.455,0,2,1.0,12,10,38.0,8,4,0.0,78,9,0.444,96.1,76.1,94.89,0.667,0.4,0.6,2,NBA TV
2015-12-08,Serge Ibaka,OKC,MEM,F,28:53,0.269,0.0,0.243,15,0.533,2,0,0.0,17,24,22.0,8,0,1.0,42,8,0.5,130.8,84.4,89.77,0.471,1.0,0.0,0,
2016-01-08,Danilo Gallinari,DEN,MEM,F,35:29,0.296,0.688,0.403,18,0.444,6,11,1.0,29,1,42.75,8,8,9.0,67,12,0.417,102.8,105.2,93.03,0.276,0.625,0.375,9,
2016-04-03,Aaron Gordon,ORL,MEM,F,28:47,0.177,0.19,0.175,11,0.455,3,4,0.75,14,5,34.75,8,2,1.0,49,7,0.571,132.8,122.6,101.23,0.571,0.6,0.4,5,
2016-02-24,Julius Randle,LAL,MEM,F,33:20,0.189,0.429,0.159,9,0.444,0,6,0.5,11,-20,27.5,8,5,7.0,59,8,0.5,105.9,130.4,96.05,0.727,0.0,1.0,4,
2016-02-06,Chandler Parsons,DAL,MEM,F,41:26,0.209,0.1,0.286,15,0.667,8,2,0.5,26,2,45.0,8,2,3.0,73,9,0.667,121.7,113.6,88.72,0.308,0.7,0.3,3,
2015-12-13,Luol Deng,MIA,MEM,F,35:56,0.149,0.111,0.214,10,0.6,3,2,1.0,15,-1,27.5,8,2,5.0,51,5,0.6,101.6,103.6,91.8,0.533,0.5,0.5,2,
2016-01-10,Amir Johnson,BOS,MEM,F,31:35,0.17,0.353,0.187,6,0.833,1,6,0.5,14,7,31.25,8,4,0.0,60,5,0.8,114.5,100.8,101.03,0.571,1.0,0.0,4,
2016-03-04,Gordon Hayward,UTA,MEM,F,37:55,0.206,0.111,0.228,12,0.583,2,3,1.0,18,6,30.5,8,2,5.0,61,9,0.444,105.5,98.6,94.26,0.444,0.571,0.429,0,
2016-03-30,JaKarr Sampson,DEN,MEM,F,27:23,0.147,0.2,0.194,6,0.833,2,2,0.5,12,13,16.0,8,1,2.0,25,3,1.0,114.0,88.6,96.16,0.667,0.6,0.4,3,
2016-03-22,Kobe Bryant,LAL,MEM,F,30:20,0.337,0.5,0.299,18,0.389,5,4,1.0,20,9,26.75,8,4,2.0,52,14,0.429,108.9,99.7,94.69,0.4,0.429,0.571,2,TNT
2016-02-19,Andrew Wiggins,MIN,MEM,F,33:44,0.196,0.417,0.282,10,0.5,0,10,1.0,20,-8,30.25,8,6,1.0,52,8,0.5,102.1,114.3,98.67,0.4,0.8,0.2,0,
2016-02-01,Anthony Davis,NOP,MEM,F,37:12,0.271,0.176,0.333,20,0.5,2,3,0.667,23,-28,42.0,8,5,1.0,66,8,0.625,95.2,138.3,92.03,0.348,0.6,0.4,2,
