DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-26,Giannis Antetokounmpo,MIL,ORL,F,38:18,0.217,0.037,0.272,16,0.75,0,1,1.0,25,16,43.75,24,1,6.0,75,10,0.9,121.2,101.9,94.27,0.96,0.5,0.5,10,
2016-04-01,Jabari Parker,MIL,ORL,F,41:09,0.175,0.143,0.243,14,0.857,0,3,0.667,26,18,42.0,20,2,4.0,71,10,1.0,118.6,98.2,105.5,0.769,0.833,0.167,2,
2015-12-11,LeBron James,CLE,ORL,F,29:25,0.348,0.4,0.329,15,0.667,1,8,0.625,25,36,44.75,18,7,5.0,67,13,0.769,125.0,69.5,96.53,0.72,0.6,0.4,0,
2016-03-08,Julius Randle,LAL,ORL,F,30:22,0.31,0.353,0.299,16,0.563,2,6,0.833,23,7,41.0,18,4,1.0,79,13,0.692,125.2,119.3,94.97,0.783,0.444,0.556,6,
2016-01-25,Zach Randolph,MEM,ORL,F,33:52,0.26,0.25,0.247,16,0.5,0,4,0.5,18,6,34.5,16,4,0.0,58,13,0.615,107.3,104.2,93.79,0.889,0.625,0.375,5,
2015-11-21,DeMarcus Cousins,SAC,ORL,F,40:29,0.312,0.517,0.33,19,0.421,2,15,0.867,29,13,61.5,16,11,8.0,88,15,0.533,100.3,89.5,101.68,0.552,0.375,0.625,2,
2016-03-26,Taj Gibson,CHI,ORL,F,25:57,0.182,0.0,0.327,9,0.889,0,0,0.0,16,-9,20.5,16,2,0.0,34,8,0.875,95.9,122.6,90.99,1.0,0.625,0.375,4,
2016-03-29,Thomas Robinson,BKN,ORL,F,31:42,0.254,0.333,0.269,13,0.615,0,7,0.286,18,-21,38.0,14,5,6.0,77,10,0.5,104.3,129.5,100.09,0.778,0.375,0.625,2,
2015-11-27,Giannis Antetokounmpo,MIL,ORL,F,31:36,0.196,0.214,0.262,10,0.7,1,3,1.0,17,-18,29.5,14,2,6.0,53,6,0.833,94.0,120.2,104.96,0.824,0.571,0.429,0,NBA TV
2016-04-10,Luol Deng,MIA,ORL,F,35:00,0.242,0.308,0.215,11,0.636,4,8,0.625,20,19,31.25,12,4,4.0,76,4,0.75,128.4,100.5,100.14,0.6,0.857,0.143,0,
2016-01-26,Jabari Parker,MIL,ORL,F,33:06,0.189,0.235,0.221,8,0.75,0,4,0.75,15,-4,25.5,12,3,2.0,49,4,0.75,112.4,115.5,89.07,0.8,0.833,0.167,0,
2016-02-26,Kristaps Porzingis,NYK,ORL,F,25:06,0.294,0.222,0.281,15,0.467,3,4,1.0,18,12,36.0,12,2,3.0,60,8,0.625,125.7,105.4,95.82,0.667,0.714,0.286,2,
2015-11-11,Julius Randle,LAL,ORL,F,27:36,0.201,0.25,0.226,10,0.6,1,3,0.0,12,-4,29.0,12,3,7.0,47,8,0.75,101.4,109.2,90.88,1.0,0.333,0.667,0,
2015-10-30,Kevin Durant,OKC,ORL,F,53:32,0.275,0.367,0.326,30,0.5,9,11,0.909,43,3,67.0,12,7,2.0,87,22,0.545,115.6,110.3,103.63,0.279,0.733,0.267,2,
2015-11-23,LeBron James,CLE,ORL,F,34:58,0.264,0.313,0.155,14,0.5,2,5,0.2,15,29,39.75,12,5,7.0,80,8,0.625,149.1,102.8,90.05,0.8,0.571,0.429,2,
2016-03-31,Paul George,IND,ORL,F,33:53,0.325,0.19,0.38,23,0.478,4,4,1.0,27,-14,50.25,12,5,6.0,60,18,0.389,105.6,122.3,96.87,0.444,0.364,0.636,4,
2016-02-23,Jahlil Okafor,PHI,ORL,F,25:53,0.307,0.143,0.298,13,0.615,0,2,0.5,17,-10,21.5,12,1,3.0,52,7,0.571,103.3,119.8,102.98,0.706,0.25,0.75,2,
2016-01-18,Paul Millsap,ATL,ORL,F,27:19,0.196,0.75,0.25,9,0.667,0,3,0.333,13,9,41.0,12,2,3.0,55,5,0.6,96.7,75.9,97.01,0.923,0.5,0.5,0,NBA TV
2016-03-04,Alex Len,PHX,ORL,F,35:56,0.362,0.483,0.378,22,0.455,1,14,0.786,31,28,53.75,12,7,1.0,68,16,0.375,100.3,68.9,106.97,0.387,0.5,0.5,6,
2016-03-18,LeBron James,CLE,ORL,F,35:44,0.271,0.333,0.228,15,0.4,3,6,1.0,18,-5,38.75,12,5,10.0,78,11,0.545,109.8,117.0,96.53,0.667,0.5,0.5,4,
2016-04-08,Joe Johnson,MIA,ORL,F,26:48,0.214,0.0,0.213,13,0.462,4,0,0.0,13,-5,15.0,10,1,4.0,43,9,0.556,109.0,117.1,100.57,0.769,0.167,0.833,4,
2016-04-01,Giannis Antetokounmpo,MIL,ORL,F,39:07,0.232,0.524,0.196,13,0.385,1,11,0.727,18,8,53.5,10,8,15.0,103,10,0.4,105.5,96.6,106.88,0.556,0.4,0.6,2,
2016-03-20,Luis Scola,TOR,ORL,F,32:16,0.228,0.118,0.282,15,0.533,6,4,0.25,20,0,34.25,10,2,4.0,69,8,0.5,103.0,112.2,98.38,0.5,0.875,0.125,0,
2015-11-04,Marcus Thornton,HOU,ORL,F,29:04,0.217,0.0,0.25,14,0.571,5,0,0.0,18,-3,28.0,10,1,3.0,45,6,0.5,122.0,128.7,96.87,0.556,0.75,0.25,2,
2015-12-05,Blake Griffin,LAC,ORL,F,39:01,0.327,0.381,0.333,22,0.5,0,8,0.75,28,2,51.0,10,6,11.0,113,13,0.462,104.7,102.3,98.67,0.357,0.636,0.364,2,
2015-12-26,Chris Bosh,MIA,ORL,F,34:46,0.265,0.118,0.289,16,0.625,3,2,1.0,24,7,44.75,10,1,2.0,65,6,0.667,130.7,117.2,88.58,0.417,0.8,0.2,0,
2016-01-02,LeBron James,CLE,ORL,F,29:13,0.298,0.143,0.397,18,0.611,7,4,0.75,29,28,45.0,10,4,3.0,69,8,0.375,127.4,81.1,92.69,0.345,0.636,0.364,0,
2016-02-21,Paul George,IND,ORL,F,36:25,0.283,0.294,0.256,19,0.368,8,5,0.8,20,7,32.0,10,8,6.0,68,10,0.5,94.6,83.7,110.26,0.5,0.429,0.571,0,
2016-03-21,Amir Johnson,BOS,ORL,F,34:02,0.108,0.056,0.133,6,0.833,0,1,1.0,11,21,32.25,10,1,0.0,52,6,0.833,115.4,91.2,98.62,0.909,0.6,0.4,4,
2015-12-14,Thaddeus Young,BKN,ORL,F,34:17,0.168,0.0,0.172,11,0.455,1,0,0.0,10,-21,27.75,10,2,3.0,76,8,0.625,87.3,119.4,92.8,1.0,0.6,0.4,2,
2016-01-08,Thaddeus Young,BKN,ORL,F,29:44,0.207,0.2,0.229,7,0.714,0,2,0.5,11,-6,26.0,8,2,4.0,54,4,0.75,89.9,101.5,86.04,0.727,0.4,0.6,0,
2015-11-27,Jabari Parker,MIL,ORL,F,21:58,0.188,0.0,0.211,9,0.444,1,0,0.0,8,-17,13.0,8,0,3.0,36,8,0.5,90.6,137.9,89.42,1.0,1.0,0.0,0,NBA TV
2016-02-08,Paul Millsap,ATL,ORL,F,41:35,0.298,0.353,0.242,18,0.444,5,6,0.5,22,0,54.25,8,4,11.0,99,10,0.5,110.3,104.8,97.7,0.364,0.625,0.375,5,NBA TV
2016-04-11,Jabari Parker,MIL,ORL,F,36:33,0.247,0.118,0.224,17,0.471,2,2,0.5,17,-8,20.5,8,2,6.0,62,8,0.25,102.0,117.0,96.05,0.471,0.5,0.5,0,
2015-12-01,Andrew Wiggins,MIN,ORL,F,36:15,0.258,0.355,0.397,15,0.6,3,11,0.727,27,-5,36.0,8,6,2.0,50,11,0.545,89.9,97.3,99.78,0.296,0.222,0.778,4,
2016-02-25,Draymond Green,GSW,ORL,F,31:52,0.189,0.636,0.13,7,0.571,1,7,0.571,12,4,34.5,8,5,7.0,86,5,0.6,124.6,114.6,113.45,0.667,0.5,0.5,1,
2016-02-10,LaMarcus Aldridge,SAS,ORL,F,32:33,0.248,0.417,0.292,16,0.5,0,5,1.0,21,5,35.75,8,4,0.0,53,11,0.364,105.4,95.5,102.08,0.381,0.75,0.25,2,
2016-02-07,Kent Bazemore,ATL,ORL,F,32:45,0.305,0.444,0.315,18,0.444,6,4,1.0,23,7,37.75,8,3,7.0,76,11,0.273,115.9,96.3,96.35,0.348,0.75,0.25,4,
2016-02-03,Kevin Durant,OKC,ORL,F,37:19,0.362,0.4,0.416,25,0.48,12,8,0.875,37,2,60.5,8,4,9.0,61,13,0.385,115.9,112.2,99.25,0.216,0.583,0.417,2,
2016-04-11,Giannis Antetokounmpo,MIL,ORL,F,36:52,0.152,0.118,0.149,7,0.714,2,2,0.0,11,-14,32.0,8,3,7.0,99,4,0.75,99.4,120.9,95.88,0.727,0.2,0.8,4,
2015-11-23,Kevin Love,CLE,ORL,F,33:57,0.347,0.412,0.37,18,0.611,9,7,0.857,34,25,53.0,8,4,1.0,73,7,0.714,144.9,104.0,90.4,0.235,0.727,0.273,3,
2016-02-26,Carmelo Anthony,NYK,ORL,F,35:46,0.346,0.304,0.253,22,0.318,3,7,0.714,19,8,40.75,8,5,2.0,67,17,0.412,104.0,95.7,95.37,0.421,0.0,1.0,2,
2015-12-28,Anthony Davis,NOP,ORL,F,28:07,0.355,0.556,0.4,16,0.563,2,5,0.4,20,-12,36.25,8,5,1.0,55,7,0.714,96.2,116.5,89.76,0.4,0.889,0.111,4,
2015-11-13,Gordon Hayward,UTA,ORL,F,29:40,0.284,0.444,0.327,14,0.429,4,4,0.75,16,-17,28.25,8,3,6.0,57,9,0.556,80.4,108.1,98.7,0.5,0.5,0.5,0,
2016-03-23,Tobias Harris,DET,ORL,F,33:29,0.19,0.176,0.228,14,0.5,3,3,1.0,18,13,31.25,8,4,5.0,65,10,0.6,110.5,98.6,99.21,0.444,0.714,0.286,2,
2016-01-25,Tony Allen,MEM,ORL,F,40:21,0.126,0.231,0.111,9,0.444,0,3,0.333,9,9,32.75,8,2,1.0,43,8,0.375,105.6,89.2,93.63,0.889,0.25,0.75,2,
2015-12-09,Jon Leuer,PHX,ORL,F,27:04,0.233,0.333,0.254,11,0.545,1,4,0.75,15,3,26.0,8,3,3.0,49,7,0.571,99.5,93.2,105.82,0.533,0.833,0.167,0,
2016-03-16,Marvin Williams,CHA,ORL,F,30:14,0.297,0.154,0.342,21,0.476,10,2,1.0,26,14,45.75,8,2,4.0,69,8,0.5,117.4,99.4,100.91,0.308,0.6,0.4,6,
2016-04-03,Matt Barnes,MEM,ORL,F,36:03,0.263,0.333,0.304,17,0.471,10,3,1.0,24,-13,35.25,6,2,2.0,67,8,0.5,102.7,122.5,101.24,0.25,0.75,0.25,2,
2015-11-14,Kris Humphries,WAS,ORL,F,29:44,0.219,0.0,0.338,14,0.643,8,0,0.0,23,7,35.25,6,1,2.0,53,3,1.0,108.8,94.6,102.48,0.261,0.889,0.111,2,
2016-03-25,Luol Deng,MIA,ORL,F,34:34,0.178,0.087,0.13,13,0.308,3,2,1.0,10,3,36.5,6,2,0.0,78,6,0.333,113.0,104.9,96.29,0.6,0.75,0.25,2,
2016-03-23,Marcus Morris,DET,ORL,F,37:56,0.152,0.056,0.152,11,0.545,4,1,1.0,15,16,30.75,6,1,1.0,45,6,0.5,130.4,111.4,95.16,0.4,0.667,0.333,0,
2016-02-10,Kawhi Leonard,SAS,ORL,F,32:51,0.287,0.167,0.382,19,0.632,3,2,1.0,29,6,46.75,6,3,9.0,61,11,0.455,113.0,100.4,100.09,0.207,0.583,0.417,3,
2015-12-20,Paul Millsap,ATL,ORL,F,34:50,0.249,0.235,0.178,16,0.313,2,4,0.75,13,-5,40.0,6,4,5.0,87,10,0.2,100.7,113.6,97.25,0.462,0.6,0.4,6,
2016-02-03,Serge Ibaka,OKC,ORL,F,36:19,0.135,0.053,0.105,11,0.364,2,1,1.0,9,6,30.5,6,1,0.0,41,3,0.667,111.2,107.5,100.31,0.667,1.0,0.0,3,
