DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-31,Russell Westbrook,OKC,PHX,G,34:28,0.354,0.611,0.439,19,0.632,3,11,1.0,36,11,63.75,16,7,10.0,88,11,0.636,122.5,103.0,94.62,0.444,0.333,0.667,4,
2015-12-02,Reggie Jackson,DET,PHX,G,39:56,0.27,0.184,0.315,20,0.6,7,7,1.0,34,27,59.75,16,3,16.0,98,13,0.615,126.0,98.3,101.04,0.471,0.167,0.833,2,
2016-01-08,Dwyane Wade,MIA,PHX,G,33:08,0.34,0.5,0.365,14,0.643,0,10,0.9,27,5,35.5,14,7,6.0,59,8,0.625,114.2,103.0,95.44,0.519,0.222,0.778,2,
2016-01-26,Ish Smith,PHI,PHX,G,31:43,0.3,0.364,0.274,17,0.412,2,8,0.75,20,8,37.0,14,5,12.0,89,9,0.333,107.9,96.5,102.18,0.7,0.143,0.857,2,
2015-11-20,Emmanuel Mudiay,DEN,PHX,G,29:04,0.346,0.412,0.4,16,0.625,3,7,0.714,26,-8,41.5,14,5,9.0,81,10,0.6,105.7,117.1,102.25,0.538,0.1,0.9,3,
2016-03-10,Emmanuel Mudiay,DEN,PHX,G,34:19,0.293,0.083,0.353,20,0.65,7,1,0.0,30,20,40.75,14,1,12.0,86,14,0.643,116.0,86.9,103.56,0.467,0.385,0.615,7,
2016-03-04,Elfrid Payton,ORL,PHX,G,34:29,0.245,0.167,0.288,17,0.529,3,2,0.0,19,-9,40.25,14,1,11.0,90,11,0.455,86.5,95.2,107.91,0.737,0.111,0.889,2,
2016-03-03,Goran Dragic,MIA,PHX,G,34:20,0.29,0.235,0.309,18,0.556,6,4,0.5,25,19,40.75,14,2,7.0,104,9,0.667,110.2,85.8,101.89,0.56,0.5,0.5,4,
2016-01-17,Andrew Wiggins,MIN,PHX,G,28:09,0.249,0.154,0.3,13,0.615,1,2,1.0,18,13,27.5,14,2,3.0,32,10,0.6,109.6,84.5,94.03,0.778,0.5,0.5,2,
2016-02-21,Tony Parker,SAS,PHX,G,27:19,0.345,0.421,0.344,18,0.444,2,8,0.625,22,-3,30.0,12,4,13.0,81,10,0.5,109.7,114.6,102.66,0.545,0.125,0.875,3,
2015-12-16,Klay Thompson,GSW,PHX,G,30:32,0.323,0.313,0.453,22,0.682,13,5,1.0,43,37,54.75,12,3,2.0,43,10,0.9,131.9,75.5,117.02,0.279,0.667,0.333,0,ESPN
2015-12-16,Stephen Curry,GSW,PHX,G,29:35,0.256,0.278,0.269,14,0.714,5,5,0.6,25,37,37.75,12,3,3.0,67,7,0.714,133.0,75.8,116.63,0.48,0.7,0.3,0,ESPN
2016-03-03,Dwyane Wade,MIA,PHX,G,33:00,0.345,0.5,0.36,17,0.529,0,10,0.9,27,13,39.75,12,8,10.0,56,12,0.417,119.4,97.9,91.75,0.444,0.444,0.556,4,
2015-11-06,Reggie Jackson,DET,PHX,G,30:19,0.359,0.32,0.333,18,0.444,4,8,0.75,23,7,39.75,12,6,14.0,80,13,0.462,103.0,92.0,106.4,0.522,0.125,0.875,0,
2016-03-26,Isaiah Thomas,BOS,PHX,G,32:47,0.366,0.407,0.373,20,0.4,7,11,0.909,28,5,38.25,12,7,16.0,83,11,0.545,110.5,101.7,100.08,0.429,0.25,0.75,2,
2015-11-23,Tony Parker,SAS,PHX,G,32:13,0.26,0.5,0.274,13,0.769,0,2,0.0,20,22,35.25,12,3,11.0,77,8,0.875,118.2,84.1,91.18,0.6,0.1,0.9,2,
2015-12-20,Michael Carter-Williams,MIL,PHX,G,35:38,0.253,0.222,0.256,16,0.563,1,4,0.5,20,10,41.25,12,4,13.0,99,13,0.538,102.7,90.2,101.89,0.6,0.556,0.444,0,
2015-11-08,Russell Westbrook,OKC,PHX,G,33:59,0.278,0.267,0.228,20,0.45,3,4,0.75,21,26,51.75,12,2,8.0,81,10,0.6,126.7,84.7,106.33,0.571,0.222,0.778,6,
2015-12-07,Derrick Rose,CHI,PHX,G,34:12,0.264,0.0,0.167,18,0.389,3,0,0.0,14,2,32.0,12,2,13.0,88,12,0.333,111.6,106.4,106.89,0.857,0.571,0.429,2,
2016-04-09,James Ennis,NOP,PHX,G,33:50,0.235,0.0,0.269,16,0.5,6,0,0.0,18,-3,31.0,12,1,5.0,47,8,0.5,97.3,105.4,95.94,0.667,0.75,0.25,4,
2015-11-25,Jrue Holiday,NOP,PHX,G,25:01,0.338,0.429,0.311,15,0.4,4,6,1.0,19,8,29.25,10,4,11.0,60,9,0.556,110.6,95.9,105.95,0.526,0.333,0.667,0,
2015-12-23,Randy Foye,DEN,PHX,G,40:19,0.321,0.091,0.378,27,0.444,16,1,0.0,31,9,42.5,10,4,11.0,103,15,0.467,96.7,91.2,98.15,0.323,0.25,0.75,0,
2015-11-20,Gary Harris,DEN,PHX,G,28:06,0.221,0.105,0.317,13,0.615,4,2,1.0,20,-2,23.0,10,1,4.0,32,4,0.75,108.0,110.7,100.0,0.5,0.75,0.25,2,
2016-01-03,Jordan Clarkson,LAL,PHX,G,34:17,0.177,0.133,0.156,11,0.455,2,2,1.0,12,23,34.0,10,4,10.0,77,8,0.5,107.5,78.0,98.57,0.833,0.4,0.6,0,
2016-01-02,Rajon Rondo,SAC,PHX,G,30:21,0.194,0.074,0.158,11,0.545,2,2,1.0,15,24,42.25,10,1,15.0,86,5,0.6,134.0,101.7,111.25,0.667,0.5,0.5,0,NBA TV
2015-11-29,DeMar DeRozan,TOR,PHX,G,37:02,0.305,0.438,0.349,20,0.55,2,7,1.0,29,-6,43.0,10,5,14.0,64,15,0.667,109.2,115.7,99.13,0.345,0.182,0.818,2,
2016-01-12,Monta Ellis,IND,PHX,G,34:13,0.223,0.091,0.165,14,0.429,3,2,0.5,14,19,30.25,10,2,8.0,72,10,0.5,122.0,86.4,102.43,0.714,0.333,0.667,0,
2016-02-19,Patrick Beverley,HOU,PHX,G,28:07,0.171,0.143,0.212,10,0.7,3,5,0.4,18,39,35.0,10,5,9.0,51,6,0.667,134.1,75.4,106.24,0.556,0.143,0.857,2,
2016-02-06,Rodney Hood,UTA,PHX,G,35:06,0.294,0.192,0.325,19,0.474,7,5,0.8,25,9,34.25,10,5,10.0,68,10,0.6,114.2,106.2,89.9,0.4,0.333,0.667,3,
2016-03-14,Zach LaVine,MIN,PHX,G,31:40,0.247,0.214,0.412,15,0.667,7,6,0.833,28,-8,34.0,10,5,2.0,37,6,0.667,94.0,102.2,111.2,0.357,0.8,0.2,0,
2016-01-31,Deron Williams,DAL,PHX,G,35:45,0.322,0.238,0.36,19,0.526,6,5,1.0,27,20,36.75,10,4,7.0,104,8,0.5,111.5,80.1,91.23,0.37,0.2,0.8,4,
2016-03-12,Stephen Curry,GSW,PHX,G,34:59,0.342,0.19,0.368,24,0.5,16,4,1.0,35,19,49.25,10,5,6.0,85,14,0.571,131.5,101.0,101.2,0.286,0.333,0.667,4,
2016-04-05,Jeff Teague,ATL,PHX,G,30:06,0.305,0.067,0.286,18,0.444,7,1,1.0,20,18,28.5,10,1,11.0,72,9,0.556,103.6,77.7,107.26,0.5,0.375,0.625,5,
2016-01-06,Kemba Walker,CHA,PHX,G,34:25,0.38,0.375,0.313,24,0.375,5,6,0.833,25,11,43.0,10,5,14.0,92,12,0.333,112.6,99.3,98.02,0.4,0.444,0.556,4,
2016-04-13,Austin Rivers,LAC,PHX,G,30:57,0.24,0.6,0.271,17,0.412,5,3,0.333,16,-9,31.75,10,2,5.0,61,9,0.556,81.7,98.0,109.77,0.625,0.286,0.714,0,
2016-01-15,Avery Bradley,BOS,PHX,G,38:18,0.254,0.267,0.185,21,0.333,4,4,0.5,17,17,33.5,10,2,4.0,51,11,0.364,117.0,93.9,99.28,0.588,0.571,0.429,4,
