DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-15,LeBron James,CLE,BOS,F,35:42,0.386,0.444,0.348,20,0.5,3,4,1.0,24,17,39.5,20,5,10.0,74,12,0.583,104.6,73.9,91.67,0.833,0.3,0.7,0,NBA TV
2015-11-24,Paul Millsap,ATL,BOS,F,31:39,0.256,0.357,0.294,14,0.714,1,5,1.0,25,20,43.0,18,4,5.0,58,9,0.667,126.6,98.1,101.16,0.72,0.5,0.5,4,TNT
2016-02-05,LeBron James,CLE,BOS,F,38:05,0.392,0.531,0.38,23,0.391,5,17,0.706,30,-7,46.75,16,11,18.0,97,15,0.467,96.2,102.6,104.54,0.533,0.222,0.778,8,
2016-03-05,LeBron James,CLE,BOS,F,36:00,0.329,0.36,0.315,20,0.55,4,9,0.556,28,4,56.25,16,6,9.0,101,8,0.5,118.7,117.7,98.16,0.571,0.455,0.545,8,
2015-12-27,Carmelo Anthony,NYK,BOS,F,35:25,0.368,0.368,0.446,26,0.423,5,7,0.714,29,-10,44.0,14,4,5.0,72,18,0.444,88.6,105.5,97.91,0.483,0.364,0.636,6,NBA TV
2016-02-25,Jabari Parker,MIL,BOS,F,36:54,0.245,0.389,0.268,16,0.5,1,7,0.857,22,-6,33.0,14,4,3.0,78,11,0.545,102.6,110.3,103.88,0.636,1.0,0.0,2,
2015-11-20,Thaddeus Young,BKN,BOS,F,28:48,0.25,0.118,0.275,17,0.412,0,2,0.0,14,-21,31.75,14,1,0.0,66,14,0.429,81.6,118.7,102.6,1.0,0.286,0.714,2,
2016-01-27,Kenneth Faried,DEN,BOS,F,28:16,0.193,0.1,0.205,13,0.538,0,2,0.5,15,9,42.75,14,1,1.0,45,11,0.455,122.1,109.0,100.61,0.933,0.429,0.571,4,
2015-11-29,Tobias Harris,ORL,BOS,F,32:34,0.192,0.188,0.234,13,0.538,3,3,0.333,15,7,34.25,14,2,1.0,55,8,0.75,88.8,81.1,104.88,0.933,0.429,0.571,6,
2016-02-07,DeMarcus Cousins,SAC,BOS,F,35:59,0.374,0.615,0.356,25,0.44,6,8,0.75,31,-14,46.25,14,7,14.0,85,13,0.462,105.2,126.9,108.27,0.452,0.636,0.364,10,
2015-11-30,Chris Bosh,MIA,BOS,F,39:21,0.234,0.136,0.241,17,0.471,5,3,1.0,21,4,43.75,12,7,3.0,72,10,0.6,109.2,105.3,96.65,0.571,0.75,0.25,7,
