DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,Thaddeus Young,BKN,DAL,F,43:12,0.253,0.455,0.293,20,0.7,1,5,0.0,29,4,53.5,24,6,2.0,75,15,0.667,119.5,113.5,92.53,0.828,0.5,0.5,10,
2016-03-06,Kenneth Faried,DEN,DAL,F,36:09,0.23,0.4,0.294,18,0.611,0,6,0.5,25,17,55.25,22,5,0.0,56,9,0.556,112.4,94.2,98.12,0.88,0.636,0.364,9,
2016-01-06,Anthony Davis,NOP,DAL,F,42:24,0.3,0.385,0.317,25,0.44,3,5,0.8,26,-3,57.0,18,7,0.0,86,18,0.444,95.7,98.4,97.4,0.692,0.727,0.273,6,
2016-04-11,Gordon Hayward,UTA,DAL,F,39:51,0.326,0.25,0.321,21,0.524,9,4,0.75,26,-8,39.5,18,5,5.0,65,11,0.818,107.9,119.5,90.05,0.692,0.455,0.545,0,
2015-11-30,DeMarcus Cousins,SAC,DAL,F,37:53,0.356,0.286,0.32,24,0.417,8,10,1.0,31,24,51.25,18,9,6.0,71,13,0.538,122.2,92.4,100.37,0.581,0.7,0.3,2,
2015-10-29,Blake Griffin,LAC,DAL,F,26:47,0.384,0.333,0.426,17,0.647,0,6,0.667,26,12,43.5,16,4,5.0,62,6,0.833,111.1,87.2,99.57,0.615,0.636,0.364,6,TNT
2015-11-14,Terrence Jones,HOU,DAL,F,41:39,0.198,0.167,0.274,15,0.667,3,4,0.5,23,-10,39.25,16,3,3.0,68,11,0.727,97.0,106.9,100.54,0.696,0.7,0.3,2,
2015-11-01,Julius Randle,LAL,DAL,F,33:33,0.285,0.348,0.319,17,0.529,0,8,0.5,22,2,54.75,16,6,11.0,78,14,0.429,94.4,99.1,100.66,0.727,0.556,0.444,3,
2016-02-06,Zach Randolph,MEM,DAL,F,35:37,0.346,0.235,0.247,21,0.429,1,4,0.5,20,7,40.5,16,3,0.0,61,15,0.467,118.3,112.9,90.34,0.8,0.333,0.667,7,
2016-01-02,Anthony Davis,NOP,DAL,F,42:50,0.281,0.3,0.323,22,0.591,0,6,0.833,31,7,50.5,16,5,1.0,71,12,0.583,103.4,99.6,102.07,0.516,0.769,0.231,6,
2015-12-04,Terrence Jones,HOU,DAL,F,32:18,0.238,0.273,0.21,12,0.583,0,3,1.0,17,25,27.0,14,2,1.0,49,9,0.667,123.0,89.1,95.61,0.824,0.857,0.143,6,
2015-11-07,Anthony Davis,NOP,DAL,F,39:20,0.301,0.455,0.305,19,0.579,2,5,0.6,25,-7,41.5,14,5,2.0,66,11,0.636,104.0,105.9,99.39,0.56,0.727,0.273,2,
2016-01-05,Rudy Gay,SAC,DAL,F,47:48,0.221,0.2,0.33,20,0.65,3,2,1.0,31,4,41.0,14,2,4.0,74,12,0.5,98.5,96.2,94.89,0.452,0.615,0.385,0,
2016-02-26,Kenneth Faried,DEN,DAL,F,33:45,0.199,0.4,0.308,12,0.667,0,6,0.667,20,-20,38.5,14,4,0.0,60,6,0.833,97.6,130.9,93.53,0.7,0.5,0.5,6,
2016-04-03,Andrew Wiggins,MIN,DAL,F,41:04,0.3,0.278,0.411,21,0.571,3,5,1.0,30,3,41.0,14,5,5.0,67,16,0.563,92.5,95.7,88.88,0.467,0.5,0.5,0,
2016-01-20,Karl-Anthony Towns,MIN,DAL,F,36:48,0.301,0.3,0.435,19,0.632,1,3,0.667,27,-15,65.0,14,2,1.0,82,12,0.583,88.1,99.1,96.59,0.519,0.75,0.25,7,
2015-12-07,Kristaps Porzingis,NYK,DAL,F,35:17,0.283,0.0,0.364,18,0.722,4,0,0.0,28,-2,37.75,14,4,1.0,70,6,1.0,112.2,117.1,92.59,0.5,0.846,0.154,0,
2015-11-24,Jeff Green,MEM,DAL,F,34:46,0.195,0.105,0.226,14,0.571,1,2,1.0,19,14,35.5,14,2,7.0,47,11,0.455,107.2,92.6,106.24,0.737,0.5,0.5,4,
2016-04-10,Blake Griffin,LAC,DAL,F,33:18,0.349,0.179,0.27,18,0.389,0,5,0.6,17,-1,41.5,12,5,8.0,91,9,0.333,96.4,96.6,94.83,0.706,0.714,0.286,0,NBA TV
2016-01-12,LeBron James,CLE,DAL,F,41:43,0.286,0.533,0.314,17,0.529,6,8,0.75,27,2,51.75,12,6,12.0,99,9,0.556,118.5,110.5,85.51,0.444,0.667,0.333,2,
2015-12-09,Paul Millsap,ATL,DAL,F,35:49,0.228,0.5,0.27,13,0.538,2,9,0.667,20,-4,47.5,12,5,3.0,56,7,0.571,100.1,107.1,98.34,0.6,0.571,0.429,5,ESPN
2016-03-30,Derrick Williams,NYK,DAL,F,34:30,0.185,0.375,0.211,8,0.625,0,6,0.833,15,12,25.5,10,4,4.0,58,5,0.6,98.6,84.5,98.69,0.667,0.4,0.6,0,
2016-02-09,Derrick Favors,UTA,DAL,F,35:01,0.229,0.235,0.2,14,0.5,0,4,0.5,16,3,34.5,10,4,1.0,54,9,0.444,118.6,119.9,90.25,0.625,1.0,0.0,2,
2015-11-20,Derrick Favors,UTA,DAL,F,35:43,0.219,0.0,0.261,14,0.643,0,0,0.0,18,-16,27.75,10,1,0.0,73,9,0.556,103.6,123.9,90.85,0.556,0.556,0.444,2,
2015-11-16,Jerami Grant,PHI,DAL,F,29:27,0.23,0.357,0.333,10,0.5,1,5,0.6,13,-21,17.25,10,6,5.0,53,7,0.429,61.7,88.8,106.55,0.769,0.6,0.4,3,
2016-03-18,Harrison Barnes,GSW,DAL,F,36:14,0.175,0.455,0.215,13,0.538,3,5,0.8,20,-4,33.75,10,4,4.0,51,5,0.6,113.6,126.3,105.08,0.5,0.857,0.143,0,
2015-11-03,Luis Scola,TOR,DAL,F,31:19,0.185,0.0,0.257,13,0.692,2,0,0.0,19,15,39.75,10,4,0.0,55,5,0.6,115.1,91.3,98.77,0.526,0.667,0.333,2,
2015-11-16,Nerlens Noel,PHI,DAL,F,38:23,0.218,0.286,0.185,12,0.417,0,4,0.5,12,-4,31.75,10,3,1.0,83,4,0.5,80.1,87.1,100.29,0.833,0.4,0.6,2,
2015-11-11,Blake Griffin,LAC,DAL,F,34:02,0.301,0.259,0.273,19,0.421,0,7,0.714,21,-10,37.0,10,7,1.0,87,9,0.444,111.8,130.7,95.52,0.476,0.5,0.5,4,ESPN
2016-01-17,LaMarcus Aldridge,SAS,DAL,F,27:01,0.3,0.238,0.397,15,0.6,0,5,1.0,23,16,35.0,10,4,2.0,43,7,0.857,105.0,77.0,97.5,0.435,0.667,0.333,2,
2016-02-03,Chris Bosh,MIA,DAL,F,31:58,0.338,0.083,0.345,23,0.435,6,1,0.0,20,-10,25.75,10,1,0.0,60,8,0.875,90.2,114.7,92.78,0.5,0.5,0.5,2,
2016-03-23,Maurice Harkless,POR,DAL,F,25:18,0.251,0.308,0.215,13,0.385,4,4,1.0,14,12,25.5,10,2,3.0,33,6,0.333,121.0,94.5,104.18,0.714,0.6,0.4,2,
2015-11-28,Darrell Arthur,DEN,DAL,F,31:27,0.23,0.0,0.302,13,0.615,0,0,0.0,16,-10,30.0,8,0,0.0,57,5,0.8,84.8,100.3,95.62,0.5,0.75,0.25,4,NBA TV
2015-11-25,LaMarcus Aldridge,SAS,DAL,F,34:39,0.265,0.333,0.286,17,0.471,0,3,0.667,18,9,29.5,8,3,0.0,57,6,0.667,100.1,88.1,86.09,0.444,0.625,0.375,6,
2016-03-25,Draymond Green,GSW,DAL,F,35:11,0.16,0.105,0.181,11,0.636,5,2,1.0,19,15,49.25,8,2,2.0,79,6,0.667,139.3,116.2,104.26,0.421,1.0,0.0,2,
2016-02-05,LaMarcus Aldridge,SAS,DAL,F,27:43,0.219,0.444,0.212,11,0.455,1,4,1.0,14,21,36.5,8,3,0.0,47,4,0.75,113.9,82.7,97.29,0.571,0.4,0.6,4,ESPN
2016-01-22,Serge Ibaka,OKC,DAL,F,37:36,0.162,0.0,0.167,11,0.545,4,0,0.0,14,1,19.25,8,1,2.0,50,3,1.0,111.2,110.6,96.1,0.571,0.833,0.167,2,
2016-01-08,Jabari Parker,MIL,DAL,F,30:04,0.17,0.143,0.175,9,0.444,0,2,1.0,10,-3,19.75,8,3,5.0,40,4,0.75,101.5,106.8,89.67,0.8,0.75,0.25,2,
2015-11-22,Serge Ibaka,OKC,DAL,F,31:45,0.244,0.0,0.216,15,0.533,1,0,0.0,16,-6,29.0,8,1,1.0,39,5,0.6,111.0,112.6,104.07,0.5,1.0,0.0,0,
2016-03-14,Marvin Williams,CHA,DAL,F,32:55,0.277,0.211,0.288,17,0.471,5,4,0.5,19,-5,29.75,8,3,3.0,64,11,0.545,101.0,106.0,96.48,0.421,1.0,0.0,2,
2016-01-24,Trevor Ariza,HOU,DAL,F,39:18,0.188,0.222,0.299,15,0.733,9,4,0.25,29,21,44.25,8,3,4.0,61,2,1.0,119.9,99.4,96.12,0.276,0.727,0.273,3,
2016-01-22,Kevin Durant,OKC,DAL,F,38:20,0.281,0.25,0.279,21,0.476,8,2,1.0,24,-1,42.0,8,2,2.0,65,17,0.588,110.9,113.1,96.69,0.333,0.2,0.8,2,
2015-11-30,Rudy Gay,SAC,DAL,F,34:57,0.188,0.161,0.227,12,0.583,2,5,1.0,20,19,30.0,8,3,1.0,45,9,0.667,119.5,95.1,100.37,0.4,0.429,0.571,2,
2016-04-08,Zach Randolph,MEM,DAL,F,32:01,0.314,0.077,0.213,20,0.3,1,1,1.0,13,-7,21.5,8,1,6.0,55,12,0.333,95.7,113.1,92.83,0.615,0.167,0.833,4,NBA TV
2016-02-09,Gordon Hayward,UTA,DAL,F,45:10,0.239,0.217,0.208,20,0.4,6,5,0.8,20,5,32.75,8,3,7.0,90,10,0.6,111.5,109.3,90.01,0.4,0.25,0.75,0,
2016-03-27,Rudy Gay,SAC,DAL,F,25:42,0.212,0.143,0.125,10,0.4,3,2,0.5,9,18,16.25,8,1,3.0,35,3,0.667,135.4,103.1,98.58,0.889,1.0,0.0,0,
2016-03-16,Kevin Love,CLE,DAL,F,33:37,0.314,0.5,0.303,19,0.421,6,6,0.833,23,16,50.75,8,5,0.0,72,11,0.455,111.3,93.3,94.65,0.348,0.5,0.5,7,
2016-01-29,Thaddeus Young,BKN,DAL,F,41:02,0.199,0.174,0.147,13,0.308,0,4,0.75,11,0,33.75,8,2,4.0,67,11,0.364,98.5,97.5,89.54,0.727,0.5,0.5,2,
2015-12-06,Otto Porter,WAS,DAL,F,36:11,0.229,0.0,0.179,17,0.412,6,0,0.0,15,-5,33.25,8,0,3.0,46,4,0.5,114.3,126.9,95.27,0.533,0.714,0.286,4,
2016-01-24,Corey Brewer,HOU,DAL,F,26:39,0.21,0.5,0.173,11,0.455,4,3,1.0,13,11,28.0,8,3,3.0,31,5,0.4,139.8,112.6,99.49,0.615,0.6,0.4,0,
2016-04-13,Kyle Anderson,SAS,DAL,F,30:27,0.175,0.2,0.217,10,0.6,1,3,0.667,15,17,43.0,6,3,8.0,49,3,0.667,112.0,91.3,93.45,0.4,0.667,0.333,0,
2016-02-28,Gorgui Dieng,MIN,DAL,F,25:20,0.232,0.333,0.18,11,0.273,0,5,0.6,9,-23,24.5,6,5,1.0,41,7,0.286,100.8,142.7,95.46,0.667,0.667,0.333,2,NBA TV
2016-04-06,Trevor Ariza,HOU,DAL,F,41:53,0.122,0.0,0.115,10,0.4,3,0,0.0,9,-4,23.0,6,1,4.0,56,5,0.6,98.7,109.6,88.16,0.667,1.0,0.0,2,ESPN
2016-04-01,Tobias Harris,DET,DAL,F,40:03,0.187,0.1,0.209,13,0.462,4,2,0.5,14,-15,23.75,6,1,6.0,66,8,0.625,88.4,102.7,93.27,0.429,0.833,0.167,0,
2015-11-11,Lance Stephenson,LAC,DAL,F,20:30,0.22,0.0,0.15,9,0.333,2,0,0.0,6,-19,8.0,6,0,3.0,19,5,0.6,98.7,146.5,94.58,1.0,0.0,1.0,2,ESPN
2016-01-15,Taj Gibson,CHI,DAL,F,29:52,0.193,0.25,0.214,10,0.4,0,2,0.5,9,-3,23.5,6,2,0.0,36,6,0.333,78.5,84.8,85.66,0.667,0.5,0.5,2,
2016-03-09,Tobias Harris,DET,DAL,F,39:10,0.171,0.185,0.232,11,0.545,6,5,1.0,19,1,36.0,6,3,4.0,80,4,0.75,105.3,105.9,94.61,0.316,0.833,0.167,0,
2016-02-24,Kevin Durant,OKC,DAL,F,35:13,0.27,0.4,0.264,17,0.471,9,6,1.0,24,7,46.5,6,4,3.0,73,6,0.667,120.4,115.3,101.19,0.25,0.625,0.375,2,
