DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-04,LeBron James,CLE,NOP,F,44:47,0.405,0.55,0.411,29,0.448,5,11,0.909,37,-4,57.75,22,8,21.0,114,20,0.5,104.9,109.5,92.01,0.595,0.231,0.769,4,ESPN
2016-01-28,DeMarcus Cousins,SAC,NOP,F,40:34,0.348,0.333,0.277,24,0.458,1,6,0.667,26,-8,55.0,20,6,14.0,104,17,0.529,103.4,108.6,109.36,0.769,0.909,0.091,1,
2016-03-05,Derrick Favors,UTA,NOP,F,35:25,0.318,0.353,0.341,19,0.579,0,6,1.0,28,15,58.0,16,5,0.0,81,12,0.583,114.7,94.8,96.31,0.571,0.818,0.182,2,
2015-12-20,Kenneth Faried,DEN,NOP,F,24:14,0.3,0.583,0.362,14,0.571,1,7,0.714,21,-13,36.75,16,5,0.0,46,10,0.5,115.4,146.9,97.65,0.762,0.375,0.625,11,
2016-02-03,Kawhi Leonard,SAS,NOP,F,35:38,0.277,0.222,0.347,17,0.647,2,4,0.75,26,3,39.0,16,5,8.0,42,9,0.556,102.9,91.8,101.93,0.615,0.636,0.364,0,
2016-01-06,Chandler Parsons,DAL,NOP,F,31:12,0.269,0.167,0.309,16,0.563,5,3,1.0,21,-3,37.5,16,2,8.0,82,10,0.7,104.7,112.2,98.62,0.762,0.333,0.667,0,
2016-02-03,LaMarcus Aldridge,SAS,NOP,F,33:52,0.384,0.75,0.5,20,0.6,0,12,1.0,36,2,51.75,16,7,1.0,66,12,0.583,104.3,95.4,100.94,0.444,0.75,0.25,2,
2015-11-17,Danilo Gallinari,DEN,NOP,F,36:55,0.296,0.333,0.308,19,0.632,8,4,0.75,32,27,53.0,14,6,,76,10,0.7,140.0,110.8,93.51,0.438,0.417,0.583,6,
2016-02-06,LeBron James,CLE,NOP,F,36:42,0.277,1.0,0.346,20,0.55,5,3,1.0,27,8,42.75,14,4,12.0,86,12,0.667,103.6,105.4,92.68,0.519,0.182,0.818,5,
2015-11-03,Evan Fournier,ORL,NOP,F,42:45,0.227,0.222,0.323,20,0.6,9,2,1.0,30,7,46.25,14,2,6.0,68,9,0.778,101.1,91.5,104.4,0.467,0.5,0.5,0,
2016-02-01,Zach Randolph,MEM,NOP,F,32:48,0.297,0.214,0.272,15,0.667,1,3,0.667,22,18,36.75,14,2,1.0,62,9,0.667,130.3,100.1,91.55,0.636,0.5,0.5,4,
