DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-21,LeBron James,CLE,DEN,F,33:26,0.356,0.647,0.34,19,0.632,2,11,0.727,33,38,59.5,22,8,5.0,86,9,0.778,143.7,87.6,96.79,0.667,0.5,0.5,6,
2015-12-27,Serge Ibaka,OKC,DEN,F,31:27,0.2,0.071,0.224,13,0.692,1,1,1.0,19,19,31.25,18,1,1.0,37,8,1.0,143.7,112.8,89.8,0.947,1.0,0.0,2,
2016-02-08,Thaddeus Young,BKN,DEN,F,37:11,0.245,0.143,0.253,15,0.6,0,2,1.0,20,3,37.75,16,4,4.0,70,12,0.5,108.0,106.1,93.46,0.8,0.556,0.444,0,
2016-03-30,Zach Randolph,MEM,DEN,F,33:32,0.317,0.333,0.338,20,0.5,1,6,0.833,26,4,37.0,16,5,4.0,52,15,0.533,113.4,112.0,95.23,0.615,0.3,0.7,6,
2016-03-04,Thaddeus Young,BKN,DEN,F,39:25,0.204,0.118,0.186,16,0.5,0,2,0.0,16,1,30.25,14,2,3.0,76,13,0.462,106.9,107.7,97.05,0.875,0.375,0.625,0,
2016-02-29,Zach Randolph,MEM,DEN,F,32:53,0.287,0.2,0.338,17,0.529,0,4,1.0,22,0,36.0,14,2,5.0,57,13,0.538,98.8,105.5,93.01,0.636,0.778,0.222,4,
2016-01-25,Paul Millsap,ATL,DEN,F,28:03,0.298,0.7,0.301,15,0.533,1,7,0.857,22,20,42.0,14,4,3.0,63,11,0.455,120.9,91.0,101.49,0.636,0.5,0.5,7,
2015-11-03,Julius Randle,LAL,DEN,F,32:19,0.226,0.15,0.205,14,0.5,0,3,0.667,16,-7,27.75,14,2,6.0,51,12,0.5,111.7,120.3,104.33,0.875,0.571,0.429,0,NBA TV
2015-10-28,Terrence Jones,HOU,DEN,F,28:32,0.243,0.25,0.341,13,0.462,2,5,0.6,15,-18,25.5,12,3,1.0,55,11,0.545,73.6,106.8,99.12,0.8,0.5,0.5,4,
2016-02-03,Derrick Favors,UTA,DEN,F,34:40,0.273,0.308,0.267,14,0.5,0,4,0.5,16,2,40.25,12,4,0.0,80,8,0.875,95.7,90.1,87.98,0.75,0.429,0.571,3,
2015-12-29,LeBron James,CLE,DEN,F,34:23,0.418,0.4,0.531,24,0.542,3,8,0.875,34,3,48.0,12,7,2.0,82,10,0.3,90.4,85.7,99.1,0.353,0.308,0.692,3,
2016-04-08,Tim Duncan,SAS,DEN,F,34:27,0.254,0.316,0.318,15,0.6,0,6,0.5,21,-3,33.25,12,4,1.0,69,9,0.556,93.8,100.4,96.89,0.571,0.444,0.556,6,
2016-02-05,Taj Gibson,CHI,DEN,F,35:59,0.183,0.273,0.225,13,0.538,0,6,0.667,18,-11,32.75,12,6,0.0,73,9,0.556,104.3,117.9,102.63,0.667,0.714,0.286,4,
2016-03-12,Otto Porter,WAS,DEN,F,32:52,0.263,0.316,0.329,16,0.5,3,6,0.833,23,5,36.75,12,5,3.0,42,5,0.4,98.1,92.8,103.27,0.522,0.75,0.25,8,
2016-03-08,Carmelo Anthony,NYK,DEN,F,38:53,0.322,0.647,0.405,18,0.5,4,11,1.0,30,-17,48.25,12,7,2.0,78,8,0.625,95.5,111.5,98.18,0.4,0.556,0.444,4,
2015-11-11,Giannis Antetokounmpo,MIL,DEN,F,29:09,0.253,0.0,0.25,12,0.5,3,0,0.0,12,-26,29.5,12,3,7.0,60,6,0.5,85.2,137.1,90.82,1.0,0.333,0.667,2,
2015-12-23,Jon Leuer,PHX,DEN,F,28:37,0.282,0.0,0.327,18,0.5,0,0,0.0,18,0,32.0,12,1,4.0,56,12,0.583,95.8,88.9,100.0,0.667,0.778,0.222,2,
2016-02-29,Matt Barnes,MEM,DEN,F,37:48,0.173,0.24,0.198,10,0.6,4,6,0.667,16,7,32.0,12,3,2.0,74,6,1.0,108.0,103.3,93.1,0.75,0.833,0.167,2,
2015-12-15,Andrew Wiggins,MIN,DEN,F,33:52,0.308,0.2,0.299,17,0.529,1,5,0.8,23,-5,26.5,12,4,9.0,43,12,0.5,120.3,129.9,90.09,0.522,0.667,0.333,0,
2016-03-25,Julius Randle,LAL,DEN,F,33:38,0.172,0.111,0.169,10,0.6,0,2,0.5,13,2,49.0,12,2,6.0,75,7,0.857,105.6,104.3,103.35,0.923,0.333,0.667,0,
