DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-28,Russell Westbrook,OKC,TOR,G,34:06,0.289,0.296,0.271,16,0.625,3,8,0.625,26,35,54.5,18,6,7.0,87,11,0.636,137.4,85.6,99.35,0.692,0.4,0.6,7,
2016-01-03,Jimmy Butler,CHI,TOR,G,38:42,0.379,0.579,0.429,23,0.652,3,11,0.909,42,11,56.75,16,7,13.0,70,19,0.684,128.3,114.9,94.32,0.381,0.267,0.733,6,
2016-01-09,Ish Smith,PHI,TOR,G,33:09,0.368,0.333,0.475,22,0.545,2,4,0.5,28,-13,45.75,16,4,15.0,104,14,0.714,93.2,109.2,93.54,0.571,0.417,0.583,4,
2016-03-26,Alonzo Gee,NOP,TOR,G,40:60,0.191,0.222,0.237,12,0.667,1,4,0.5,18,-27,31.0,16,3,6.0,56,7,0.571,95.1,128.6,93.7,0.889,0.75,0.25,1,
2015-12-17,Kemba Walker,CHA,TOR,G,44:12,0.318,0.32,0.3,24,0.417,3,8,0.875,27,11,47.75,16,6,17.0,106,18,0.389,100.0,85.4,99.08,0.593,0.2,0.8,4,
2015-12-17,Jeremy Lin,CHA,TOR,G,47:27,0.296,0.31,0.35,22,0.591,5,9,0.778,35,11,49.75,14,6,16.0,88,10,0.4,107.8,92.1,95.82,0.4,0.692,0.308,2,
2015-11-13,Eric Gordon,NOP,TOR,G,36:15,0.345,0.455,0.484,22,0.5,11,5,0.8,30,-22,37.5,14,4,3.0,60,11,0.545,82.8,120.1,95.84,0.467,0.636,0.364,1,
2016-03-25,James Harden,HOU,TOR,G,41:56,0.329,0.286,0.317,22,0.5,7,10,0.7,32,2,62.75,14,4,10.0,99,12,0.5,111.7,110.7,102.93,0.438,0.273,0.727,0,
2016-02-19,Derrick Rose,CHI,TOR,G,34:41,0.31,0.167,0.302,20,0.6,2,2,0.5,26,4,35.75,14,1,8.0,82,13,0.538,117.4,110.8,101.91,0.538,0.25,0.75,6,
2016-01-22,Dwyane Wade,MIA,TOR,G,36:37,0.341,0.375,0.338,20,0.5,0,6,0.333,22,-17,30.75,14,4,17.0,78,13,0.462,98.4,116.3,89.48,0.636,0.3,0.7,2,ESPN
2016-03-06,James Harden,HOU,TOR,G,42:41,0.321,0.543,0.37,20,0.55,7,19,0.789,40,17,66.75,14,9,19.0,95,13,0.692,126.5,106.4,96.13,0.35,0.273,0.727,0,
2016-01-04,Kyrie Irving,CLE,TOR,G,28:44,0.322,0.333,0.333,16,0.625,5,3,1.0,25,23,43.0,12,3,13.0,65,12,0.667,144.3,101.6,86.12,0.48,0.1,0.9,2,
2016-01-14,Evan Fournier,ORL,TOR,G,34:26,0.2,0.75,0.333,11,0.727,4,3,1.0,21,6,30.0,12,6,,0,0,0.0,89.0,86.2,95.41,0.571,0.5,0.5,2,NBA TV
2016-04-10,Jerian Grant,NYK,TOR,G,38:23,0.224,0.3,0.253,16,0.438,4,6,0.667,19,-4,30.0,12,5,13.0,90,8,0.5,97.7,112.4,91.96,0.632,0.286,0.714,2,
2016-03-04,Damian Lillard,POR,TOR,G,39:37,0.411,0.481,0.505,28,0.571,13,13,0.923,50,1,61.0,12,9,11.0,108,20,0.6,118.0,123.0,99.1,0.24,0.063,0.938,8,
2015-12-20,Rajon Rondo,SAC,TOR,G,38:44,0.225,0.1,0.224,13,0.615,4,2,1.0,19,12,39.75,12,1,10.0,99,6,0.5,106.5,89.3,100.08,0.632,0.25,0.75,5,
2015-12-14,Monta Ellis,IND,TOR,G,30:28,0.281,0.5,0.305,15,0.467,4,3,1.0,18,-3,26.75,12,7,6.0,64,12,0.5,91.3,100.3,99.6,0.667,0.286,0.714,0,
2016-01-28,Langston Galloway,NYK,TOR,G,31:27,0.15,0.0,0.211,10,0.6,3,0,0.0,12,-10,23.5,12,0,1.0,72,5,1.0,94.1,106.9,94.06,1.0,0.333,0.667,0,TNT
2016-01-14,Victor Oladipo,ORL,TOR,G,44:59,0.247,0.25,0.284,20,0.5,7,2,1.0,27,6,47.0,10,3,,0,0,0.0,102.7,100.0,96.85,0.37,0.7,0.3,0,NBA TV
2016-03-23,Avery Bradley,BOS,TOR,G,36:31,0.194,0.0,0.229,14,0.5,4,0,0.0,16,10,29.0,10,0,2.0,48,5,0.6,99.3,83.0,93.83,0.625,1.0,0.0,0,
2015-12-18,Dwyane Wade,MIA,TOR,G,31:28,0.404,0.455,0.323,16,0.5,2,5,1.0,21,-6,30.75,10,2,7.0,70,13,0.538,106.8,119.8,91.62,0.476,0.375,0.625,4,
2016-04-08,Monta Ellis,IND,TOR,G,28:46,0.272,0.25,0.279,14,0.5,5,4,0.75,17,-4,27.75,10,2,9.0,63,7,0.857,112.9,117.4,91.27,0.588,0.0,1.0,0,
2016-03-30,Jeff Teague,ATL,TOR,G,22:23,0.312,1.0,0.419,13,0.615,1,1,1.0,18,-7,23.75,10,2,17.0,52,8,0.5,101.3,111.2,93.71,0.556,0.125,0.875,0,NBA TV
2015-12-18,Goran Dragic,MIA,TOR,G,33:24,0.244,0.333,0.295,13,0.615,2,3,0.667,18,-16,27.75,10,3,8.0,88,7,0.571,96.9,121.5,90.8,0.556,0.125,0.875,0,
2016-02-28,Reggie Jackson,DET,TOR,G,28:27,0.276,0.25,0.264,12,0.583,2,4,1.0,19,20,29.75,10,4,7.0,56,7,0.571,138.4,108.2,84.46,0.526,0.143,0.857,2,
2016-04-12,Ish Smith,PHI,TOR,G,33:36,0.201,0.0,0.247,11,0.727,3,0,0.0,18,-9,29.0,10,0,9.0,95,7,0.714,113.2,114.1,97.37,0.556,0.375,0.625,0,
2016-03-23,Isaiah Thomas,BOS,TOR,G,35:34,0.275,0.375,0.284,17,0.471,8,6,0.667,23,21,35.5,10,5,9.0,78,11,0.455,119.0,86.6,92.66,0.435,0.5,0.5,2,
2015-11-17,Stephen Curry,GSW,TOR,G,39:35,0.36,0.28,0.352,23,0.565,10,7,0.857,37,11,53.75,10,7,,95,9,0.444,120.7,109.8,104.67,0.27,0.308,0.692,6,NBA TV
2015-11-13,Jrue Holiday,NOP,TOR,G,21:11,0.363,0.25,0.487,14,0.571,4,2,0.5,19,-15,26.75,10,3,13.0,58,11,0.545,89.6,135.8,94.35,0.526,0.125,0.875,3,
2016-04-07,Jeff Teague,ATL,TOR,G,30:23,0.314,0.529,0.315,13,0.538,3,9,0.778,23,17,30.75,10,7,11.0,68,5,0.6,118.7,88.7,98.44,0.435,0.143,0.857,0,
2015-12-05,Stephen Curry,GSW,TOR,G,37:51,0.382,0.281,0.449,24,0.583,15,9,0.778,44,15,58.25,10,4,6.0,82,13,0.615,130.5,107.5,96.6,0.227,0.5,0.5,9,
2015-12-30,John Wall,WAS,TOR,G,40:48,0.296,0.235,0.244,23,0.348,6,4,0.75,19,-4,52.5,8,3,7.0,108,12,0.333,93.4,92.3,101.36,0.421,0.375,0.625,2,
2016-03-18,Isaiah Thomas,BOS,TOR,G,33:06,0.295,0.4,0.345,16,0.438,5,4,1.0,20,-16,29.0,8,6,7.0,81,11,0.364,88.7,111.3,95.62,0.4,0.286,0.714,0,NBA TV
2016-04-01,Tony Allen,MEM,TOR,G,21:33,0.267,0.0,0.323,10,0.5,0,0,0.0,10,-16,25.25,8,0,2.0,38,7,0.429,78.0,110.3,91.74,0.8,0.4,0.6,2,
2016-01-01,Kemba Walker,CHA,TOR,G,36:26,0.306,0.125,0.257,21,0.333,8,2,1.0,18,-4,36.75,8,2,6.0,98,11,0.545,102.9,107.0,90.38,0.444,0.0,1.0,4,
