DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-15,DeMarcus Cousins,SAC,TOR,F,41:03,0.323,0.545,0.379,22,0.545,6,12,0.75,36,15,60.25,18,12,15.0,82,15,0.6,110.9,91.7,101.12,0.5,0.417,0.583,2,
2016-04-02,LaMarcus Aldridge,SAS,TOR,F,38:26,0.284,0.259,0.383,18,0.667,0,7,1.0,31,8,51.5,14,4,0.0,72,12,0.583,109.6,96.5,93.37,0.452,1.0,0.0,4,
2015-11-15,Rudy Gay,SAC,TOR,F,37:12,0.281,0.5,0.314,16,0.625,3,7,0.857,27,16,38.75,14,5,4.0,62,10,0.7,114.4,91.0,98.14,0.519,0.5,0.5,0,
2015-11-01,Giannis Antetokounmpo,MIL,TOR,F,32:41,0.196,0.167,0.303,12,0.667,1,3,1.0,20,-7,36.25,14,2,7.0,51,10,0.7,104.9,113.2,93.55,0.7,0.875,0.125,0,NBA TV
2016-02-02,Markieff Morris,PHX,TOR,F,41:29,0.299,0.385,0.319,20,0.65,3,5,0.6,30,9,55.75,12,6,6.0,83,11,0.636,115.0,108.4,92.66,0.4,0.615,0.385,8,
2016-03-15,Giannis Antetokounmpo,MIL,TOR,F,35:07,0.249,0.5,0.254,12,0.5,1,11,0.545,18,-5,49.75,12,7,13.0,87,8,0.625,111.5,118.2,87.45,0.667,0.333,0.667,2,
2016-03-02,Derrick Favors,UTA,TOR,F,35:18,0.181,0.071,0.205,13,0.538,0,1,1.0,15,-6,27.0,12,3,1.0,70,8,0.625,110.3,120.6,89.5,0.8,0.429,0.571,4,
2015-11-18,Derrick Favors,UTA,TOR,F,31:34,0.194,0.368,0.257,9,0.778,0,7,0.571,18,16,35.0,12,5,0.0,55,6,0.833,117.9,91.8,89.88,0.667,0.571,0.429,1,
2016-03-28,Kevin Durant,OKC,TOR,F,36:53,0.381,0.4,0.374,27,0.407,10,10,0.9,34,15,59.0,12,4,5.0,81,15,0.333,123.0,96.2,99.58,0.353,0.818,0.182,2,
2015-12-11,Giannis Antetokounmpo,MIL,TOR,F,42:49,0.181,0.125,0.203,12,0.583,1,2,0.5,15,-5,31.5,12,4,5.0,79,8,0.625,89.1,97.2,92.08,0.8,0.286,0.714,2,
2016-01-22,Chris Bosh,MIA,TOR,F,38:41,0.294,0.6,0.394,19,0.474,5,9,0.778,26,-20,36.0,12,5,9.0,68,12,0.583,92.2,114.1,91.18,0.462,0.333,0.667,4,ESPN
2015-11-20,Julius Randle,LAL,TOR,F,29:58,0.203,0.6,0.277,9,0.667,0,6,1.0,18,15,35.75,12,6,8.0,44,6,0.667,115.2,89.2,90.05,0.667,0.0,1.0,2,
2016-03-23,Evan Turner,BOS,TOR,F,33:28,0.212,0.143,0.254,13,0.538,2,2,1.0,17,11,38.75,12,2,3.0,43,7,0.857,104.4,82.5,94.66,0.706,0.571,0.429,0,
2016-01-18,Joe Johnson,BKN,TOR,F,37:20,0.191,0.067,0.268,12,0.75,4,1,1.0,22,1,37.5,10,2,5.0,58,7,0.714,114.5,112.9,92.15,0.455,0.444,0.556,0,
2016-04-02,Kawhi Leonard,SAS,TOR,F,40:07,0.27,0.393,0.355,17,0.588,5,11,1.0,33,14,57.25,10,8,6.0,59,9,0.556,121.9,104.8,90.77,0.303,0.5,0.5,6,
2016-04-01,Zach Randolph,MEM,TOR,F,29:26,0.304,0.667,0.34,18,0.333,1,4,1.0,16,-19,25.75,10,5,2.0,61,11,0.455,81.5,115.5,93.6,0.625,0.333,0.667,0,
2016-03-23,Amir Johnson,BOS,TOR,F,33:38,0.139,0.286,0.151,6,0.833,0,4,0.25,11,17,39.75,10,3,3.0,61,5,0.8,115.6,84.5,92.37,0.909,0.6,0.4,2,
2015-11-11,Jerami Grant,PHI,TOR,F,32:21,0.165,0.333,0.179,10,0.5,1,4,0.5,12,-16,31.75,10,4,4.0,65,9,0.556,104.2,133.1,93.95,0.833,0.6,0.4,0,
2015-11-06,Tobias Harris,ORL,TOR,F,36:07,0.208,0.222,0.267,10,0.8,2,4,0.5,20,6,34.75,10,2,5.0,62,6,0.833,104.3,94.8,96.15,0.5,0.75,0.25,2,
2015-12-05,Draymond Green,GSW,TOR,F,39:18,0.204,0.281,0.163,12,0.417,2,9,0.667,16,11,36.25,10,8,7.0,87,6,0.5,127.1,107.2,96.61,0.625,0.8,0.2,2,
2016-04-12,Nik Stauskas,PHI,TOR,F,36:49,0.194,0.0,0.167,13,0.462,6,0,0.0,13,-16,22.75,10,1,6.0,49,7,0.571,109.1,119.6,97.83,0.769,0.667,0.333,2,
2016-01-08,Otto Porter,WAS,TOR,F,36:26,0.151,0.231,0.219,10,0.6,3,3,1.0,16,-9,32.0,10,2,2.0,62,4,1.0,95.2,108.0,100.55,0.625,0.833,0.167,3,
2016-02-26,LeBron James,CLE,TOR,F,40:29,0.332,0.429,0.281,18,0.5,4,9,0.556,25,10,43.75,10,6,16.0,85,14,0.429,118.3,100.0,91.42,0.4,0.222,0.778,3,
2015-12-02,Thabo Sefolosha,ATL,TOR,F,33:19,0.158,0.0,0.217,12,0.5,5,0,0.0,13,-1,29.0,10,3,5.0,53,8,0.625,89.6,91.9,96.07,0.769,1.0,0.0,0,
2016-01-04,LeBron James,CLE,TOR,F,30:41,0.264,0.471,0.256,11,0.636,2,8,0.625,20,11,36.75,10,4,7.0,65,7,0.714,135.7,118.4,89.23,0.5,0.286,0.714,0,
2016-01-14,Tobias Harris,ORL,TOR,F,44:17,0.176,0.0,0.168,13,0.538,4,0,0.0,16,10,34.5,10,1,,0,0,0.0,102.7,97.4,97.42,0.625,0.714,0.286,2,NBA TV
2015-11-04,Kevin Durant,OKC,TOR,F,37:41,0.254,0.429,0.314,18,0.556,5,6,0.833,27,3,51.25,10,4,2.0,52,12,0.583,111.5,105.5,99.25,0.37,0.7,0.3,0,
2016-03-02,Gordon Hayward,UTA,TOR,F,37:26,0.324,0.375,0.342,22,0.409,9,6,0.833,26,-13,40.25,8,6,11.0,70,10,0.3,107.0,130.0,89.44,0.308,0.556,0.444,6,
2016-02-19,Taj Gibson,CHI,TOR,F,24:20,0.13,0.25,0.153,6,0.667,0,3,0.333,9,-11,21.75,8,4,0.0,33,4,1.0,115.1,129.1,104.07,0.889,1.0,0.0,3,
2016-03-12,Luol Deng,MIA,TOR,F,36:50,0.249,0.263,0.278,18,0.389,8,5,0.8,20,-5,33.0,8,4,6.0,81,9,0.444,89.6,100.6,102.23,0.4,0.857,0.143,0,
2016-01-06,Thaddeus Young,BKN,TOR,F,30:39,0.237,0.143,0.229,13,0.385,1,1,1.0,11,-15,25.25,8,1,5.0,53,10,0.5,78.6,105.5,94.59,0.727,0.6,0.4,0,
2015-12-20,Rudy Gay,SAC,TOR,F,40:31,0.243,0.235,0.221,17,0.412,5,4,1.0,19,4,39.0,8,3,1.0,66,11,0.545,104.3,95.8,99.55,0.421,0.571,0.429,0,
2016-01-18,Thaddeus Young,BKN,TOR,F,34:41,0.214,0.2,0.139,11,0.364,0,3,1.0,11,0,25.25,8,3,3.0,60,7,0.571,116.9,117.4,93.36,0.727,0.75,0.25,2,
2016-03-14,Jimmy Butler,CHI,TOR,F,33:57,0.281,0.333,0.2,18,0.278,2,4,0.75,13,-9,30.75,8,3,12.0,73,14,0.357,102.7,111.3,91.73,0.615,0.2,0.8,0,
2016-04-10,Carmelo Anthony,NYK,TOR,F,24:41,0.39,0.667,0.429,16,0.438,1,6,1.0,21,-1,33.75,8,4,0.0,49,10,0.4,104.3,115.4,87.78,0.381,0.143,0.857,4,
2016-04-07,Paul Millsap,ATL,TOR,F,37:04,0.237,0.316,0.165,11,0.364,3,6,0.833,13,10,43.0,8,4,5.0,77,4,0.5,109.2,92.0,95.44,0.615,0.5,0.5,2,
2016-02-10,Gorgui Dieng,MIN,TOR,F,41:01,0.141,0.196,0.135,7,0.571,0,9,0.667,14,11,39.0,8,5,1.0,60,4,0.75,124.9,113.7,96.54,0.571,0.25,0.75,4,
2015-11-11,JaKarr Sampson,PHI,TOR,F,26:56,0.175,0.286,0.191,10,0.4,0,2,0.5,9,-22,18.5,8,1,4.0,39,8,0.375,90.2,134.0,92.29,0.889,0.75,0.25,2,
2016-02-01,Kenneth Faried,DEN,TOR,F,23:53,0.188,0.375,0.228,6,0.833,0,3,1.0,13,13,25.25,8,4,0.0,41,4,0.75,117.5,89.1,98.36,0.615,1.0,0.0,0,
