DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-14,Thaddeus Young,BKN,GSW,F,38:34,0.271,0.143,0.321,22,0.545,1,2,1.0,26,0,47.75,22,2,2.0,75,16,0.625,103.6,103.2,97.5,0.846,0.667,0.333,4,
2015-12-06,Thaddeus Young,BKN,GSW,F,35:22,0.277,0.353,0.362,19,0.579,1,6,0.5,25,-18,41.5,20,3,1.0,77,13,0.692,91.4,118.8,100.92,0.8,0.636,0.364,4,
2016-04-13,Zach Randolph,MEM,GSW,F,25:41,0.392,0.286,0.414,21,0.524,2,2,1.0,24,-13,38.5,18,3,5.0,48,14,0.571,103.4,133.0,102.3,0.75,0.545,0.455,6,ESPN
2015-12-25,LeBron James,CLE,GSW,F,38:22,0.359,0.409,0.368,26,0.385,5,9,0.444,25,-9,43.25,18,5,15.0,88,17,0.294,83.3,98.7,99.89,0.72,0.2,0.8,5,ABC
2015-12-18,Giannis Antetokounmpo,MIL,GSW,F,36:21,0.247,0.176,0.233,17,0.529,0,3,0.667,20,-11,33.0,18,5,6.0,63,14,0.5,112.4,127.6,100.67,0.9,0.556,0.444,3,
2016-03-03,Kevin Durant,OKC,GSW,F,39:11,0.356,0.5,0.36,17,0.647,1,11,0.909,32,-13,57.25,16,5,7.0,82,10,0.8,107.6,123.8,101.09,0.5,0.455,0.545,2,TNT
2016-03-19,LaMarcus Aldridge,SAS,GSW,F,37:09,0.351,0.25,0.342,25,0.44,0,4,1.0,26,12,43.25,16,3,1.0,77,17,0.471,107.0,90.0,91.8,0.615,0.727,0.273,4,ABC
2016-02-25,Aaron Gordon,ORL,GSW,F,30:14,0.195,0.0,0.241,14,0.643,4,0,0.0,19,-3,33.5,16,0,2.0,56,9,0.778,114.4,122.9,107.8,0.842,0.444,0.556,6,
2016-03-07,Aaron Gordon,ORL,GSW,F,36:02,0.217,0.16,0.241,15,0.533,1,4,1.0,20,-15,42.5,14,3,1.0,70,12,0.583,98.8,116.0,112.22,0.7,0.75,0.25,2,
2016-01-02,Kenneth Faried,DEN,GSW,F,28:52,0.196,0.067,0.273,12,0.583,0,1,1.0,15,-9,34.5,14,4,1.0,58,12,0.583,98.9,122.4,89.67,0.933,0.571,0.429,4,
2016-01-18,LeBron James,CLE,GSW,F,32:53,0.279,0.143,0.262,16,0.438,3,2,1.0,16,-34,31.0,14,5,11.0,74,10,0.6,93.6,141.3,96.63,0.875,0.429,0.571,0,TNT
2015-11-07,Rudy Gay,SAC,GSW,F,34:24,0.339,0.111,0.344,25,0.4,4,1,1.0,22,-8,32.5,14,3,5.0,61,18,0.444,83.2,93.6,107.37,0.636,0.5,0.5,2,
2016-02-27,Serge Ibaka,OKC,GSW,F,40:41,0.134,0.1,0.152,12,0.583,2,2,0.5,15,-1,46.75,12,1,1.0,57,6,0.5,109.0,111.5,106.47,0.8,0.857,0.143,2,ABC
2016-04-10,Kawhi Leonard,SAS,GSW,F,38:59,0.27,0.438,0.286,22,0.318,3,7,0.857,20,-10,52.5,12,6,9.0,62,13,0.385,93.3,113.1,89.75,0.6,0.429,0.571,6,NBA TV
2015-11-28,Rudy Gay,SAC,GSW,F,27:24,0.308,0.75,0.37,20,0.35,1,6,1.0,20,-21,28.75,12,4,5.0,57,14,0.286,90.7,139.6,99.19,0.6,0.429,0.571,8,
2016-03-06,Julius Randle,LAL,GSW,F,29:13,0.189,0.0,0.197,12,0.5,0,0,0.0,12,3,31.5,12,1,4.0,63,10,0.5,98.6,88.8,104.42,1.0,0.5,0.5,4,ABC
2016-04-05,Andrew Wiggins,MIN,GSW,F,41:52,0.294,0.281,0.32,19,0.579,3,9,0.889,32,4,53.75,12,5,7.0,64,15,0.533,108.6,104.1,105.64,0.375,0.636,0.364,0,TNT
2016-04-07,Kawhi Leonard,SAS,GSW,F,34:50,0.24,0.5,0.343,12,0.667,3,8,0.625,23,-15,31.25,12,5,8.0,50,9,0.667,97.0,121.4,94.09,0.522,0.5,0.5,2,TNT
2016-01-02,Danilo Gallinari,DEN,GSW,F,41:09,0.216,0.364,0.282,18,0.5,5,8,0.625,24,-2,38.5,12,8,3.0,62,12,0.667,101.6,110.5,94.71,0.5,0.778,0.222,8,
2016-02-06,Kevin Durant,OKC,GSW,F,40:26,0.354,0.481,0.43,25,0.48,9,13,1.0,40,-3,68.75,12,6,10.0,89,18,0.444,102.3,109.7,105.87,0.3,0.417,0.583,2,ESPN
2015-12-12,Jabari Parker,MIL,GSW,F,28:28,0.235,0.231,0.271,14,0.643,0,3,0.333,19,10,34.0,12,4,2.0,49,8,0.5,103.4,96.7,109.4,0.632,0.889,0.111,0,NBA TV
2016-04-09,Matt Barnes,MEM,GSW,F,39:53,0.215,0.313,0.293,17,0.471,8,5,1.0,24,-3,48.75,10,2,3.0,88,8,0.5,100.0,102.6,99.24,0.417,0.625,0.375,4,ESPN
2015-11-11,Zach Randolph,MEM,GSW,F,30:28,0.304,0.292,0.352,13,0.462,0,7,1.0,19,-8,29.25,10,6,0.0,62,10,0.5,85.0,93.6,102.25,0.526,0.5,0.5,5,
2015-11-04,Blake Griffin,LAC,GSW,F,37:49,0.274,0.167,0.264,21,0.476,2,3,1.0,23,8,44.0,10,4,5.0,101,8,0.5,106.2,97.9,103.19,0.435,0.6,0.4,2,ESPN
2016-01-09,Rudy Gay,SAC,GSW,F,38:54,0.191,0.238,0.235,16,0.563,3,5,0.6,23,-10,42.5,10,3,2.0,62,12,0.5,109.8,126.6,107.66,0.435,0.556,0.444,4,
2015-12-25,Kevin Love,CLE,GSW,F,39:17,0.175,0.0,0.139,16,0.313,5,0,0.0,10,2,41.0,10,2,2.0,79,11,0.455,86.5,88.3,99.27,1.0,0.4,0.6,4,ABC
2015-10-31,Anthony Davis,NOP,GSW,F,37:11,0.254,0.611,0.283,17,0.471,2,11,0.818,26,-19,52.75,10,9,3.0,69,11,0.455,107.1,132.9,109.37,0.385,0.375,0.625,6,NBA TV
2016-03-12,Alex Len,PHX,GSW,F,31:13,0.346,0.7,0.394,18,0.556,0,7,0.857,26,-12,44.0,10,5,2.0,68,10,0.6,99.4,124.4,99.27,0.385,0.8,0.2,5,
2015-11-30,Derrick Favors,UTA,GSW,F,34:08,0.226,0.357,0.311,15,0.6,0,5,1.0,23,-4,42.0,10,3,1.0,82,8,0.625,110.2,120.5,92.73,0.435,0.556,0.444,6,
2016-03-03,Serge Ibaka,OKC,GSW,F,36:46,0.184,0.091,0.244,12,0.667,3,2,1.0,20,-5,31.5,10,2,0.0,50,5,0.4,105.6,110.1,102.3,0.5,0.875,0.125,2,TNT
2015-11-19,Blake Griffin,LAC,GSW,F,37:29,0.291,0.375,0.293,20,0.55,1,6,0.667,27,-12,43.75,10,5,7.0,98,9,0.444,113.5,133.2,101.88,0.37,0.455,0.545,2,TNT
2015-12-08,Paul George,IND,GSW,F,35:39,0.329,0.412,0.388,27,0.407,13,7,0.857,33,-18,59.5,10,4,7.0,76,12,0.333,97.2,121.4,116.01,0.303,0.364,0.636,4,NBA TV
2016-03-09,Derrick Favors,UTA,GSW,F,26:48,0.192,0.091,0.244,12,0.417,0,1,1.0,11,-17,24.5,8,1,2.0,51,8,0.375,80.6,117.8,97.15,0.727,0.8,0.2,0,
2016-01-05,Larry Nance Jr.,LAL,GSW,F,20:28,0.18,0.167,0.257,8,0.5,0,2,0.5,9,-18,21.75,8,2,1.0,39,5,0.6,75.6,116.4,107.65,0.889,0.75,0.25,0,NBA TV
2015-12-30,Dirk Nowitzki,DAL,GSW,F,28:19,0.31,0.5,0.254,15,0.4,4,4,1.0,18,24,34.5,8,2,1.0,60,11,0.364,132.7,88.2,90.52,0.444,0.333,0.667,0,
2015-11-06,Will Barton,DEN,GSW,F,39:09,0.207,0.188,0.196,16,0.438,4,3,1.0,19,-3,40.75,8,3,7.0,61,8,0.5,106.5,112.3,110.39,0.421,0.857,0.143,0,
2015-11-30,Gordon Hayward,UTA,GSW,F,37:50,0.258,0.235,0.286,19,0.474,5,4,1.0,24,3,37.0,8,5,10.0,75,10,0.6,109.8,114.1,93.53,0.333,0.556,0.444,5,
2015-11-22,Darrell Arthur,DEN,GSW,F,33:55,0.178,0.148,0.273,12,0.75,1,4,0.5,21,-3,33.0,8,2,0.0,48,6,0.833,101.5,108.0,106.11,0.381,1.0,0.0,2,ESPN
2016-03-01,Kent Bazemore,ATL,GSW,F,35:23,0.18,0.25,0.217,9,0.556,4,4,1.0,15,-6,31.0,8,3,3.0,61,4,1.0,104.5,109.6,91.19,0.533,0.6,0.4,0,NBA TV
2016-04-01,Evan Turner,BOS,GSW,F,37:14,0.224,0.211,0.263,13,0.615,1,4,1.0,21,9,37.5,8,2,4.0,74,7,0.714,99.6,89.0,103.21,0.381,0.5,0.5,0,ESPN
2016-02-27,Kevin Durant,OKC,GSW,F,39:16,0.346,0.2,0.416,26,0.5,11,4,1.0,37,15,65.25,8,5,6.0,95,18,0.5,106.2,93.1,99.8,0.216,0.462,0.538,5,ABC
2016-02-24,Luol Deng,MIA,GSW,F,35:34,0.213,0.32,0.198,15,0.333,4,8,0.625,16,-7,38.0,8,5,4.0,67,10,0.4,103.8,111.8,105.73,0.5,0.4,0.6,2,
2015-12-28,Omri Casspi,SAC,GSW,F,35:10,0.261,0.174,0.48,18,0.722,12,4,0.25,36,-16,47.25,8,3,4.0,80,3,0.333,92.5,117.0,108.46,0.222,0.846,0.154,3,
2016-01-22,Paul George,IND,GSW,F,31:11,0.232,0.143,0.19,15,0.333,4,2,0.5,12,-15,21.25,8,4,2.0,47,5,0.4,91.1,120.7,102.95,0.667,0.2,0.8,2,ESPN
2016-01-27,Chandler Parsons,DAL,GSW,F,34:39,0.223,0.75,0.311,13,0.615,6,3,1.0,23,-7,36.5,8,4,3.0,56,5,0.6,114.3,121.0,91.23,0.348,0.625,0.375,2,ESPN
2016-04-03,Maurice Harkless,POR,GSW,F,29:56,0.21,0.353,0.179,13,0.385,2,6,0.667,15,-4,30.0,8,3,3.0,39,10,0.3,130.3,138.6,102.6,0.533,0.8,0.2,3,NBA TV
2016-02-24,Justise Winslow,MIA,GSW,F,32:44,0.113,0.0,0.107,7,0.571,0,0,0.0,8,-8,32.0,8,2,3.0,58,5,0.6,105.8,112.3,106.2,1.0,0.5,0.5,4,
2016-03-25,David Lee,DAL,GSW,F,23:45,0.235,0.538,0.218,8,0.5,0,7,0.571,12,-17,31.75,8,4,1.0,60,7,0.571,110.6,141.6,101.62,0.667,0.75,0.25,5,
2016-01-13,Danilo Gallinari,DEN,GSW,F,38:27,0.243,0.633,0.298,14,0.357,2,19,0.895,28,1,39.25,6,11,12.0,55,10,0.4,115.8,116.7,100.43,0.214,0.2,0.8,2,
2016-03-06,Kobe Bryant,LAL,GSW,F,24:21,0.333,0.4,0.194,14,0.286,5,4,1.0,12,14,16.75,6,2,2.0,45,13,0.231,116.1,91.6,104.28,0.5,0.75,0.25,0,ABC
2015-11-24,Julius Randle,LAL,GSW,F,24:01,0.145,0.4,0.294,6,0.5,0,4,1.0,10,-18,21.5,6,2,0.0,31,4,0.75,70.2,107.6,96.65,0.6,0.333,0.667,0,TNT
2016-04-07,LaMarcus Aldridge,SAS,GSW,F,29:16,0.304,0.067,0.193,16,0.313,0,1,1.0,11,-13,20.25,6,3,0.0,55,12,0.333,100.7,125.8,92.04,0.545,0.8,0.2,2,TNT
2016-02-25,Evan Fournier,ORL,GSW,F,38:37,0.169,0.217,0.211,12,0.5,5,5,1.0,20,-10,33.5,6,6,5.0,56,4,0.25,107.8,121.2,108.59,0.3,0.833,0.167,0,
2016-02-22,Paul Millsap,ATL,GSW,F,33:19,0.231,0.25,0.208,13,0.308,4,4,0.5,11,-26,24.0,6,4,4.0,68,9,0.333,73.6,110.8,103.25,0.545,0.75,0.25,0,NBA TV
2016-03-21,Andrew Wiggins,MIN,GSW,F,40:48,0.279,0.393,0.281,21,0.381,3,11,0.727,25,-1,40.25,6,5,8.0,63,14,0.286,100.8,104.7,102.49,0.24,0.5,0.5,2,
2016-02-10,Markieff Morris,PHX,GSW,F,35:37,0.235,0.125,0.224,19,0.474,2,2,0.5,19,-7,37.5,6,3,1.0,78,12,0.583,102.4,116.5,109.19,0.316,0.444,0.556,6,
2016-01-22,Solomon Hill,IND,GSW,F,21:19,0.131,0.2,0.17,6,0.5,1,2,1.0,8,-12,18.75,6,2,3.0,37,4,0.5,99.2,128.0,105.25,0.75,0.0,1.0,2,ESPN
2016-03-16,Carmelo Anthony,NYK,GSW,F,29:53,0.239,0.25,0.31,13,0.538,4,2,0.5,18,-20,33.5,6,1,0.0,63,9,0.556,97.4,130.8,95.7,0.333,0.857,0.143,3,
2016-01-30,Robert Covington,PHI,GSW,F,35:50,0.129,0.0,0.138,11,0.455,7,0,0.0,12,8,36.5,6,0,2.0,59,4,0.5,109.9,96.5,107.86,0.5,0.8,0.2,2,
2016-01-11,Luol Deng,MIA,GSW,F,32:44,0.186,0.0,0.215,12,0.5,3,0,0.0,14,-3,29.0,6,1,4.0,64,7,0.429,96.4,103.3,97.66,0.429,0.833,0.167,2,
2016-04-09,Vince Carter,MEM,GSW,F,30:40,0.184,0.182,0.25,12,0.5,2,2,1.0,15,-15,29.25,6,2,0.0,45,8,0.375,107.4,123.0,91.41,0.4,0.5,0.5,5,ESPN
2015-11-20,Nikola Mirotic,CHI,GSW,F,35:57,0.248,0.286,0.212,17,0.353,6,6,1.0,18,5,38.25,6,3,0.0,67,10,0.4,116.1,108.2,98.24,0.333,0.667,0.333,2,ESPN
2015-11-17,Luis Scola,TOR,GSW,F,27:48,0.144,0.091,0.094,7,0.429,2,2,0.0,6,-7,13.25,6,2,,39,2,0.5,98.9,114.2,109.5,1.0,0.333,0.667,2,NBA TV
2016-03-29,Otto Porter,WAS,GSW,F,34:14,0.134,0.286,0.186,9,0.444,1,4,0.75,11,-19,26.5,6,3,2.0,39,5,0.6,77.5,99.6,108.27,0.545,0.75,0.25,2,TNT
2015-11-09,Marcus Morris,DET,GSW,F,43:08,0.148,0.364,0.176,12,0.5,1,4,0.5,15,-8,29.0,6,7,2.0,75,10,0.4,95.7,107.8,97.44,0.4,0.167,0.833,0,
2016-01-25,Kawhi Leonard,SAS,GSW,F,25:08,0.206,0.538,0.327,6,0.667,1,7,1.0,16,-19,27.75,6,4,4.0,46,2,0.5,87.9,119.6,107.46,0.375,0.25,0.75,0,NBA TV
2015-11-06,Danilo Gallinari,DEN,GSW,F,34:29,0.205,0.529,0.301,13,0.538,4,9,1.0,25,-11,30.5,6,6,0.0,63,8,0.375,104.4,120.1,109.78,0.24,0.571,0.429,2,
2015-12-05,DeMarre Carroll,TOR,GSW,F,26:00,0.175,0.0,0.17,10,0.4,3,0,0.0,9,-14,22.25,6,0,3.0,44,4,0.25,101.8,129.6,95.74,0.667,0.75,0.25,0,
2016-03-09,Gordon Hayward,UTA,GSW,F,31:47,0.274,0.333,0.271,15,0.333,6,5,0.8,16,-12,27.5,6,2,9.0,62,5,0.2,92.8,112.1,95.84,0.375,0.8,0.2,5,
2016-04-10,LaMarcus Aldridge,SAS,GSW,F,33:08,0.267,0.2,0.407,18,0.611,0,2,1.0,24,-14,39.25,6,1,0.0,56,11,0.636,94.6,113.4,91.85,0.25,0.636,0.364,2,NBA TV
2016-03-07,Evan Fournier,ORL,GSW,F,35:05,0.18,0.333,0.25,13,0.462,5,7,0.857,20,-17,30.0,6,4,4.0,48,6,0.333,98.5,119.2,111.23,0.3,0.667,0.333,0,
2015-11-22,Danilo Gallinari,DEN,GSW,F,34:28,0.272,0.393,0.268,16,0.25,4,11,0.909,19,-16,29.5,6,9,7.0,56,11,0.182,90.7,114.5,107.43,0.316,0.75,0.25,0,ESPN
2016-03-01,Paul Millsap,ATL,GSW,F,40:59,0.279,0.5,0.25,17,0.294,6,10,0.8,19,1,46.25,6,5,4.0,73,7,0.429,97.7,94.1,92.26,0.316,0.6,0.4,2,NBA TV
2016-04-01,Amir Johnson,BOS,GSW,F,26:22,0.154,0.278,0.111,5,0.6,1,5,0.2,7,4,21.75,6,4,1.0,42,4,0.75,114.7,101.0,103.14,0.857,1.0,0.0,0,ESPN
2015-11-17,DeMarre Carroll,TOR,GSW,F,39:08,0.138,0.0,0.189,12,0.583,6,0,0.0,17,2,35.0,6,2,,53,5,0.6,105.6,105.7,103.3,0.353,0.571,0.429,2,NBA TV
2015-11-11,Tony Allen,MEM,GSW,F,23:43,0.163,0.2,0.341,7,0.714,2,4,1.0,15,-5,24.5,6,2,1.0,32,4,0.75,94.0,101.0,96.46,0.4,0.8,0.2,2,
2016-03-19,Kawhi Leonard,SAS,GSW,F,38:38,0.256,0.5,0.237,14,0.357,3,8,0.875,18,7,43.0,6,5,5.0,69,10,0.5,101.3,89.0,94.77,0.333,0.4,0.6,6,ABC
2016-03-14,Alonzo Gee,NOP,GSW,F,31:15,0.117,0.222,0.152,6,0.5,1,4,1.0,10,-8,25.0,6,2,4.0,30,3,0.333,100.1,110.9,101.87,0.6,0.333,0.667,4,
2016-01-27,Wesley Matthews,DAL,GSW,F,33:17,0.181,0.0,0.127,12,0.333,5,0,0.0,9,-18,16.75,4,1,3.0,34,5,0.2,106.4,140.5,93.83,0.444,0.5,0.5,0,ESPN
2015-10-27,Dante Cunningham,NOP,GSW,F,26:31,0.131,0.059,0.232,8,0.625,3,1,1.0,13,-15,16.5,4,1,1.0,36,3,0.667,91.1,125.9,106.72,0.308,1.0,0.0,2,TNT
2015-12-02,Marvin Williams,CHA,GSW,F,30:09,0.137,0.143,0.095,9,0.222,4,2,1.0,6,-17,18.75,4,1,0.0,55,1,1.0,101.4,128.9,98.9,0.667,0.5,0.5,2,
2016-01-09,Quincy Acy,SAC,GSW,F,21:52,0.105,0.273,0.18,4,0.75,0,3,1.0,9,-8,12.75,4,3,0.0,26,2,0.5,102.4,118.2,107.51,0.444,1.0,0.0,0,
2016-03-30,Gordon Hayward,UTA,GSW,F,46:05,0.268,0.364,0.25,20,0.35,9,8,0.5,21,-3,32.75,4,5,11.0,99,10,0.3,94.7,94.6,94.05,0.19,0.143,0.857,1,
2016-02-09,Corey Brewer,HOU,GSW,F,28:24,0.162,0.105,0.155,9,0.333,5,2,1.0,9,-19,17.75,4,1,1.0,40,3,0.333,96.1,120.2,105.13,0.444,0.667,0.333,3,TNT
2015-12-18,Jabari Parker,MIL,GSW,F,30:50,0.205,0.2,0.184,13,0.462,1,3,0.667,14,-2,20.0,4,2,4.0,61,8,0.625,106.1,120.2,106.24,0.286,1.0,0.0,0,
2016-01-16,Marcus Morris,DET,GSW,F,39:37,0.171,0.222,0.16,14,0.429,4,4,0.75,16,30,37.5,4,6,6.0,53,7,0.429,120.6,82.7,101.48,0.25,0.667,0.333,1,
2015-12-08,CJ Miles,IND,GSW,F,34:12,0.187,0.176,0.293,15,0.533,11,3,1.0,24,-10,32.25,4,1,3.0,38,6,0.5,100.6,116.5,112.57,0.167,0.875,0.125,3,NBA TV
2016-01-14,Larry Nance Jr.,LAL,GSW,F,22:33,0.071,0.0,0.089,3,0.667,0,0,0.0,4,-3,26.25,4,1,0.0,47,2,0.5,87.8,96.9,107.28,1.0,1.0,0.0,0,TNT
2015-12-31,Clint Capela,HOU,GSW,F,23:36,0.113,0.095,0.089,4,0.5,0,2,0.5,5,-5,14.0,4,1,0.0,40,4,0.5,111.5,123.8,101.19,0.8,0.5,0.5,2,
2016-02-19,Noah Vonleh,POR,GSW,F,21:46,0.123,0.125,0.122,6,0.5,2,2,1.0,9,25,14.5,4,2,1.0,27,4,0.5,134.4,97.8,115.91,0.444,1.0,0.0,0,
2016-02-06,Serge Ibaka,OKC,GSW,F,35:46,0.067,0.069,0.087,5,0.6,3,2,0.5,8,-5,12.25,4,1,0.0,22,0,0.0,118.3,126.8,103.5,0.5,1.0,0.0,0,ESPN
2016-01-31,Carmelo Anthony,NYK,GSW,F,36:05,0.296,0.429,0.358,18,0.444,2,9,0.889,24,-14,41.5,4,5,1.0,80,10,0.3,89.0,110.5,98.78,0.167,0.25,0.75,2,
2015-12-11,Jae Crowder,BOS,GSW,F,47:47,0.154,0.25,0.153,14,0.357,6,4,0.5,15,-6,31.5,4,3,3.0,64,6,0.167,94.2,101.8,103.59,0.267,0.8,0.2,4,
2016-01-16,Ersan Ilyasova,DET,GSW,F,29:42,0.105,0.0,0.154,8,0.5,2,0,0.0,10,-3,28.25,4,0,2.0,51,5,0.4,99.8,108.6,103.24,0.4,0.5,0.5,4,
2016-01-13,Kenneth Faried,DEN,GSW,F,20:03,0.102,0.154,0.116,4,0.5,0,2,0.5,5,-1,14.5,4,2,0.0,27,4,0.5,108.3,116.9,92.6,0.8,0.5,0.5,0,
2016-04-13,Matt Barnes,MEM,GSW,F,31:42,0.18,0.375,0.082,11,0.182,5,3,0.667,6,-15,27.75,4,1,2.0,63,5,0.2,105.0,132.8,102.81,0.667,1.0,0.0,2,ESPN
2016-02-09,Trevor Ariza,HOU,GSW,F,39:53,0.155,0.063,0.202,13,0.538,7,2,0.5,19,-4,33.25,4,1,4.0,62,4,0.25,110.5,113.8,103.02,0.211,0.714,0.286,7,TNT
2016-03-12,PJ Tucker,PHX,GSW,F,26:36,0.062,0.167,0.086,3,0.667,1,2,0.5,6,9,9.0,2,2,0.0,21,1,0.0,116.1,112.5,103.31,0.333,1.0,0.0,0,
2016-01-14,Kobe Bryant,LAL,GSW,F,27:28,0.242,0.0,0.143,15,0.267,4,0,0.0,8,-11,24.25,2,0,5.0,38,12,0.333,93.1,113.9,103.98,0.25,0.25,0.75,0,TNT
2015-11-20,Tony Snell,CHI,GSW,F,28:21,0.111,0.0,0.036,7,0.143,2,0,0.0,2,-3,8.25,2,0,2.0,21,4,0.25,100.3,104.2,93.51,1.0,0.0,1.0,2,ESPN
2016-03-27,Hollis Thompson,PHI,GSW,F,32:30,0.154,0.0,0.06,10,0.2,4,0,0.0,4,-11,17.5,2,1,3.0,46,5,0.2,102.6,110.5,100.37,0.5,0.5,0.5,0,
2016-02-03,Otto Porter,WAS,GSW,F,32:08,0.103,0.16,0.11,6,0.5,2,4,0.75,9,-6,22.75,2,2,1.0,37,2,0.5,101.2,110.6,119.95,0.222,0.333,0.667,0,ESPN
2016-01-20,Taj Gibson,CHI,GSW,F,20:04,0.125,0.0,0.1,6,0.333,0,0,0.0,4,-6,16.0,2,0,1.0,23,4,0.25,99.8,116.4,95.2,0.5,0.5,0.5,2,ESPN
2015-12-12,Giannis Antetokounmpo,MIL,GSW,F,42:58,0.147,0.167,0.117,10,0.4,2,3,0.667,11,3,40.5,2,4,7.0,79,7,0.286,97.0,100.0,104.97,0.182,1.0,0.0,0,NBA TV
2016-03-14,Dante Cunningham,NOP,GSW,F,20:47,0.126,0.0,0.056,6,0.167,3,0,0.0,2,-9,7.75,2,0,0.0,36,4,0.25,86.3,101.4,99.45,1.0,1.0,0.0,0,
2015-10-30,Trevor Ariza,HOU,GSW,F,29:41,0.166,0.143,0.212,9,0.333,4,3,1.0,11,-16,19.0,2,1,1.0,40,4,0.25,82.2,107.9,102.1,0.182,1.0,0.0,0,ESPN
2015-12-05,Luis Scola,TOR,GSW,F,20:26,0.239,0.462,0.196,9,0.222,0,6,1.0,10,8,17.5,2,5,0.0,36,8,0.125,119.4,109.1,96.47,0.2,0.5,0.5,2,
2016-03-21,Gorgui Dieng,MIN,GSW,F,27:45,0.172,0.308,0.114,7,0.286,1,4,1.0,8,9,25.0,2,3,0.0,39,4,0.25,115.3,99.7,105.44,0.25,1.0,0.0,2,
2016-02-10,PJ Tucker,PHX,GSW,F,45:32,0.121,0.0,0.078,11,0.273,4,0,0.0,8,-7,17.5,2,2,2.0,63,6,0.167,95.6,106.5,110.16,0.25,1.0,0.0,0,
2016-03-18,Chandler Parsons,DAL,GSW,F,22:02,0.2,0.2,0.197,8,0.5,4,4,1.0,14,14,24.25,2,2,2.0,42,4,0.5,145.5,108.9,110.15,0.143,0.75,0.25,0,
2015-12-06,Joe Johnson,BKN,GSW,F,36:25,0.169,0.0,0.125,12,0.333,3,0,0.0,9,-15,18.5,2,0,2.0,57,5,0.2,97.8,115.3,98.25,0.222,0.25,0.75,0,
2015-10-27,Anthony Davis,NOP,GSW,F,34:31,0.378,0.625,0.25,20,0.2,2,15,0.667,18,-16,31.5,2,9,3.0,65,11,0.182,91.6,112.9,108.82,0.111,0.75,0.25,0,TNT
2016-01-11,Justise Winslow,MIA,GSW,F,25:33,0.141,0.0,0.13,8,0.375,3,0,0.0,7,-7,16.5,2,0,0.0,42,1,0.0,97.1,109.5,104.6,0.286,0.667,0.333,0,
2016-01-08,Al-Farouq Aminu,POR,GSW,F,20:25,0.115,0.125,0.216,5,0.6,3,2,0.5,8,-17,19.25,2,1,1.0,25,0,0.0,84.0,121.6,103.96,0.25,0.333,0.667,5,
2015-12-30,Chandler Parsons,DAL,GSW,F,31:05,0.107,0.0,0.066,5,0.4,3,0,0.0,5,24,18.25,2,0,3.0,44,3,0.667,129.9,88.1,90.77,0.4,0.5,0.5,0,
2016-03-29,Markieff Morris,WAS,GSW,F,23:54,0.318,0.286,0.349,12,0.417,7,2,1.0,15,-12,26.5,2,2,1.0,45,3,0.333,82.6,97.5,108.93,0.133,1.0,0.0,0,TNT
2015-12-28,Rudy Gay,SAC,GSW,F,31:36,0.231,0.25,0.27,16,0.375,3,4,0.75,17,-21,32.75,2,2,2.0,47,9,0.222,87.5,118.0,108.78,0.118,0.833,0.167,0,
