DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-29,Russell Westbrook,OKC,MIL,G,34:47,0.329,0.276,0.284,22,0.455,2,8,0.875,27,5,53.0,16,6,14.0,93,19,0.526,123.8,116.6,106.2,0.593,0.3,0.7,0,NBA TV
2016-01-05,Jimmy Butler,CHI,MIL,G,39:23,0.301,0.5,0.317,21,0.524,5,8,1.0,32,13,49.0,16,7,10.0,75,11,0.545,120.2,104.3,102.65,0.5,0.455,0.545,3,NBA TV
2016-04-03,Jimmy Butler,CHI,MIL,G,38:04,0.204,0.211,0.298,11,0.909,2,4,1.0,25,7,44.75,16,5,11.0,85,7,0.857,119.4,102.4,91.76,0.64,0.4,0.6,2,
2016-02-25,Isaiah Thomas,BOS,MIL,G,33:09,0.338,0.421,0.329,21,0.476,10,8,0.625,27,15,39.25,14,6,20.0,97,17,0.471,110.3,93.5,105.75,0.519,0.1,0.9,0,
2015-11-27,Elfrid Payton,ORL,MIL,G,30:47,0.234,0.083,0.259,12,0.833,1,1,1.0,22,20,37.5,14,3,5.0,86,6,1.0,132.2,107.5,97.28,0.636,0.5,0.5,0,NBA TV
2016-04-10,Ish Smith,PHI,MIL,G,38:30,0.279,0.263,0.265,17,0.529,5,5,0.4,22,7,51.25,14,4,22.0,122,12,0.5,103.3,95.1,99.91,0.636,0.222,0.778,0,
2015-12-11,DeMar DeRozan,TOR,MIL,G,34:50,0.309,0.75,0.45,17,0.471,1,12,0.917,27,-2,38.0,12,7,12.0,61,14,0.571,90.9,91.0,92.46,0.444,0.25,0.75,4,
2016-01-05,Derrick Rose,CHI,MIL,G,34:32,0.281,0.0,0.184,17,0.471,4,0,0.0,16,15,22.25,12,1,7.0,88,9,0.778,118.7,98.7,101.63,0.75,0.25,0.75,0,NBA TV
2016-03-25,Jeff Teague,ATL,MIL,G,33:44,0.303,0.364,0.254,17,0.412,5,4,1.0,18,3,25.75,12,3,10.0,84,7,0.571,101.7,104.2,96.11,0.667,0.0,1.0,4,
2016-02-02,Damian Lillard,POR,MIL,G,34:22,0.244,0.167,0.189,15,0.4,6,2,1.0,14,12,33.75,12,3,9.0,90,7,0.714,108.4,90.1,95.73,0.857,0.167,0.833,2,
2015-12-12,Stephen Curry,GSW,MIL,G,35:14,0.309,0.318,0.337,22,0.455,9,7,0.857,28,0,45.0,12,8,8.0,87,9,0.333,108.2,100.5,108.52,0.429,0.4,0.6,2,NBA TV
2016-03-17,Tony Allen,MEM,MIL,G,33:53,0.152,0.25,0.203,11,0.455,0,3,1.0,13,-9,24.5,10,2,4.0,50,10,0.4,95.1,115.2,92.56,0.769,0.6,0.4,0,
2016-03-12,Luke Babbitt,NOP,MIL,G,37:45,0.193,0.118,0.213,17,0.412,5,2,0.5,16,-4,33.5,10,1,9.0,50,10,0.5,90.9,99.4,102.97,0.625,0.714,0.286,4,
2016-03-04,Zach LaVine,MIN,MIL,G,38:40,0.247,0.182,0.253,17,0.471,4,2,1.0,20,-12,31.5,10,5,8.0,58,13,0.462,93.1,110.3,103.85,0.5,0.375,0.625,3,
2016-04-08,Isaiah Thomas,BOS,MIL,G,24:54,0.234,0.263,0.286,9,0.778,2,5,1.0,20,6,29.75,10,4,7.0,70,6,0.667,128.8,123.7,102.25,0.5,0.429,0.571,0,
2015-12-04,Reggie Jackson,DET,MIL,G,33:05,0.251,0.219,0.307,14,0.571,4,7,0.857,23,0,32.0,10,5,9.0,88,8,0.5,107.0,105.4,102.46,0.435,0.125,0.875,0,
2016-03-17,Lance Stephenson,MEM,MIL,G,38:28,0.276,0.231,0.268,21,0.381,1,3,1.0,19,-7,35.75,10,3,10.0,99,12,0.333,90.2,108.6,93.91,0.526,0.125,0.875,2,
2016-02-02,CJ McCollum,POR,MIL,G,33:55,0.313,0.5,0.385,18,0.556,6,9,0.778,30,15,50.0,10,6,8.0,83,9,0.444,104.1,92.2,101.39,0.333,0.4,0.6,0,
2015-12-18,Klay Thompson,GSW,MIL,G,36:47,0.236,0.323,0.265,16,0.5,9,10,0.9,27,22,41.75,10,6,3.0,37,6,1.0,126.5,95.7,107.16,0.37,0.875,0.125,2,
2015-11-01,DeMar DeRozan,TOR,MIL,G,37:17,0.189,0.143,0.169,13,0.538,1,2,0.5,15,25,24.25,10,4,8.0,74,11,0.545,123.3,94.2,90.17,0.667,0.143,0.857,0,NBA TV
2016-01-12,Jimmy Butler,CHI,MIL,G,40:31,0.316,0.545,0.341,21,0.429,5,12,0.833,30,-2,48.5,10,6,13.0,103,16,0.438,111.8,112.5,93.99,0.333,0.556,0.444,2,NBA TV
2016-04-11,Mario Hezonja,ORL,MIL,G,39:09,0.162,0.1,0.218,11,0.636,6,2,1.0,19,8,42.0,8,1,3.0,47,4,0.75,111.8,99.2,96.49,0.421,0.571,0.429,3,
2016-01-02,Andrew Wiggins,MIN,MIL,G,35:01,0.322,0.529,0.345,17,0.412,3,9,0.556,19,-17,33.75,8,6,5.0,56,11,0.545,80.3,108.5,92.43,0.421,0.429,0.571,4,
2015-12-31,Monta Ellis,IND,MIL,G,32:41,0.233,0.211,0.155,9,0.556,3,4,0.75,13,-5,23.75,8,3,6.0,61,5,0.8,111.5,114.6,112.37,0.615,0.2,0.8,2,
2016-02-09,Isaiah Thomas,BOS,MIL,G,31:05,0.209,0.35,0.221,9,0.444,2,7,1.0,15,-8,19.5,8,7,14.0,75,8,0.5,100.3,113.6,104.04,0.533,0.5,0.5,3,
2015-12-26,Kyle Lowry,TOR,MIL,G,31:41,0.307,0.182,0.229,15,0.4,6,2,1.0,16,4,30.75,8,3,13.0,91,6,0.5,121.0,104.5,91.66,0.5,0.333,0.667,3,
2015-12-20,Eric Bledsoe,PHX,MIL,G,33:56,0.227,0.455,0.316,11,0.545,2,5,1.0,18,-24,25.0,8,7,7.0,98,6,0.5,78.3,112.3,102.53,0.444,0.167,0.833,0,
