DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,Jahlil Okafor,PHI,BOS,C,38:05,0.286,0.375,0.333,16,0.625,0,6,1.0,26,-9,38.0,20,6,4.0,66,11,0.636,91.7,103.4,106.6,0.769,0.4,0.6,6,
2016-01-02,Brook Lopez,BKN,BOS,C,38:11,0.339,0.444,0.357,24,0.458,0,8,1.0,30,17,50.75,20,9,3.0,77,20,0.5,102.5,85.3,100.87,0.667,0.455,0.545,6,
2015-12-26,Andre Drummond,DET,BOS,C,35:55,0.316,0.5,0.333,21,0.429,0,10,0.4,22,-11,57.75,18,7,0.0,63,20,0.4,87.1,100.8,101.68,0.818,0.556,0.444,8,
2015-12-18,Al Horford,ATL,BOS,C,35:59,0.268,0.095,0.25,19,0.526,2,2,0.5,21,5,42.5,18,1,0.0,88,9,0.556,106.0,100.4,105.33,0.857,0.6,0.4,4,
2016-02-22,Karl-Anthony Towns,MIN,BOS,C,36:25,0.287,0.063,0.295,22,0.591,2,2,0.5,28,1,52.25,18,2,5.0,67,16,0.563,120.1,112.3,107.3,0.643,0.615,0.385,4,
2016-02-21,Nikola Jokic,DEN,BOS,C,30:13,0.283,0.105,0.333,15,0.667,2,2,1.0,23,-11,46.75,18,2,1.0,82,10,0.8,104.0,116.6,107.22,0.783,0.6,0.4,5,
2015-11-22,Brook Lopez,BKN,BOS,C,34:39,0.289,0.133,0.295,20,0.5,0,4,0.75,23,3,36.5,18,3,0.0,58,11,0.455,111.1,103.5,98.85,0.783,0.5,0.5,6,
2016-01-20,Jonas Valanciunas,TOR,BOS,C,28:47,0.17,0.182,0.218,9,1.0,0,2,0.5,19,20,36.75,18,2,0.0,48,7,1.0,145.4,117.6,97.42,0.947,0.667,0.333,4,
2016-01-16,Marcin Gortat,WAS,BOS,C,36:22,0.167,0.0,0.217,14,0.643,0,0,0.0,18,-5,38.5,16,3,0.0,55,10,0.5,109.4,123.3,97.14,0.889,0.889,0.111,4,
2015-12-21,Karl-Anthony Towns,MIN,BOS,C,35:06,0.246,0.391,0.342,14,0.571,1,9,1.0,25,-8,54.5,14,6,2.0,67,10,0.7,97.2,109.0,102.15,0.56,0.75,0.25,5,NBA TV
2015-11-29,Nikola Vucevic,ORL,BOS,C,32:25,0.256,0.0,0.237,19,0.474,0,0,0.0,18,18,32.0,14,2,3.0,62,12,0.417,109.9,85.8,101.26,0.778,0.222,0.778,6,
2016-04-13,Hassan Whiteside,MIA,BOS,C,27:56,0.242,0.818,0.345,10,0.6,0,9,0.778,19,-10,39.75,12,6,1.0,40,8,0.625,104.1,116.4,93.38,0.632,1.0,0.0,3,ESPN
2015-11-10,Greg Monroe,MIL,BOS,C,32:51,0.219,0.294,0.262,11,0.636,0,5,0.6,17,7,42.5,12,3,1.0,55,7,0.571,102.4,92.0,92.43,0.706,0.429,0.571,4,
2016-02-10,DeAndre Jordan,LAC,BOS,C,41:54,0.23,0.386,0.206,11,0.545,0,17,0.529,21,-8,49.25,12,13,0.0,79,9,0.444,115.4,121.0,102.68,0.571,0.833,0.167,2,
2016-01-22,Pau Gasol,CHI,BOS,C,31:30,0.251,0.2,0.333,13,0.538,0,4,1.0,18,-26,33.0,12,4,3.0,82,10,0.6,77.4,116.8,105.41,0.667,0.286,0.714,6,
2016-04-11,Al Jefferson,CHA,BOS,C,27:08,0.234,0.0,0.239,11,0.727,0,0,0.0,16,23,36.75,12,1,0.0,45,9,0.667,120.0,79.1,98.57,0.75,0.125,0.875,0,
2016-01-12,Robin Lopez,NYK,BOS,C,25:50,0.188,0.19,0.19,7,0.857,0,4,0.75,15,9,23.5,12,2,1.0,39,6,0.833,145.6,127.2,101.52,0.8,0.5,0.5,4,
2016-03-11,Dwight Howard,HOU,BOS,C,34:45,0.159,0.143,0.164,9,0.667,0,2,0.0,12,6,32.0,12,1,0.0,60,9,0.667,99.8,86.0,104.35,1.0,0.5,0.5,4,
2016-02-07,Willie Cauley-Stein,SAC,BOS,C,23:20,0.196,0.2,0.319,9,0.778,0,1,1.0,15,-15,23.5,12,1,1.0,26,6,0.667,93.6,116.8,106.22,0.8,0.714,0.286,5,
2016-02-02,Robin Lopez,NYK,BOS,C,37:22,0.19,0.25,0.213,12,0.5,0,6,0.833,17,9,40.75,12,5,0.0,57,12,0.5,111.8,100.2,91.46,0.706,0.167,0.833,8,
2016-01-04,Brook Lopez,BKN,BOS,C,36:58,0.237,0.292,0.244,14,0.429,0,7,1.0,19,-8,27.0,10,5,0.0,56,12,0.333,104.6,118.3,95.62,0.526,0.667,0.333,3,
2015-11-25,Jahlil Okafor,PHI,BOS,C,35:55,0.268,0.455,0.311,17,0.412,1,5,1.0,19,-4,38.0,10,4,4.0,62,14,0.5,76.4,82.1,106.27,0.526,0.286,0.714,0,
2016-01-13,Ian Mahinmi,IND,BOS,C,22:09,0.138,0.0,0.238,6,0.833,0,0,0.0,10,-12,30.0,10,1,1.0,52,5,0.8,83.9,123.4,101.65,1.0,0.8,0.2,2,ESPN
2016-03-28,DeAndre Jordan,LAC,BOS,C,28:49,0.19,0.538,0.214,8,0.625,0,7,0.714,15,10,41.25,10,5,1.0,66,7,0.571,117.2,98.5,100.48,0.667,0.8,0.2,4,NBA TV
2015-12-12,Cody Zeller,CHA,BOS,C,27:24,0.168,0.0,0.279,9,0.667,0,0,0.0,12,-24,19.0,10,1,2.0,33,6,0.667,78.7,108.7,101.88,0.833,0.333,0.667,2,
2016-03-26,Alex Len,PHX,BOS,C,28:23,0.206,0.083,0.156,8,0.625,0,1,0.0,10,8,18.75,10,2,0.0,42,7,0.714,104.4,93.8,102.34,1.0,0.8,0.2,2,
2015-12-16,Andre Drummond,DET,BOS,C,34:33,0.209,0.417,0.195,10,0.6,1,10,0.3,16,1,35.75,10,6,1.0,42,10,0.6,114.6,106.4,102.61,0.625,0.333,0.667,6,
2016-03-23,Jonas Valanciunas,TOR,BOS,C,20:42,0.269,0.333,0.238,10,0.5,0,1,0.0,10,0,23.75,8,2,0.0,37,9,0.444,99.2,99.3,98.09,0.8,0.0,1.0,2,
2015-12-15,Timofey Mozgov,CLE,BOS,C,24:08,0.11,0.333,0.191,5,0.8,0,1,1.0,9,11,27.5,8,1,0.0,31,5,0.8,101.5,73.8,94.55,0.889,1.0,0.0,0,NBA TV
2015-12-09,Pau Gasol,CHI,BOS,C,33:15,0.264,0.176,0.229,17,0.412,1,3,0.667,16,11,43.75,8,6,1.0,72,9,0.333,95.3,82.3,104.83,0.5,0.429,0.571,9,ESPN
2016-02-19,Rudy Gobert,UTA,BOS,C,33:03,0.195,0.267,0.149,5,0.8,0,8,0.375,11,9,37.75,8,8,1.0,69,5,0.8,113.5,101.6,93.82,0.727,0.5,0.5,3,ESPN
2016-01-31,Nikola Vucevic,ORL,BOS,C,34:45,0.25,0.32,0.18,17,0.353,0,8,0.5,16,12,47.0,8,6,2.0,73,14,0.357,123.6,106.2,99.78,0.5,0.5,0.5,4,NBA TV
2016-01-24,Jahlil Okafor,PHI,BOS,C,29:32,0.153,0.0,0.179,10,0.5,0,0,0.0,10,-15,22.25,8,0,2.0,47,8,0.625,87.6,112.3,103.32,0.8,0.4,0.6,4,
2015-11-20,Brook Lopez,BKN,BOS,C,26:54,0.193,0.25,0.255,9,0.556,0,4,1.0,14,-15,24.25,8,5,1.0,44,6,0.667,94.8,123.6,102.32,0.571,0.4,0.6,4,
2016-01-07,Pau Gasol,CHI,BOS,C,34:42,0.264,0.154,0.218,19,0.421,1,2,0.5,17,14,45.0,8,2,1.0,76,12,0.333,103.0,84.9,104.53,0.471,0.625,0.375,4,TNT
2016-03-04,Robin Lopez,NYK,BOS,C,32:10,0.19,0.625,0.182,10,0.4,0,5,0.8,12,-14,30.5,8,3,2.0,64,10,0.4,107.3,123.8,94.11,0.667,0.75,0.25,0,
2016-02-03,Andre Drummond,DET,BOS,C,32:47,0.193,0.3,0.235,11,0.545,0,6,0.667,16,-5,35.75,8,4,0.0,49,9,0.444,96.0,99.3,105.65,0.5,0.667,0.333,2,
2015-11-18,Zaza Pachulia,DAL,BOS,C,31:50,0.182,0.174,0.192,7,0.714,0,4,1.0,14,13,32.75,8,5,1.0,47,7,0.714,110.4,88.2,101.14,0.571,0.4,0.6,0,
2015-11-06,Marcin Gortat,WAS,BOS,C,25:37,0.141,0.333,0.164,7,0.571,0,3,0.667,10,6,33.75,8,4,0.0,47,7,0.571,101.7,91.7,112.35,0.8,1.0,0.0,0,
2016-01-06,Andre Drummond,DET,BOS,C,21:29,0.255,0.455,0.342,8,0.75,0,5,0.2,13,-11,26.75,8,5,0.0,25,7,0.714,95.4,116.2,91.61,0.615,0.333,0.667,0,
2015-11-11,Ian Mahinmi,IND,BOS,C,24:41,0.239,0.471,0.256,7,0.571,0,8,0.375,11,-6,20.0,8,6,0.0,41,6,0.5,78.9,91.8,104.89,0.727,1.0,0.0,0,
2015-12-27,Robin Lopez,NYK,BOS,C,29:33,0.141,0.125,0.136,7,0.429,0,2,1.0,8,-5,19.0,6,2,1.0,48,6,0.5,96.7,108.4,97.53,0.75,0.333,0.667,6,NBA TV
2016-03-09,Ryan Hollins,MEM,BOS,C,24:34,0.118,0.286,0.14,5,0.6,0,2,0.5,7,-14,14.0,6,5,0.0,32,3,0.667,97.9,129.6,98.17,0.857,1.0,0.0,0,ESPN
2016-02-29,Rudy Gobert,UTA,BOS,C,33:35,0.149,0.571,0.179,8,0.375,0,8,0.75,12,-4,29.75,6,7,1.0,67,7,0.429,90.3,107.0,100.41,0.5,0.667,0.333,8,
2016-04-08,Greg Monroe,MIL,BOS,C,28:01,0.156,0.25,0.145,6,0.667,0,4,0.5,10,-7,23.5,6,5,3.0,50,3,0.667,109.5,125.2,105.98,0.6,0.75,0.25,2,
2015-11-01,Tim Duncan,SAS,BOS,C,28:48,0.204,0.143,0.13,9,0.333,1,2,0.5,7,5,24.5,6,1,1.0,66,4,0.5,85.5,81.7,102.58,0.857,1.0,0.0,4,
2016-03-15,Ian Mahinmi,IND,BOS,C,24:36,0.201,0.5,0.295,10,0.5,0,4,0.75,13,-10,21.75,6,2,1.0,49,5,0.4,83.8,103.1,102.34,0.462,0.8,0.2,3,
2016-01-29,Nikola Vucevic,ORL,BOS,C,29:57,0.229,0.286,0.226,11,0.364,0,6,1.0,14,-14,30.0,6,4,4.0,70,7,0.429,102.9,124.9,97.03,0.429,0.5,0.5,2,
2015-11-13,Al Horford,ATL,BOS,C,32:23,0.163,0.0,0.203,11,0.545,2,0,0.0,13,-4,37.0,6,3,2.0,71,4,0.5,99.6,100.1,98.02,0.462,0.667,0.333,2,
2015-12-23,Cody Zeller,CHA,BOS,C,33:51,0.11,0.1,0.115,7,0.429,0,2,0.5,7,-16,27.5,6,1,0.0,27,6,0.333,85.0,102.9,103.94,0.857,0.667,0.333,3,
2016-03-02,Mason Plumlee,POR,BOS,C,22:11,0.149,0.167,0.205,5,0.8,0,2,0.5,9,-9,27.0,6,1,0.0,40,3,0.667,106.6,123.0,91.27,0.667,0.75,0.25,0,
2016-03-31,Mason Plumlee,POR,BOS,C,25:15,0.172,0.571,0.208,6,0.5,0,8,0.625,11,-10,23.0,6,5,1.0,45,6,0.5,103.6,118.5,99.18,0.545,0.667,0.333,2,
2016-01-10,Marc Gasol,MEM,BOS,C,36:16,0.198,0.029,0.138,17,0.294,0,1,1.0,11,-5,25.0,6,4,0.0,82,10,0.2,100.1,105.9,106.01,0.545,0.8,0.2,0,
2015-11-04,Jordan Hill,IND,BOS,C,29:19,0.23,0.167,0.254,14,0.5,0,2,1.0,16,0,31.5,6,1,0.0,65,4,0.75,108.1,109.8,94.66,0.375,0.571,0.429,8,
2016-03-16,Steven Adams,OKC,BOS,C,20:15,0.081,0.125,0.093,3,0.667,0,2,0.5,5,12,18.25,4,2,0.0,33,3,0.667,125.5,94.8,103.54,0.8,0.5,0.5,2,ESPN
2015-11-30,Hassan Whiteside,MIA,BOS,C,25:46,0.125,0.286,0.143,4,0.5,0,4,0.5,6,-15,23.5,4,2,0.0,25,4,0.5,89.1,117.2,89.24,0.667,1.0,0.0,4,
