DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-18,Andre Drummond,DET,CHI,C,54:12,0.248,0.303,0.289,25,0.56,0,10,0.5,33,-3,72.0,26,5,2.0,80,21,0.571,102.2,106.5,98.01,0.788,0.571,0.429,9,
2016-01-09,Al Horford,ATL,CHI,C,36:18,0.253,0.333,0.327,21,0.714,3,2,1.0,33,22,63.5,24,2,0.0,83,12,0.917,125.2,101.1,104.97,0.727,0.8,0.2,4,
2016-03-26,Dewayne Dedmon,ORL,CHI,C,22:21,0.338,0.0,0.375,14,0.643,0,0,0.0,18,1,35.75,16,1,1.0,35,11,0.636,116.2,108.8,90.76,0.889,0.889,0.111,2,
2016-02-18,Tristan Thompson,CLE,CHI,C,30:48,0.149,0.083,0.208,10,0.8,0,1,0.0,16,14,38.5,16,3,0.0,39,9,0.889,119.8,94.9,101.83,1.0,0.625,0.375,2,TNT
2015-10-30,Andre Drummond,DET,CHI,C,39:05,0.267,0.4,0.247,19,0.421,0,10,0.4,20,12,51.5,16,7,1.0,63,18,0.444,97.6,86.3,100.04,0.8,0.625,0.375,9,
2016-03-29,Ian Mahinmi,IND,CHI,C,28:58,0.199,0.0,0.295,12,0.75,0,0,0.0,18,4,31.5,16,2,0.0,43,11,0.727,104.5,92.8,99.25,0.889,0.667,0.333,0,
2015-12-14,Jahlil Okafor,PHI,CHI,C,33:57,0.273,0.444,0.373,17,0.529,1,4,1.0,22,-11,36.25,14,3,1.0,67,9,0.778,84.3,100.9,98.49,0.636,0.222,0.778,6,
2015-11-09,Jahlil Okafor,PHI,CHI,C,31:25,0.359,0.571,0.362,25,0.36,0,8,0.375,21,-22,44.5,14,5,2.0,60,18,0.389,79.3,113.5,109.72,0.667,0.333,0.667,5,NBA TV
2016-02-19,Jonas Valanciunas,TOR,CHI,C,32:30,0.253,0.348,0.313,14,0.643,0,8,0.875,25,2,42.25,14,7,0.0,49,12,0.667,117.4,117.7,99.25,0.56,0.778,0.222,6,
2016-02-06,Karl-Anthony Towns,MIN,CHI,C,40:52,0.244,0.1,0.265,19,0.632,2,2,1.0,26,5,53.5,14,2,2.0,78,11,0.636,124.4,113.4,94.46,0.538,0.667,0.333,8,
2015-11-07,Karl-Anthony Towns,MIN,CHI,C,26:47,0.3,0.059,0.354,18,0.444,0,1,1.0,17,15,45.75,14,2,0.0,39,15,0.467,89.8,57.9,98.95,0.824,0.625,0.375,6,
2016-03-02,Nikola Vucevic,ORL,CHI,C,32:31,0.335,0.176,0.296,24,0.417,1,3,1.0,24,18,39.75,12,3,6.0,67,14,0.5,110.2,87.4,107.44,0.5,0.6,0.4,2,
2016-04-11,Omer Asik,NOP,CHI,C,24:00,0.198,0.19,0.222,8,0.75,0,4,0.5,14,4,29.5,12,2,0.0,47,7,0.714,133.4,126.2,94.0,0.857,1.0,0.0,0,
2016-02-01,Rudy Gobert,UTA,CHI,C,43:01,0.155,0.296,0.184,10,0.6,0,8,0.5,16,7,35.0,12,6,1.0,79,9,0.556,103.7,92.2,95.24,0.75,0.833,0.167,2,
2015-12-07,Alex Len,PHX,CHI,C,22:28,0.304,0.4,0.313,14,0.429,0,4,0.75,15,-9,28.0,12,3,0.0,42,8,0.625,91.6,113.1,109.84,0.8,0.667,0.333,7,
2016-01-31,DeAndre Jordan,LAC,CHI,C,35:32,0.147,0.533,0.191,7,0.857,0,8,0.625,17,18,56.5,12,7,0.0,64,7,0.857,124.3,100.2,96.21,0.706,0.667,0.333,6,ABC
2015-12-26,Zaza Pachulia,DAL,CHI,C,29:26,0.24,0.263,0.213,13,0.462,0,5,1.0,17,16,32.75,10,5,0.0,51,9,0.556,137.1,117.0,92.18,0.588,0.5,0.5,6,
2015-11-24,Mason Plumlee,POR,CHI,C,35:17,0.174,0.118,0.155,13,0.385,0,2,0.5,11,6,37.0,10,2,2.0,59,8,0.375,98.0,83.0,102.62,0.909,0.6,0.4,0,
2016-01-18,Andre Drummond,DET,CHI,C,33:47,0.19,0.625,0.169,9,0.556,0,10,0.3,13,6,38.5,10,5,1.0,42,9,0.556,113.2,102.5,97.55,0.769,0.4,0.6,6,
2016-01-12,Greg Monroe,MIL,CHI,C,37:00,0.167,0.15,0.2,13,0.538,0,3,1.0,17,14,37.25,10,5,0.0,52,11,0.455,112.1,98.7,95.82,0.588,0.857,0.143,2,NBA TV
2016-01-05,Greg Monroe,MIL,CHI,C,28:36,0.321,0.571,0.21,18,0.278,0,4,0.75,13,-4,31.75,10,2,0.0,52,15,0.267,99.9,107.3,103.72,0.769,0.2,0.8,4,NBA TV
2016-03-23,Robin Lopez,NYK,CHI,C,33:17,0.155,0.077,0.136,11,0.455,0,1,1.0,11,13,39.0,10,2,0.0,60,9,0.444,133.4,112.0,87.57,0.909,0.6,0.4,5,ESPN
