DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-05,DeMarcus Cousins,SAC,SAS,C,36:11,0.372,0.714,0.431,20,0.5,3,15,0.667,31,-10,46.5,18,13,7.0,67,13,0.615,93.2,108.9,101.19,0.581,0.7,0.3,5,
2016-01-12,Andre Drummond,DET,SAS,C,27:55,0.268,0.429,0.298,13,0.615,0,6,0.167,17,-1,35.0,16,3,0.0,40,11,0.545,99.7,102.6,97.73,0.941,0.5,0.5,6,
2016-03-08,Karl-Anthony Towns,MIN,SAS,C,35:40,0.28,0.133,0.279,17,0.529,2,2,0.5,19,-19,30.0,16,2,2.0,78,11,0.636,97.7,130.6,91.64,0.842,0.556,0.444,2,
2016-03-15,DeAndre Jordan,LAC,SAS,C,36:37,0.193,0.211,0.219,8,0.875,0,4,0.5,16,-2,33.5,14,5,1.0,69,7,0.857,108.4,111.3,88.31,0.875,0.714,0.286,4,NBA TV
2015-12-16,Marcin Gortat,WAS,SAS,C,39:33,0.189,0.105,0.253,15,0.6,0,2,1.0,20,-8,42.5,14,3,0.0,57,10,0.6,98.3,108.4,97.48,0.7,0.889,0.111,0,
2016-04-08,Jusuf Nurkic,DEN,SAS,C,34:41,0.272,0.154,0.3,18,0.556,0,2,0.5,21,9,40.5,14,1,0.0,66,14,0.5,97.6,85.3,99.09,0.667,0.7,0.3,6,
2016-02-01,Nikola Vucevic,ORL,SAS,C,31:10,0.266,0.333,0.294,20,0.45,0,2,1.0,20,-5,40.25,14,2,5.0,48,14,0.5,106.9,116.6,97.24,0.7,0.333,0.667,6,
2015-11-14,Jahlil Okafor,PHI,SAS,C,39:01,0.242,0.333,0.288,17,0.529,0,3,1.0,21,2,41.5,14,5,0.0,60,15,0.467,93.6,92.0,95.43,0.667,0.444,0.556,6,
2016-01-14,Tristan Thompson,CLE,SAS,C,35:24,0.198,0.455,0.243,11,0.636,0,5,0.8,18,1,37.75,14,3,0.0,61,10,0.6,104.5,103.4,95.89,0.778,0.714,0.286,5,TNT
2016-04-02,Jonas Valanciunas,TOR,SAS,C,28:43,0.218,0.0,0.291,11,0.727,0,0,0.0,16,-8,26.5,12,2,0.0,52,7,0.714,97.1,113.4,93.77,0.75,0.75,0.25,2,
